Brain Cancer Accuracy Test Report

Model: BCM_Small

Total Prediction Time: 0:10:38
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 74.2%
define_rate: 97.85%
undetermined_range: 15

undetermined: 70 images || right: 2361 images || wrong: 821 images

Raw Data:

no 1.jpg || Raw output: [1333.5232] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [1535.4642] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-1541.7307] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-109.367455] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [766.55334] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [1115.1338] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [203.4558] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [789.83527] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [1126.7437] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [635.2501] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [232.4479] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-167.1271] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [845.27966] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-81.96079] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [25.398602] || Actual Tag: cancer_positive || wrong
no140.jpg || Raw output: [-181.08658] || Actual Tag: cancer_negitive || wrong
no1164.jpg || Raw output: [134.77075] || Actual Tag: cancer_negitive || right
y541.jpg || Raw output: [638.3519] || Actual Tag: cancer_positive || wrong
no1323.jpg || Raw output: [1240.927] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [311.6576] || Actual Tag: cancer_positive || wrong
y318.jpg || Raw output: [-33.955894] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [1059.0278] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [3134.016] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-282.27502] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-316.41705] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [834.06604] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [328.38004] || Actual Tag: cancer_positive || wrong
no468.jpg || Raw output: [341.37424] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [294.53058] || Actual Tag: cancer_negitive || right
y306.jpg || Raw output: [344.54315] || Actual Tag: cancer_positive || wrong
y1420.jpg || Raw output: [403.17523] || Actual Tag: cancer_positive || wrong
y698.jpg || Raw output: [-100.40041] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [782.0415] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-313.4876] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-370.14435] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [421.7511] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [431.26755] || Actual Tag: cancer_positive || wrong
y231.jpg || Raw output: [-936.82996] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [160.63222] || Actual Tag: cancer_positive || wrong
y141.jpg || Raw output: [-437.96967] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [492.39062] || Actual Tag: cancer_positive || wrong
no134.jpg || Raw output: [963.4801] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [163.26108] || Actual Tag: cancer_positive || wrong
no260.jpg || Raw output: [993.3559] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [814.24756] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [470.3455] || Actual Tag: cancer_positive || wrong
no367.jpg || Raw output: [1144.1057] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [49.333168] || Actual Tag: cancer_positive || wrong
y1166.jpg || Raw output: [-206.88145] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [1150.0315] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [196.18361] || Actual Tag: cancer_positive || wrong
no296.jpg || Raw output: [1727.24] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-719.29895] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-138.44846] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [1060.0779] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [733.7307] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [579.7216] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [1597.146] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-43.70697] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [450.6045] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [654.26184] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [995.25354] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [785.2634] || Actual Tag: cancer_positive || wrong
no1209.jpg || Raw output: [609.37805] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [1687.8652] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [204.2291] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [586.92737] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [338.52338] || Actual Tag: cancer_positive || wrong
no1212.jpg || Raw output: [1490.01] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [371.88153] || Actual Tag: cancer_positive || wrong
no572.jpg || Raw output: [1386.7305] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-734.49866] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-293.61142] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [2234.6433] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-1032.5718] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [546.2874] || Actual Tag: cancer_positive || wrong
no865.jpg || Raw output: [46.069958] || Actual Tag: cancer_negitive || right
no535.jpg || Raw output: [1319.4601] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [-201.32957] || Actual Tag: cancer_negitive || wrong
y44.jpg || Raw output: [-439.80515] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [680.5077] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [1886.4552] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [625.9536] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [735.0019] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [809.12067] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [27.579779] || Actual Tag: cancer_negitive || right
y340.jpg || Raw output: [307.15253] || Actual Tag: cancer_positive || wrong
y1309.jpg || Raw output: [-17.611965] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [98.86737] || Actual Tag: cancer_positive || wrong
Y29.jpg || Raw output: [498.28198] || Actual Tag: cancer_positive || wrong
no869.jpg || Raw output: [1451.6536] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [103.42564] || Actual Tag: cancer_positive || wrong
y1230.jpg || Raw output: [-45.795967] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-29.556374] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-80.61079] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [1035.2815] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [151.53384] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [526.8215] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [27.846025] || Actual Tag: cancer_positive || wrong
y918.jpg || Raw output: [-1230.3452] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [1589.349] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [691.5585] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [1300.8678] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [67.48287] || Actual Tag: cancer_positive || wrong
no20.jpg || Raw output: [630.11304] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [764.56305] || Actual Tag: cancer_positive || wrong
y635.jpg || Raw output: [-374.86713] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [581.61194] || Actual Tag: cancer_positive || wrong
y656.jpg || Raw output: [164.39194] || Actual Tag: cancer_positive || wrong
y265.jpg || Raw output: [661.09436] || Actual Tag: cancer_positive || wrong
no188.jpg || Raw output: [2205.1365] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [372.69717] || Actual Tag: cancer_positive || wrong
no1002.jpg || Raw output: [860.4742] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [225.65262] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [159.37567] || Actual Tag: cancer_positive || wrong
no421.jpg || Raw output: [812.54266] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [437.2734] || Actual Tag: cancer_positive || wrong
y304.jpg || Raw output: [-272.4167] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [540.80383] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-530.66284] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [500.76758] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [1271.6082] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [178.44722] || Actual Tag: cancer_negitive || right
y1482.jpg || Raw output: [59.140724] || Actual Tag: cancer_positive || wrong
y517.jpg || Raw output: [14.387436] || Actual Tag: cancer_positive || undetermined
y1393.jpg || Raw output: [50.699173] || Actual Tag: cancer_positive || wrong
y286.jpg || Raw output: [302.93387] || Actual Tag: cancer_positive || wrong
y376.jpg || Raw output: [615.848] || Actual Tag: cancer_positive || wrong
no455.jpg || Raw output: [1717.4364] || Actual Tag: cancer_negitive || right
no196.jpg || Raw output: [88.747795] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [440.93417] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [581.3845] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [1015.3116] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [749.77344] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [583.50696] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-175.42062] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [618.90063] || Actual Tag: cancer_positive || wrong
y1384.jpg || Raw output: [-267.44052] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-168.55891] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [362.1511] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-192.92514] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-60.661137] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [167.08548] || Actual Tag: cancer_positive || wrong
no149.jpg || Raw output: [1762.4851] || Actual Tag: cancer_negitive || right
no698.jpg || Raw output: [1190.9657] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-484.67694] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [759.13086] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [711.0617] || Actual Tag: cancer_negitive || right
y530.jpg || Raw output: [-452.96265] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [45.77369] || Actual Tag: cancer_positive || wrong
no519.jpg || Raw output: [4424.4604] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [533.3543] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-104.60102] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [63.747078] || Actual Tag: cancer_positive || wrong
y1010.jpg || Raw output: [-558.46857] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-121.675514] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [834.06604] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [676.2774] || Actual Tag: cancer_positive || wrong
no244.jpg || Raw output: [543.3777] || Actual Tag: cancer_negitive || right
y11.jpg || Raw output: [-730.72876] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [294.0794] || Actual Tag: cancer_positive || wrong
y174.jpg || Raw output: [-21.174545] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [182.32834] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [556.5936] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-279.2961] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [-174.94482] || Actual Tag: cancer_negitive || wrong
no295.jpg || Raw output: [-191.45413] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [741.89435] || Actual Tag: cancer_positive || wrong
no144.jpg || Raw output: [781.4426] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [815.6779] || Actual Tag: cancer_negitive || right
y786.jpg || Raw output: [781.04456] || Actual Tag: cancer_positive || wrong
no1194.jpg || Raw output: [483.70596] || Actual Tag: cancer_negitive || right
no211.jpg || Raw output: [876.19037] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [2511.8916] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [415.09595] || Actual Tag: cancer_positive || wrong
no980.jpg || Raw output: [426.9834] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [318.95328] || Actual Tag: cancer_positive || wrong
no 100.jpg || Raw output: [367.64185] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [843.9951] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [207.62889] || Actual Tag: cancer_positive || wrong
no659.jpg || Raw output: [540.43884] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [544.02625] || Actual Tag: cancer_positive || wrong
no1196.jpg || Raw output: [422.8051] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [286.12277] || Actual Tag: cancer_positive || wrong
y330.jpg || Raw output: [-641.992] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-26.426735] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [683.7388] || Actual Tag: cancer_negitive || right
no947.jpg || Raw output: [876.3923] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [520.9832] || Actual Tag: cancer_positive || wrong
no1255.jpg || Raw output: [814.59424] || Actual Tag: cancer_negitive || right
y650.jpg || Raw output: [408.68994] || Actual Tag: cancer_positive || wrong
no553.jpg || Raw output: [1389.7516] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [48.349403] || Actual Tag: cancer_positive || wrong
no1263.jpg || Raw output: [1905.8698] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [948.4226] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [268.32523] || Actual Tag: cancer_negitive || right
y664.jpg || Raw output: [871.4522] || Actual Tag: cancer_positive || wrong
no266.jpg || Raw output: [213.5715] || Actual Tag: cancer_negitive || right
y614.jpg || Raw output: [471.19] || Actual Tag: cancer_positive || wrong
no203.jpg || Raw output: [1016.3264] || Actual Tag: cancer_negitive || right
no891.jpg || Raw output: [135.80045] || Actual Tag: cancer_negitive || right
y352.jpg || Raw output: [-1124.7814] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [320.7165] || Actual Tag: cancer_negitive || right
y785.jpg || Raw output: [36.81859] || Actual Tag: cancer_positive || wrong
no114.jpg || Raw output: [771.182] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [500.76758] || Actual Tag: cancer_negitive || right
no605.jpg || Raw output: [726.4715] || Actual Tag: cancer_negitive || right
y1030.jpg || Raw output: [-65.927666] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [180.92235] || Actual Tag: cancer_positive || wrong
no504.jpg || Raw output: [451.03003] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [-266.80655] || Actual Tag: cancer_negitive || wrong
no1202.jpg || Raw output: [309.3496] || Actual Tag: cancer_negitive || right
no1095.jpg || Raw output: [822.30084] || Actual Tag: cancer_negitive || right
