Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD2

Total Prediction Time: 0:11:14
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 81.86%
define_rate: 98.99%
undetermined_range: 15

undetermined: 33 images || right: 2635 images || wrong: 584 images

Raw Data:

no 1.jpg || Raw output: [429.33948] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [148.06094] || Actual Tag: cancer_positive || wrong
no936.jpg || Raw output: [-839.2966] || Actual Tag: cancer_negitive || wrong
no295.jpg || Raw output: [882.4727] || Actual Tag: cancer_negitive || right
y524.jpg || Raw output: [-1906.2018] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [197.69252] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [-920.72327] || Actual Tag: cancer_negitive || wrong
y786.jpg || Raw output: [-1485.1775] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [-820.72906] || Actual Tag: cancer_negitive || wrong
no211.jpg || Raw output: [2596.6245] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [2916.4878] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [-696.81696] || Actual Tag: cancer_positive || right
no980.jpg || Raw output: [172.74515] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-656.5097] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [133.9482] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [328.06027] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-570.64374] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [700.3581] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [-94.33539] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [617.3051] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-824.1867] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-1991.0454] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-4802.694] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [1114.5994] || Actual Tag: cancer_negitive || right
no947.jpg || Raw output: [949.19147] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-1933.8472] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [-16.6583] || Actual Tag: cancer_negitive || wrong
y650.jpg || Raw output: [-2035.5886] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [644.7823] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-736.1367] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [5461.442] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [1641.2563] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [126.46858] || Actual Tag: cancer_negitive || right
y664.jpg || Raw output: [-2272.5308] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [-2129.8599] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [-1838.7434] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [667.4207] || Actual Tag: cancer_negitive || right
no891.jpg || Raw output: [-352.84988] || Actual Tag: cancer_negitive || wrong
y352.jpg || Raw output: [-8191.98] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [-408.5495] || Actual Tag: cancer_negitive || wrong
y785.jpg || Raw output: [-1066.6915] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [352.14792] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [509.09708] || Actual Tag: cancer_negitive || right
no605.jpg || Raw output: [951.6807] || Actual Tag: cancer_negitive || right
y1030.jpg || Raw output: [-1197.093] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [-1422.498] || Actual Tag: cancer_positive || right
no504.jpg || Raw output: [437.9625] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [137.4178] || Actual Tag: cancer_negitive || right
no1202.jpg || Raw output: [-102.329796] || Actual Tag: cancer_negitive || wrong
no1095.jpg || Raw output: [1340.9108] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-2426.8105] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [-3839.7964] || Actual Tag: cancer_negitive || wrong
no1249.jpg || Raw output: [-96.763016] || Actual Tag: cancer_negitive || wrong
no976.jpg || Raw output: [-31.2412] || Actual Tag: cancer_negitive || wrong
y498.jpg || Raw output: [-1417.2891] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-1481.2168] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [602.7525] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-1837.0239] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [210.42899] || Actual Tag: cancer_negitive || right
no162.jpg || Raw output: [3756.1387] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-1831.5608] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [1847.9641] || Actual Tag: cancer_negitive || right
no1300.jpg || Raw output: [-203.89067] || Actual Tag: cancer_negitive || wrong
no458.jpg || Raw output: [498.59125] || Actual Tag: cancer_negitive || right
no52.jpg || Raw output: [1208.8098] || Actual Tag: cancer_negitive || right
no1158.jpg || Raw output: [1189.8267] || Actual Tag: cancer_negitive || right
no125.jpg || Raw output: [994.28406] || Actual Tag: cancer_negitive || right
y417.jpg || Raw output: [-995.13336] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [551.0576] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [-1943.5531] || Actual Tag: cancer_negitive || wrong
y1332.jpg || Raw output: [-945.625] || Actual Tag: cancer_positive || right
no844.jpg || Raw output: [55.110485] || Actual Tag: cancer_negitive || right
y1289.jpg || Raw output: [-1195.0767] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-2104.4038] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [-1480.2852] || Actual Tag: cancer_positive || right
y261.jpg || Raw output: [-3029.6958] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-569.64233] || Actual Tag: cancer_positive || right
y847.jpg || Raw output: [-439.41058] || Actual Tag: cancer_positive || right
no1086.jpg || Raw output: [1482.9015] || Actual Tag: cancer_negitive || right
no253.jpg || Raw output: [643.0967] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [-2462.749] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [848.53375] || Actual Tag: cancer_negitive || right
no795.jpg || Raw output: [3312.4497] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [-2175.9624] || Actual Tag: cancer_positive || right
y232.jpg || Raw output: [-2196.207] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [-119.58188] || Actual Tag: cancer_negitive || wrong
no725.jpg || Raw output: [-39.712578] || Actual Tag: cancer_negitive || wrong
y296.jpg || Raw output: [-473.07437] || Actual Tag: cancer_positive || right
no837.jpg || Raw output: [231.53647] || Actual Tag: cancer_negitive || right
no939.jpg || Raw output: [-329.66086] || Actual Tag: cancer_negitive || wrong
no441.jpg || Raw output: [-160.19939] || Actual Tag: cancer_negitive || wrong
y815.jpg || Raw output: [-683.58826] || Actual Tag: cancer_positive || right
no1236.jpg || Raw output: [-492.62494] || Actual Tag: cancer_negitive || wrong
y103.jpg || Raw output: [-68.45903] || Actual Tag: cancer_positive || right
y1000.jpg || Raw output: [-2120.705] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [-1933.9543] || Actual Tag: cancer_positive || right
y95.jpg || Raw output: [-2683.7249] || Actual Tag: cancer_positive || right
y24.jpg || Raw output: [-20414.232] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [-3689.3394] || Actual Tag: cancer_positive || right
no1197.jpg || Raw output: [1630.0659] || Actual Tag: cancer_negitive || right
no1075.jpg || Raw output: [871.2262] || Actual Tag: cancer_negitive || right
y1414.jpg || Raw output: [-707.5197] || Actual Tag: cancer_positive || right
no1026.jpg || Raw output: [1632.1458] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [90.0415] || Actual Tag: cancer_negitive || right
no1243.jpg || Raw output: [1848.1362] || Actual Tag: cancer_negitive || right
y777.jpg || Raw output: [-1408.1965] || Actual Tag: cancer_positive || right
no291.jpg || Raw output: [775.1941] || Actual Tag: cancer_negitive || right
y21.jpg || Raw output: [-3716.9907] || Actual Tag: cancer_positive || right
y163.jpg || Raw output: [-1348.1487] || Actual Tag: cancer_positive || right
no668.jpg || Raw output: [1099.667] || Actual Tag: cancer_negitive || right
y966.jpg || Raw output: [-303.2858] || Actual Tag: cancer_positive || right
no644.jpg || Raw output: [190.8117] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [2349.044] || Actual Tag: cancer_negitive || right
no476.jpg || Raw output: [2383.1802] || Actual Tag: cancer_negitive || right
no1491.jpg || Raw output: [102.32084] || Actual Tag: cancer_negitive || right
no858.jpg || Raw output: [1320.7229] || Actual Tag: cancer_negitive || right
y172.jpg || Raw output: [-719.2434] || Actual Tag: cancer_positive || right
no53.jpg || Raw output: [-3.1220546] || Actual Tag: cancer_negitive || undetermined
no995.jpg || Raw output: [177.52975] || Actual Tag: cancer_negitive || right
y760.jpg || Raw output: [-1244.6921] || Actual Tag: cancer_positive || right
no288.jpg || Raw output: [1687.0527] || Actual Tag: cancer_negitive || right
y452.jpg || Raw output: [-1598.5168] || Actual Tag: cancer_positive || right
no500.jpg || Raw output: [-1029.6418] || Actual Tag: cancer_negitive || wrong
no391.jpg || Raw output: [256.4641] || Actual Tag: cancer_negitive || right
no179.jpg || Raw output: [1303.5996] || Actual Tag: cancer_negitive || right
y925.jpg || Raw output: [-3182.936] || Actual Tag: cancer_positive || right
no467.jpg || Raw output: [-709.2012] || Actual Tag: cancer_negitive || wrong
no1311.jpg || Raw output: [1840.1555] || Actual Tag: cancer_negitive || right
no1016.jpg || Raw output: [-301.61795] || Actual Tag: cancer_negitive || wrong
y347.jpg || Raw output: [-1192.5977] || Actual Tag: cancer_positive || right
no415.jpg || Raw output: [-202.18558] || Actual Tag: cancer_negitive || wrong
N1.JPG || Raw output: [-12.1457205] || Actual Tag: cancer_negitive || undetermined
y852.jpg || Raw output: [-421.3256] || Actual Tag: cancer_positive || right
no366.jpg || Raw output: [626.02057] || Actual Tag: cancer_negitive || right
y850.jpg || Raw output: [-815.83514] || Actual Tag: cancer_positive || right
y533.jpg || Raw output: [-1131.1724] || Actual Tag: cancer_positive || right
no866.jpg || Raw output: [-164.38174] || Actual Tag: cancer_negitive || wrong
no648.jpg || Raw output: [640.9119] || Actual Tag: cancer_negitive || right
y334.jpg || Raw output: [-1846.1868] || Actual Tag: cancer_positive || right
y188.jpg || Raw output: [-3120.1318] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [252.66104] || Actual Tag: cancer_negitive || right
y1351.jpg || Raw output: [-884.4533] || Actual Tag: cancer_positive || right
no971.jpg || Raw output: [2409.8298] || Actual Tag: cancer_negitive || right
no641.jpg || Raw output: [-238.41841] || Actual Tag: cancer_negitive || wrong
y586.jpg || Raw output: [-3052.697] || Actual Tag: cancer_positive || right
y386.jpg || Raw output: [-2279.5193] || Actual Tag: cancer_positive || right
y1194.jpg || Raw output: [-3563.13] || Actual Tag: cancer_positive || right
no974.jpg || Raw output: [525.7571] || Actual Tag: cancer_negitive || right
no689.jpg || Raw output: [395.80838] || Actual Tag: cancer_negitive || right
no161.jpg || Raw output: [1469.5139] || Actual Tag: cancer_negitive || right
y1288.jpg || Raw output: [-10642.495] || Actual Tag: cancer_positive || right
no649.jpg || Raw output: [-658.3121] || Actual Tag: cancer_negitive || wrong
y314.jpg || Raw output: [-2031.2217] || Actual Tag: cancer_positive || right
y367.jpg || Raw output: [-1985.3271] || Actual Tag: cancer_positive || right
y712.jpg || Raw output: [-1577.9698] || Actual Tag: cancer_positive || right
Y74.jpg || Raw output: [-945.625] || Actual Tag: cancer_positive || right
no451.jpg || Raw output: [505.24747] || Actual Tag: cancer_negitive || right
y1204.jpg || Raw output: [-4327.029] || Actual Tag: cancer_positive || right
y1405.jpg || Raw output: [-1300.6545] || Actual Tag: cancer_positive || right
no665.jpg || Raw output: [1545.6179] || Actual Tag: cancer_negitive || right
y1480.jpg || Raw output: [-92.43198] || Actual Tag: cancer_positive || right
y395.jpg || Raw output: [-2510.1704] || Actual Tag: cancer_positive || right
y1200.jpg || Raw output: [-2708.539] || Actual Tag: cancer_positive || right
no792.jpg || Raw output: [887.5885] || Actual Tag: cancer_negitive || right
Y169.jpg || Raw output: [-99.13794] || Actual Tag: cancer_positive || right
no1280.jpg || Raw output: [308.92953] || Actual Tag: cancer_negitive || right
y848.jpg || Raw output: [-634.5279] || Actual Tag: cancer_positive || right
y444.jpg || Raw output: [-3864.8115] || Actual Tag: cancer_positive || right
y1220.jpg || Raw output: [-2905.9927] || Actual Tag: cancer_positive || right
y1373.jpg || Raw output: [-473.33896] || Actual Tag: cancer_positive || right
y429.jpg || Raw output: [-915.5649] || Actual Tag: cancer_positive || right
no969.jpg || Raw output: [-141.57143] || Actual Tag: cancer_negitive || wrong
no247.jpg || Raw output: [-57.0785] || Actual Tag: cancer_negitive || wrong
Y107.jpg || Raw output: [-953.22736] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [24.059322] || Actual Tag: cancer_positive || wrong
Y255.JPG || Raw output: [-1967.6951] || Actual Tag: cancer_positive || right
y1296.jpg || Raw output: [-1266.954] || Actual Tag: cancer_positive || right
no1382.jpg || Raw output: [238.73407] || Actual Tag: cancer_negitive || right
Y109.JPG || Raw output: [-8312.068] || Actual Tag: cancer_positive || right
y80.jpg || Raw output: [-677.4614] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-466.65338] || Actual Tag: cancer_positive || right
no1228.jpg || Raw output: [71.665184] || Actual Tag: cancer_negitive || right
no578.jpg || Raw output: [470.40952] || Actual Tag: cancer_negitive || right
no89.jpg || Raw output: [-1053.0857] || Actual Tag: cancer_negitive || wrong
no1371.jpg || Raw output: [194.78302] || Actual Tag: cancer_negitive || right
y391.jpg || Raw output: [-1711.6326] || Actual Tag: cancer_positive || right
no346.jpg || Raw output: [-1164.6077] || Actual Tag: cancer_negitive || wrong
Y159.JPG || Raw output: [1088.8723] || Actual Tag: cancer_positive || wrong
no377.jpg || Raw output: [-763.9752] || Actual Tag: cancer_negitive || wrong
no0.jpg || Raw output: [1240.1267] || Actual Tag: cancer_negitive || right
no697.jpg || Raw output: [1205.6045] || Actual Tag: cancer_negitive || right
no34.jpg || Raw output: [918.7893] || Actual Tag: cancer_negitive || right
y859.jpg || Raw output: [-1359.4282] || Actual Tag: cancer_positive || right
y514.jpg || Raw output: [-3241.1943] || Actual Tag: cancer_positive || right
y428.jpg || Raw output: [-1004.23663] || Actual Tag: cancer_positive || right
y866.jpg || Raw output: [-805.63745] || Actual Tag: cancer_positive || right
y1266.jpg || Raw output: [-1549.5161] || Actual Tag: cancer_positive || right
no67.jpg || Raw output: [1986.688] || Actual Tag: cancer_negitive || right
y938.jpg || Raw output: [-1524.2705] || Actual Tag: cancer_positive || right
no1060.jpg || Raw output: [880.04767] || Actual Tag: cancer_negitive || right
y1028.jpg || Raw output: [-4578.7] || Actual Tag: cancer_positive || right
Y184.JPG || Raw output: [-14.716213] || Actual Tag: cancer_positive || undetermined
no967.jpg || Raw output: [2045.182] || Actual Tag: cancer_negitive || right
no122.jpg || Raw output: [-422.1926] || Actual Tag: cancer_negitive || wrong
y1108.jpg || Raw output: [-2876.854] || Actual Tag: cancer_positive || right
no906.jpg || Raw output: [1371.4388] || Actual Tag: cancer_negitive || right
y1312.jpg || Raw output: [-222.617] || Actual Tag: cancer_positive || right
no206.jpg || Raw output: [3085.3892] || Actual Tag: cancer_negitive || right
y817.jpg || Raw output: [-368.81247] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [111.21419] || Actual Tag: cancer_negitive || right
y28.jpg || Raw output: [-264.2308] || Actual Tag: cancer_positive || right
no1301.jpg || Raw output: [88.257645] || Actual Tag: cancer_negitive || right
no1256.jpg || Raw output: [1246.9574] || Actual Tag: cancer_negitive || right
y741.jpg || Raw output: [-72.95674] || Actual Tag: cancer_positive || right
y1090.jpg || Raw output: [-1271.6672] || Actual Tag: cancer_positive || right
