Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime

Total Prediction Time: 0:14:50
Time-Per-Image: 0.27 second(s)

Images: 3252

accuracy: 92.08%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 2978 images || wrong: 256 images

Raw Data:

no 1.jpg || Raw output: [1207.5995] || Actual Tag: cancer_negitive || right
y650.jpg || Raw output: [-6548.549] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [5376.219] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-1882.0841] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [9544.038] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [1003.6985] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [857.4698] || Actual Tag: cancer_negitive || right
y664.jpg || Raw output: [-362.55023] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [-1271.119] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [-5025.072] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [2769.2048] || Actual Tag: cancer_negitive || right
no891.jpg || Raw output: [-592.7641] || Actual Tag: cancer_negitive || wrong
y352.jpg || Raw output: [-22780.697] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [228.55629] || Actual Tag: cancer_negitive || right
y785.jpg || Raw output: [-4300.941] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [-496.16083] || Actual Tag: cancer_negitive || wrong
no479.jpg || Raw output: [2473.3787] || Actual Tag: cancer_negitive || right
no605.jpg || Raw output: [607.5214] || Actual Tag: cancer_negitive || right
y1030.jpg || Raw output: [-2959.1538] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [-693.9366] || Actual Tag: cancer_positive || right
no504.jpg || Raw output: [495.3089] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [-307.17773] || Actual Tag: cancer_negitive || wrong
no1202.jpg || Raw output: [-53.963547] || Actual Tag: cancer_negitive || wrong
no1095.jpg || Raw output: [5597.2505] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-1884.3351] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [1542.2417] || Actual Tag: cancer_negitive || right
no1249.jpg || Raw output: [1710.4254] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [-430.8252] || Actual Tag: cancer_negitive || wrong
y498.jpg || Raw output: [-3377.3748] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-4086.7373] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [1183.6915] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-2426.4495] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [923.10254] || Actual Tag: cancer_negitive || right
no162.jpg || Raw output: [16323.607] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-3762.5774] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [3571.9568] || Actual Tag: cancer_negitive || right
no1300.jpg || Raw output: [451.02576] || Actual Tag: cancer_negitive || right
no458.jpg || Raw output: [862.5417] || Actual Tag: cancer_negitive || right
no52.jpg || Raw output: [910.4502] || Actual Tag: cancer_negitive || right
no1158.jpg || Raw output: [2724.865] || Actual Tag: cancer_negitive || right
no125.jpg || Raw output: [248.30681] || Actual Tag: cancer_negitive || right
y417.jpg || Raw output: [-1553.2745] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [795.54425] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [626.57214] || Actual Tag: cancer_negitive || right
y1332.jpg || Raw output: [-2504.6707] || Actual Tag: cancer_positive || right
no844.jpg || Raw output: [190.51482] || Actual Tag: cancer_negitive || right
y1289.jpg || Raw output: [-7929.586] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-1817.9426] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [-2299.0088] || Actual Tag: cancer_positive || right
y261.jpg || Raw output: [-2820.3135] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-3373.4585] || Actual Tag: cancer_positive || right
y847.jpg || Raw output: [-9044.495] || Actual Tag: cancer_positive || right
no1086.jpg || Raw output: [971.1167] || Actual Tag: cancer_negitive || right
no253.jpg || Raw output: [1164.8246] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [-4541.2446] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [382.50632] || Actual Tag: cancer_negitive || right
no795.jpg || Raw output: [6108.61] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [-3759.0874] || Actual Tag: cancer_positive || right
y232.jpg || Raw output: [-2820.3235] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [329.5522] || Actual Tag: cancer_negitive || right
no725.jpg || Raw output: [-22.786184] || Actual Tag: cancer_negitive || wrong
y296.jpg || Raw output: [-2769.457] || Actual Tag: cancer_positive || right
no837.jpg || Raw output: [507.87024] || Actual Tag: cancer_negitive || right
no939.jpg || Raw output: [206.02382] || Actual Tag: cancer_negitive || right
no441.jpg || Raw output: [1706.878] || Actual Tag: cancer_negitive || right
y815.jpg || Raw output: [-4260.052] || Actual Tag: cancer_positive || right
no1236.jpg || Raw output: [422.89163] || Actual Tag: cancer_negitive || right
y103.jpg || Raw output: [-1652.171] || Actual Tag: cancer_positive || right
y1000.jpg || Raw output: [-2761.9417] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [-1075.803] || Actual Tag: cancer_positive || right
y95.jpg || Raw output: [-1515.0797] || Actual Tag: cancer_positive || right
y24.jpg || Raw output: [-49385.5] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [-2579.1301] || Actual Tag: cancer_positive || right
no1197.jpg || Raw output: [2423.7927] || Actual Tag: cancer_negitive || right
no1075.jpg || Raw output: [657.1833] || Actual Tag: cancer_negitive || right
y1414.jpg || Raw output: [-1762.8812] || Actual Tag: cancer_positive || right
no1026.jpg || Raw output: [3133.4412] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [976.8728] || Actual Tag: cancer_negitive || right
no1243.jpg || Raw output: [3834.9795] || Actual Tag: cancer_negitive || right
y777.jpg || Raw output: [-4634.167] || Actual Tag: cancer_positive || right
no291.jpg || Raw output: [5775.4497] || Actual Tag: cancer_negitive || right
y21.jpg || Raw output: [-10491.108] || Actual Tag: cancer_positive || right
y163.jpg || Raw output: [-5594.334] || Actual Tag: cancer_positive || right
no668.jpg || Raw output: [10279.824] || Actual Tag: cancer_negitive || right
y966.jpg || Raw output: [-2759.5837] || Actual Tag: cancer_positive || right
no644.jpg || Raw output: [751.36725] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [3001.3953] || Actual Tag: cancer_negitive || right
no476.jpg || Raw output: [4359.7827] || Actual Tag: cancer_negitive || right
no1491.jpg || Raw output: [1651.5082] || Actual Tag: cancer_negitive || right
no858.jpg || Raw output: [1120.053] || Actual Tag: cancer_negitive || right
y172.jpg || Raw output: [-1681.5188] || Actual Tag: cancer_positive || right
no53.jpg || Raw output: [-299.3872] || Actual Tag: cancer_negitive || wrong
no995.jpg || Raw output: [-6.6965] || Actual Tag: cancer_negitive || undetermined
y760.jpg || Raw output: [-2580.8396] || Actual Tag: cancer_positive || right
no288.jpg || Raw output: [3968.447] || Actual Tag: cancer_negitive || right
y452.jpg || Raw output: [-5028.4404] || Actual Tag: cancer_positive || right
no500.jpg || Raw output: [-1168.0322] || Actual Tag: cancer_negitive || wrong
no391.jpg || Raw output: [907.8101] || Actual Tag: cancer_negitive || right
no179.jpg || Raw output: [3484.9587] || Actual Tag: cancer_negitive || right
y925.jpg || Raw output: [-4025.0903] || Actual Tag: cancer_positive || right
no467.jpg || Raw output: [141.44106] || Actual Tag: cancer_negitive || right
no1311.jpg || Raw output: [1314.9601] || Actual Tag: cancer_negitive || right
no1016.jpg || Raw output: [-414.12418] || Actual Tag: cancer_negitive || wrong
y347.jpg || Raw output: [-5172.2036] || Actual Tag: cancer_positive || right
no415.jpg || Raw output: [1566.1675] || Actual Tag: cancer_negitive || right
N1.JPG || Raw output: [-1343.4362] || Actual Tag: cancer_negitive || wrong
y852.jpg || Raw output: [-223.13037] || Actual Tag: cancer_positive || right
no366.jpg || Raw output: [4533.053] || Actual Tag: cancer_negitive || right
y850.jpg || Raw output: [-285.5055] || Actual Tag: cancer_positive || right
y533.jpg || Raw output: [-838.6608] || Actual Tag: cancer_positive || right
no866.jpg || Raw output: [7087.814] || Actual Tag: cancer_negitive || right
no648.jpg || Raw output: [6557.758] || Actual Tag: cancer_negitive || right
y334.jpg || Raw output: [-1732.5999] || Actual Tag: cancer_positive || right
y188.jpg || Raw output: [-2823.3596] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [1159.0096] || Actual Tag: cancer_negitive || right
y1351.jpg || Raw output: [-6861.851] || Actual Tag: cancer_positive || right
no971.jpg || Raw output: [2623.3523] || Actual Tag: cancer_negitive || right
no641.jpg || Raw output: [179.2422] || Actual Tag: cancer_negitive || right
y586.jpg || Raw output: [-6886.767] || Actual Tag: cancer_positive || right
y386.jpg || Raw output: [-1173.9633] || Actual Tag: cancer_positive || right
y1194.jpg || Raw output: [-4593.278] || Actual Tag: cancer_positive || right
no974.jpg || Raw output: [1125.276] || Actual Tag: cancer_negitive || right
no689.jpg || Raw output: [1810.6504] || Actual Tag: cancer_negitive || right
no161.jpg || Raw output: [1247.6403] || Actual Tag: cancer_negitive || right
y1288.jpg || Raw output: [-12406.37] || Actual Tag: cancer_positive || right
no649.jpg || Raw output: [3459.7527] || Actual Tag: cancer_negitive || right
y314.jpg || Raw output: [-3308.1292] || Actual Tag: cancer_positive || right
y367.jpg || Raw output: [-3264.364] || Actual Tag: cancer_positive || right
y712.jpg || Raw output: [-4183.226] || Actual Tag: cancer_positive || right
Y74.jpg || Raw output: [-2504.6707] || Actual Tag: cancer_positive || right
no451.jpg || Raw output: [916.644] || Actual Tag: cancer_negitive || right
y1204.jpg || Raw output: [-4789.3125] || Actual Tag: cancer_positive || right
y1405.jpg || Raw output: [-4259.834] || Actual Tag: cancer_positive || right
no665.jpg || Raw output: [2941.2063] || Actual Tag: cancer_negitive || right
y1480.jpg || Raw output: [-1484.9863] || Actual Tag: cancer_positive || right
y395.jpg || Raw output: [-7004.8267] || Actual Tag: cancer_positive || right
y1200.jpg || Raw output: [68.84954] || Actual Tag: cancer_positive || wrong
no792.jpg || Raw output: [1802.1559] || Actual Tag: cancer_negitive || right
Y169.jpg || Raw output: [-4045.1138] || Actual Tag: cancer_positive || right
no1280.jpg || Raw output: [2346.1184] || Actual Tag: cancer_negitive || right
y848.jpg || Raw output: [-2090.4006] || Actual Tag: cancer_positive || right
y444.jpg || Raw output: [-9381.746] || Actual Tag: cancer_positive || right
y1220.jpg || Raw output: [-4820.5825] || Actual Tag: cancer_positive || right
y1373.jpg || Raw output: [-2901.3083] || Actual Tag: cancer_positive || right
y429.jpg || Raw output: [-1899.4028] || Actual Tag: cancer_positive || right
no969.jpg || Raw output: [-244.60643] || Actual Tag: cancer_negitive || wrong
no247.jpg || Raw output: [-202.28583] || Actual Tag: cancer_negitive || wrong
Y107.jpg || Raw output: [-933.17316] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [-151.46965] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-5318.4287] || Actual Tag: cancer_positive || right
y1296.jpg || Raw output: [-2982.7927] || Actual Tag: cancer_positive || right
no1382.jpg || Raw output: [2145.3652] || Actual Tag: cancer_negitive || right
Y109.JPG || Raw output: [-24356.234] || Actual Tag: cancer_positive || right
y80.jpg || Raw output: [-2525.7297] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-2664.4517] || Actual Tag: cancer_positive || right
no1228.jpg || Raw output: [224.64581] || Actual Tag: cancer_negitive || right
no578.jpg || Raw output: [7251.0454] || Actual Tag: cancer_negitive || right
no89.jpg || Raw output: [547.56805] || Actual Tag: cancer_negitive || right
no1371.jpg || Raw output: [1472.3151] || Actual Tag: cancer_negitive || right
y391.jpg || Raw output: [-6035.68] || Actual Tag: cancer_positive || right
no346.jpg || Raw output: [524.67303] || Actual Tag: cancer_negitive || right
Y159.JPG || Raw output: [-2097.8225] || Actual Tag: cancer_positive || right
no377.jpg || Raw output: [-2774.5876] || Actual Tag: cancer_negitive || wrong
no0.jpg || Raw output: [2198.4417] || Actual Tag: cancer_negitive || right
no697.jpg || Raw output: [2675.0945] || Actual Tag: cancer_negitive || right
no34.jpg || Raw output: [1543.6122] || Actual Tag: cancer_negitive || right
y859.jpg || Raw output: [-2347.7595] || Actual Tag: cancer_positive || right
y514.jpg || Raw output: [-4734.8677] || Actual Tag: cancer_positive || right
y428.jpg || Raw output: [-4326.072] || Actual Tag: cancer_positive || right
y866.jpg || Raw output: [-3055.1326] || Actual Tag: cancer_positive || right
y1266.jpg || Raw output: [-7078.2305] || Actual Tag: cancer_positive || right
no67.jpg || Raw output: [7496.7085] || Actual Tag: cancer_negitive || right
y938.jpg || Raw output: [-6868.7925] || Actual Tag: cancer_positive || right
no1060.jpg || Raw output: [1775.9915] || Actual Tag: cancer_negitive || right
y1028.jpg || Raw output: [-6227.97] || Actual Tag: cancer_positive || right
Y184.JPG || Raw output: [-272.78107] || Actual Tag: cancer_positive || right
no967.jpg || Raw output: [3670.9092] || Actual Tag: cancer_negitive || right
no122.jpg || Raw output: [2155.0183] || Actual Tag: cancer_negitive || right
y1108.jpg || Raw output: [-3378.6763] || Actual Tag: cancer_positive || right
no906.jpg || Raw output: [1478.1241] || Actual Tag: cancer_negitive || right
y1312.jpg || Raw output: [-1952.7023] || Actual Tag: cancer_positive || right
no206.jpg || Raw output: [4484.095] || Actual Tag: cancer_negitive || right
y817.jpg || Raw output: [-2827.3416] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [649.624] || Actual Tag: cancer_negitive || right
y28.jpg || Raw output: [-10916.395] || Actual Tag: cancer_positive || right
no1301.jpg || Raw output: [175.42406] || Actual Tag: cancer_negitive || right
no1256.jpg || Raw output: [2159.9465] || Actual Tag: cancer_negitive || right
y741.jpg || Raw output: [-350.71906] || Actual Tag: cancer_positive || right
y1090.jpg || Raw output: [-4977.9956] || Actual Tag: cancer_positive || right
no564.jpg || Raw output: [345.90192] || Actual Tag: cancer_negitive || right
no1100.jpg || Raw output: [-506.2874] || Actual Tag: cancer_negitive || wrong
y920.jpg || Raw output: [-1877.7518] || Actual Tag: cancer_positive || right
no370.jpg || Raw output: [-1488.6635] || Actual Tag: cancer_negitive || wrong
y1137.jpg || Raw output: [-866.09515] || Actual Tag: cancer_positive || right
y710.jpg || Raw output: [-3336.9321] || Actual Tag: cancer_positive || right
y259.jpg || Raw output: [-8395.665] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-1297.514] || Actual Tag: cancer_positive || right
no929.jpg || Raw output: [1948.462] || Actual Tag: cancer_negitive || right
y1209.jpg || Raw output: [-6858.517] || Actual Tag: cancer_positive || right
y723.jpg || Raw output: [-2724.2288] || Actual Tag: cancer_positive || right
no243.jpg || Raw output: [615.4505] || Actual Tag: cancer_negitive || right
no438.jpg || Raw output: [3366.5715] || Actual Tag: cancer_negitive || right
no117.jpg || Raw output: [1230.8945] || Actual Tag: cancer_negitive || right
y841.jpg || Raw output: [-4272.0513] || Actual Tag: cancer_positive || right
y109.jpg || Raw output: [-4725.5654] || Actual Tag: cancer_positive || right
no603.jpg || Raw output: [579.7856] || Actual Tag: cancer_negitive || right
no1175.jpg || Raw output: [349.0775] || Actual Tag: cancer_negitive || right
y1121.jpg || Raw output: [-3124.6672] || Actual Tag: cancer_positive || right
y643.jpg || Raw output: [-2160.9836] || Actual Tag: cancer_positive || right
no829.jpg || Raw output: [1139.7037] || Actual Tag: cancer_negitive || right
y466.jpg || Raw output: [-1166.5602] || Actual Tag: cancer_positive || right
no66.jpg || Raw output: [2228.4534] || Actual Tag: cancer_negitive || right
no305.jpg || Raw output: [5436.4253] || Actual Tag: cancer_negitive || right
no977.jpg || Raw output: [131.61363] || Actual Tag: cancer_negitive || right
