Brain Cancer Accuracy Test Report

Model: BCM_Lite2

Total Prediction Time: 0:12:51
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 78.41%
define_rate: 87.58%
undetermined_range: 15

undetermined: 404 images || right: 2233 images || wrong: 615 images

Raw Data:

no 1.jpg || Raw output: [2.2881165] || Actual Tag: cancer_negitive || undetermined
no1066.jpg || Raw output: [362.96045] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [-206.77177] || Actual Tag: cancer_negitive || wrong
no886.jpg || Raw output: [218.70627] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-1134.4926] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [136.23328] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [379.14404] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [30.931211] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [49.55249] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [-1195.3945] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [704.98083] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-1997.1791] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [-0.30967954] || Actual Tag: cancer_negitive || undetermined
y1322.jpg || Raw output: [-18246.57] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-445.32993] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [723.923] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-2056.4385] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-900.6903] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [-243.47992] || Actual Tag: cancer_negitive || wrong
no535.jpg || Raw output: [2.6648722] || Actual Tag: cancer_negitive || undetermined
no175.jpg || Raw output: [-37.069473] || Actual Tag: cancer_negitive || wrong
y44.jpg || Raw output: [-746.6578] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [410.43625] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [2246.4937] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [384.73077] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [741.3353] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [-6.2498155] || Actual Tag: cancer_negitive || undetermined
no1394.jpg || Raw output: [-256.14667] || Actual Tag: cancer_negitive || wrong
y340.jpg || Raw output: [9.653556] || Actual Tag: cancer_positive || undetermined
y1309.jpg || Raw output: [38.400177] || Actual Tag: cancer_positive || wrong
y1008.jpg || Raw output: [-395.01355] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-2603.0002] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [-131.46117] || Actual Tag: cancer_negitive || wrong
y1057.jpg || Raw output: [42.967358] || Actual Tag: cancer_positive || wrong
y1230.jpg || Raw output: [-1769.8047] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-951.42267] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-4114.115] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [1261.9589] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [187.92345] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [48.322433] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [573.3859] || Actual Tag: cancer_positive || wrong
y918.jpg || Raw output: [-114.02293] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [4014.1406] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [-569.1936] || Actual Tag: cancer_negitive || wrong
no386.jpg || Raw output: [1861.427] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [-535.0291] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y9.jpg || Raw output: [-850.34674] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-1131.2167] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-307.9948] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-2879.755] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-788.661] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [527.8818] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-746.1127] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [-110.43828] || Actual Tag: cancer_negitive || wrong
no339.jpg || Raw output: [-164.2435] || Actual Tag: cancer_negitive || wrong
y1491.jpg || Raw output: [-456.64026] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [42.512512] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [-878.93146] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-2541.5996] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [265.6163] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-579.2282] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [-81.52156] || Actual Tag: cancer_negitive || wrong
no325.jpg || Raw output: [467.51794] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [-222.39719] || Actual Tag: cancer_negitive || wrong
y1482.jpg || Raw output: [75.83118] || Actual Tag: cancer_positive || wrong
y517.jpg || Raw output: [-145.85579] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-235.70659] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-940.3162] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-1767.8116] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [-9786.212] || Actual Tag: cancer_negitive || wrong
no196.jpg || Raw output: [102.092155] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [-31.116587] || Actual Tag: cancer_negitive || wrong
no620.jpg || Raw output: [1098.0479] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [-40.62614] || Actual Tag: cancer_negitive || wrong
no960.jpg || Raw output: [307.9165] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [50.46903] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y1254.jpg || Raw output: [-2519.807] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-241.85904] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-3278.8862] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
Y16.JPG || Raw output: [-1349.0444] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-932.87115] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [321.39233] || Actual Tag: cancer_positive || wrong
no149.jpg || Raw output: [2.2056382] || Actual Tag: cancer_negitive || undetermined
no698.jpg || Raw output: [162.25864] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-154.55426] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [-137.76465] || Actual Tag: cancer_negitive || wrong
no917.jpg || Raw output: [-99.67254] || Actual Tag: cancer_negitive || wrong
y530.jpg || Raw output: [-120.8554] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-39.63024] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [4940.182] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [-66.56087] || Actual Tag: cancer_negitive || wrong
y812.jpg || Raw output: [12.275676] || Actual Tag: cancer_positive || undetermined
Y8.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y1010.jpg || Raw output: [-1679.9305] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-1678.2704] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [5.346418] || Actual Tag: cancer_negitive || undetermined
y225.jpg || Raw output: [154.98181] || Actual Tag: cancer_positive || wrong
no244.jpg || Raw output: [-4.287308] || Actual Tag: cancer_negitive || undetermined
y11.jpg || Raw output: [-5710.713] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-1783.2125] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-255.33997] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [47.643425] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [-163.81116] || Actual Tag: cancer_negitive || wrong
y101.jpg || Raw output: [-323.36798] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [-118.79345] || Actual Tag: cancer_negitive || wrong
no295.jpg || Raw output: [-1031.0323] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [-136.49765] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [-38.811356] || Actual Tag: cancer_negitive || wrong
no74.jpg || Raw output: [-55.5561] || Actual Tag: cancer_negitive || wrong
y786.jpg || Raw output: [-897.2907] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [-152.65518] || Actual Tag: cancer_negitive || wrong
no211.jpg || Raw output: [363.42368] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [1247.4135] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [-108.0761] || Actual Tag: cancer_positive || right
no980.jpg || Raw output: [282.0212] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-1763.0948] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [4.2309766] || Actual Tag: cancer_negitive || undetermined
no1492.jpg || Raw output: [48.797676] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-564.27277] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [482.55646] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [28.015087] || Actual Tag: cancer_positive || wrong
no1196.jpg || Raw output: [2.2015738] || Actual Tag: cancer_negitive || undetermined
y863.jpg || Raw output: [-1906.4982] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-950.62683] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-2281.703] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [-1076.5255] || Actual Tag: cancer_negitive || wrong
no947.jpg || Raw output: [-27.449432] || Actual Tag: cancer_negitive || wrong
y127.jpg || Raw output: [-633.3875] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [-8.441027] || Actual Tag: cancer_negitive || undetermined
y650.jpg || Raw output: [-2349.439] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [814.5046] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-369.54932] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [39.371685] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [116.59936] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y664.jpg || Raw output: [-282.08514] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [-184.35355] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [-2095.567] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [-278.58313] || Actual Tag: cancer_negitive || wrong
no891.jpg || Raw output: [100.78931] || Actual Tag: cancer_negitive || right
y352.jpg || Raw output: [-10749.89] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [-102.403046] || Actual Tag: cancer_negitive || wrong
y785.jpg || Raw output: [17.31841] || Actual Tag: cancer_positive || wrong
no114.jpg || Raw output: [722.45795] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [-81.52156] || Actual Tag: cancer_negitive || wrong
no605.jpg || Raw output: [-56.655712] || Actual Tag: cancer_negitive || wrong
y1030.jpg || Raw output: [-1065.6438] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [-218.80243] || Actual Tag: cancer_positive || right
no504.jpg || Raw output: [37.333626] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [262.10263] || Actual Tag: cancer_negitive || right
no1202.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no1095.jpg || Raw output: [377.94653] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-1512.1687] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [-339.96487] || Actual Tag: cancer_negitive || wrong
no1249.jpg || Raw output: [574.00226] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [-5.6830926] || Actual Tag: cancer_negitive || undetermined
y498.jpg || Raw output: [-536.1744] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-2556.6572] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [189.52107] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-650.5914] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [436.95407] || Actual Tag: cancer_negitive || right
no162.jpg || Raw output: [401.5064] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-1050.7025] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [-8.922078] || Actual Tag: cancer_negitive || undetermined
no1300.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no458.jpg || Raw output: [-24.83377] || Actual Tag: cancer_negitive || wrong
no52.jpg || Raw output: [-223.80978] || Actual Tag: cancer_negitive || wrong
no1158.jpg || Raw output: [510.89093] || Actual Tag: cancer_negitive || right
no125.jpg || Raw output: [1.6160367] || Actual Tag: cancer_negitive || undetermined
y417.jpg || Raw output: [-214.09067] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [163.71869] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [-84.03317] || Actual Tag: cancer_negitive || wrong
y1332.jpg || Raw output: [-306.1597] || Actual Tag: cancer_positive || right
no844.jpg || Raw output: [154.34868] || Actual Tag: cancer_negitive || right
y1289.jpg || Raw output: [-2278.2197] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-355.84515] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [-42.884346] || Actual Tag: cancer_positive || right
y261.jpg || Raw output: [-2081.251] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-494.59006] || Actual Tag: cancer_positive || right
y847.jpg || Raw output: [-977.88116] || Actual Tag: cancer_positive || right
no1086.jpg || Raw output: [236.04974] || Actual Tag: cancer_negitive || right
no253.jpg || Raw output: [-14.519195] || Actual Tag: cancer_negitive || undetermined
Y153.jpg || Raw output: [-2399.1133] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no795.jpg || Raw output: [151.86856] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [-767.6887] || Actual Tag: cancer_positive || right
y232.jpg || Raw output: [-379.86316] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [-208.49765] || Actual Tag: cancer_negitive || wrong
no725.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y296.jpg || Raw output: [-151.01184] || Actual Tag: cancer_positive || right
no837.jpg || Raw output: [-82.165115] || Actual Tag: cancer_negitive || wrong
no939.jpg || Raw output: [750.3703] || Actual Tag: cancer_negitive || right
no441.jpg || Raw output: [-91.304886] || Actual Tag: cancer_negitive || wrong
y815.jpg || Raw output: [-1471.7401] || Actual Tag: cancer_positive || right
no1236.jpg || Raw output: [-476.03995] || Actual Tag: cancer_negitive || wrong
y103.jpg || Raw output: [61.176506] || Actual Tag: cancer_positive || wrong
y1000.jpg || Raw output: [-1193.7332] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [-282.9945] || Actual Tag: cancer_positive || right
y95.jpg || Raw output: [-498.79688] || Actual Tag: cancer_positive || right
y24.jpg || Raw output: [-27492.781] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [-84.08358] || Actual Tag: cancer_positive || right
no1197.jpg || Raw output: [50.628853] || Actual Tag: cancer_negitive || right
no1075.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y1414.jpg || Raw output: [-109.74415] || Actual Tag: cancer_positive || right
no1026.jpg || Raw output: [2299.848] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [-117.2361] || Actual Tag: cancer_negitive || wrong
no1243.jpg || Raw output: [-9.481402] || Actual Tag: cancer_negitive || undetermined
y777.jpg || Raw output: [-785.12445] || Actual Tag: cancer_positive || right
