Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD1

Total Prediction Time: 0:11:54
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 80.52%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2571 images || wrong: 622 images

Raw Data:

no 1.jpg || Raw output: [623.9834] || Actual Tag: cancer_negitive || right
y318.jpg || Raw output: [-1424.3389] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [403.94614] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [3445.239] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-3825.9644] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-755.38135] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [162.06642] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [55.20966] || Actual Tag: cancer_positive || wrong
no468.jpg || Raw output: [316.19742] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [-329.51297] || Actual Tag: cancer_negitive || wrong
y306.jpg || Raw output: [-883.5592] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-2184.3086] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-821.22406] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [288.75024] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-7335.0967] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-28.235851] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [1111.4001] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-702.97394] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-1974.0107] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-2414.293] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-2930.6787] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [86.246445] || Actual Tag: cancer_positive || wrong
no134.jpg || Raw output: [-85.29747] || Actual Tag: cancer_negitive || wrong
y104.jpg || Raw output: [-1798.7659] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [1591.0602] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [347.5729] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-580.4667] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [2053.2493] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [1.6534537] || Actual Tag: cancer_positive || undetermined
y1166.jpg || Raw output: [-1142.4067] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [-210.18268] || Actual Tag: cancer_negitive || wrong
y1363.jpg || Raw output: [-775.4347] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [239.56923] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-2954.9058] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-2336.106] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [89.65685] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [3162.7197] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [812.9209] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [1470.5889] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-872.69604] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [235.50357] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [-464.98007] || Actual Tag: cancer_negitive || wrong
no886.jpg || Raw output: [2634.2803] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-2408.9438] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [-255.07356] || Actual Tag: cancer_negitive || wrong
no1331.jpg || Raw output: [-74.375656] || Actual Tag: cancer_negitive || wrong
no874.jpg || Raw output: [-482.20273] || Actual Tag: cancer_negitive || wrong
no1203.jpg || Raw output: [133.5119] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [-935.42084] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [1598.738] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [498.13174] || Actual Tag: cancer_positive || wrong
no572.jpg || Raw output: [644.13196] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-11268.167] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-293.44366] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [723.35645] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-4998.6787] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-729.80707] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [-264.9508] || Actual Tag: cancer_negitive || wrong
no535.jpg || Raw output: [440.39157] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [-82.40807] || Actual Tag: cancer_negitive || wrong
y44.jpg || Raw output: [-2916.9521] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [511.45544] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [1253.2096] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [87.324524] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [372.25443] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [732.5857] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [-538.8133] || Actual Tag: cancer_negitive || wrong
y340.jpg || Raw output: [-756.9928] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [-596.7345] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-3017.289] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-1652.2606] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [1945.9386] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [2708.356] || Actual Tag: cancer_positive || wrong
y1230.jpg || Raw output: [-4107.598] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-2395.2512] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-3919.607] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [534.1963] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [389.81052] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [-104.46546] || Actual Tag: cancer_negitive || wrong
y119.jpg || Raw output: [-1547.1515] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-891.39044] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [4904.3306] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [3122.1646] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [727.8855] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [-2227.2207] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [329.5382] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-904.92224] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-1830.1614] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-262.51752] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-1217.8179] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-2218.4097] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [-402.03732] || Actual Tag: cancer_negitive || wrong
y1418.jpg || Raw output: [-1054.0046] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [-8.173534] || Actual Tag: cancer_negitive || undetermined
no339.jpg || Raw output: [-163.65984] || Actual Tag: cancer_negitive || wrong
y1491.jpg || Raw output: [-180.40288] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [-99.47005] || Actual Tag: cancer_negitive || wrong
y844.jpg || Raw output: [-396.89297] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-3601.061] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [-814.76587] || Actual Tag: cancer_negitive || wrong
y605.jpg || Raw output: [-1402.4607] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [-61.421917] || Actual Tag: cancer_negitive || wrong
no325.jpg || Raw output: [1164.6849] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [-43.503532] || Actual Tag: cancer_negitive || wrong
y1482.jpg || Raw output: [-195.36226] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [-1482.4084] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-371.8823] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-1237.5576] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-1704.6328] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [-5989.2705] || Actual Tag: cancer_negitive || wrong
no196.jpg || Raw output: [-445.49814] || Actual Tag: cancer_negitive || wrong
no1357.jpg || Raw output: [436.2393] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [-229.41049] || Actual Tag: cancer_negitive || wrong
no147.jpg || Raw output: [-80.079796] || Actual Tag: cancer_negitive || wrong
no960.jpg || Raw output: [992.30347] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [332.2456] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-864.31305] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [-1480.5494] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-83.72865] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-3416.4294] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [372.10715] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-1629.2996] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-3665.5103] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-1515.1538] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [-29.28181] || Actual Tag: cancer_negitive || wrong
no698.jpg || Raw output: [1720.7019] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-875.0148] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [1262.6521] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [218.76985] || Actual Tag: cancer_negitive || right
y530.jpg || Raw output: [-2213.2747] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-515.41956] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [2678.7434] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [842.1827] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [286.16235] || Actual Tag: cancer_positive || wrong
Y8.jpg || Raw output: [175.71986] || Actual Tag: cancer_positive || wrong
y1010.jpg || Raw output: [-2848.3052] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-1152.5708] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [162.06642] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [-626.30646] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [-720.4904] || Actual Tag: cancer_negitive || wrong
y11.jpg || Raw output: [-4680.311] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-1015.2914] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-792.55664] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [596.7717] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [61.239895] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-490.3741] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [-997.2338] || Actual Tag: cancer_negitive || wrong
no295.jpg || Raw output: [257.48315] || Actual Tag: cancer_negitive || right
y524.jpg || Raw output: [-2507.6616] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [301.93967] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [-319.39505] || Actual Tag: cancer_negitive || wrong
y786.jpg || Raw output: [1650.9648] || Actual Tag: cancer_positive || wrong
no1194.jpg || Raw output: [-55.10604] || Actual Tag: cancer_negitive || wrong
no211.jpg || Raw output: [2404.2454] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [3259.0513] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [-577.6797] || Actual Tag: cancer_positive || right
no980.jpg || Raw output: [1252.1709] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-1198.4501] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [732.6831] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [489.7493] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-273.2755] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [12.97897] || Actual Tag: cancer_negitive || undetermined
y121.jpg || Raw output: [-255.92876] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [-18.77457] || Actual Tag: cancer_negitive || wrong
y863.jpg || Raw output: [-432.13535] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-3521.671] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-3633.7988] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [-626.5472] || Actual Tag: cancer_negitive || wrong
no947.jpg || Raw output: [881.4789] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-1182.1562] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [-80.60595] || Actual Tag: cancer_negitive || wrong
y650.jpg || Raw output: [-1029.2777] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [1090.4755] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-649.26953] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [4878.007] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [1675.0382] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [-17.411526] || Actual Tag: cancer_negitive || wrong
y664.jpg || Raw output: [-757.5538] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [-1249.4778] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [-2962.809] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [-101.67575] || Actual Tag: cancer_negitive || wrong
no891.jpg || Raw output: [-384.60797] || Actual Tag: cancer_negitive || wrong
y352.jpg || Raw output: [-10883.385] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [-205.0319] || Actual Tag: cancer_negitive || wrong
y785.jpg || Raw output: [-508.24084] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [175.30516] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [-61.421917] || Actual Tag: cancer_negitive || wrong
no605.jpg || Raw output: [-42.8448] || Actual Tag: cancer_negitive || wrong
y1030.jpg || Raw output: [-985.2694] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [-2173.7815] || Actual Tag: cancer_positive || right
no504.jpg || Raw output: [-247.99059] || Actual Tag: cancer_negitive || wrong
no263.jpg || Raw output: [-203.37227] || Actual Tag: cancer_negitive || wrong
no1202.jpg || Raw output: [161.62007] || Actual Tag: cancer_negitive || right
no1095.jpg || Raw output: [2251.1558] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [31.767216] || Actual Tag: cancer_positive || wrong
no520.jpg || Raw output: [-2076.125] || Actual Tag: cancer_negitive || wrong
no1249.jpg || Raw output: [1248.3191] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [-134.01572] || Actual Tag: cancer_negitive || wrong
y498.jpg || Raw output: [-1061.4905] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-2349.565] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [629.4501] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-816.93604] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [776.15295] || Actual Tag: cancer_negitive || right
no162.jpg || Raw output: [4992.787] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-1262.8246] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [35.805218] || Actual Tag: cancer_negitive || right
no1300.jpg || Raw output: [-176.84845] || Actual Tag: cancer_negitive || wrong
no458.jpg || Raw output: [1385.9719] || Actual Tag: cancer_negitive || right
no52.jpg || Raw output: [1118.976] || Actual Tag: cancer_negitive || right
no1158.jpg || Raw output: [-62.358715] || Actual Tag: cancer_negitive || wrong
no125.jpg || Raw output: [-114.78154] || Actual Tag: cancer_negitive || wrong
y417.jpg || Raw output: [-1189.5433] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [527.5619] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [-1115.6647] || Actual Tag: cancer_negitive || wrong
