Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPentarieCell

Total Prediction Time: 0:12:08
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 33.33%
define_rate: 0.28%
undetermined_range: 15

undetermined: 3243 images || right: 3 images || wrong: 6 images

Raw Data:

no 1.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1400.jpg || Raw output: [1.7257373] || Actual Tag: cancer_positive || undetermined
no1212.jpg || Raw output: [-3.145481] || Actual Tag: cancer_negitive || undetermined
y336.jpg || Raw output: [-1.9975829] || Actual Tag: cancer_positive || undetermined
no572.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1322.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y244.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no880.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y13.jpg || Raw output: [0.755982] || Actual Tag: cancer_positive || undetermined
Y12.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no865.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no535.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no175.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y44.jpg || Raw output: [2.3744307] || Actual Tag: cancer_positive || undetermined
no872.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no124.jpg || Raw output: [-0.0445461] || Actual Tag: cancer_negitive || undetermined
no115.jpg || Raw output: [0.3266492] || Actual Tag: cancer_negitive || undetermined
No18.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no457.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1394.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y340.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1309.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1008.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y29.jpg || Raw output: [-0.12391007] || Actual Tag: cancer_positive || undetermined
no869.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1057.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1230.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y226.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1024.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no548.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1156.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1379.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y119.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y918.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no657.jpg || Raw output: [1.5645297] || Actual Tag: cancer_negitive || undetermined
no212.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no386.jpg || Raw output: [14.080063] || Actual Tag: cancer_negitive || undetermined
y1164.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no20.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y9.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y635.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y90.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y656.jpg || Raw output: [2.7891278] || Actual Tag: cancer_positive || undetermined
y265.jpg || Raw output: [-0.25415605] || Actual Tag: cancer_positive || undetermined
no188.jpg || Raw output: [-0.01894784] || Actual Tag: cancer_negitive || undetermined
y1418.jpg || Raw output: [-3.2802954] || Actual Tag: cancer_positive || undetermined
no1002.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no339.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1491.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no421.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y844.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y304.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no 97.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y605.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
29 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no325.jpg || Raw output: [0.01352201] || Actual Tag: cancer_negitive || undetermined
no529.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1482.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y517.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1393.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y286.jpg || Raw output: [-0.01640621] || Actual Tag: cancer_positive || undetermined
y376.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no455.jpg || Raw output: [-0.16793436] || Actual Tag: cancer_negitive || undetermined
no196.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1357.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no620.jpg || Raw output: [0.06763393] || Actual Tag: cancer_negitive || undetermined
no147.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no960.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1045.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y779.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1254.jpg || Raw output: [0.00709208] || Actual Tag: cancer_positive || undetermined
y1384.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y952.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no202.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y16.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1134.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y371.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no149.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no698.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1417.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1340.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no917.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y530.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y258.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no519.jpg || Raw output: [-13.768467] || Actual Tag: cancer_negitive || undetermined
no513.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y812.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y8.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1010.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y740.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no431.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y225.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no244.jpg || Raw output: [-0.02291557] || Actual Tag: cancer_negitive || undetermined
y11.jpg || Raw output: [1.9459583] || Actual Tag: cancer_positive || undetermined
y487.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y174.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no991.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no480.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y101.jpg || Raw output: [-0.05069002] || Actual Tag: cancer_positive || undetermined
no936.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no295.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y524.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no144.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no74.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y786.jpg || Raw output: [-7.3338466] || Actual Tag: cancer_positive || undetermined
no1194.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no211.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no224.jpg || Raw output: [0.03369964] || Actual Tag: cancer_negitive || undetermined
Y247.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no980.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y510.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no 100.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1492.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1378.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no659.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y121.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1196.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y863.jpg || Raw output: [-0.01277642] || Actual Tag: cancer_positive || undetermined
y330.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y536.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1211.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no947.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y127.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1255.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y650.jpg || Raw output: [14.320761] || Actual Tag: cancer_positive || undetermined
no553.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1012.jpg || Raw output: [-0.04623483] || Actual Tag: cancer_positive || undetermined
no1263.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no915.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no55.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y664.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no266.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y614.jpg || Raw output: [-0.06296349] || Actual Tag: cancer_positive || undetermined
no203.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no891.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y352.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no358.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y785.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no114.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no479.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no605.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1030.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y442.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no504.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no263.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1202.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1095.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1248.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no520.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1249.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no976.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y498.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1334.jpg || Raw output: [0.10087045] || Actual Tag: cancer_positive || undetermined
no1498.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1241.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1206.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no162.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1338.jpg || Raw output: [2.1842666] || Actual Tag: cancer_positive || undetermined
no675.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1300.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no458.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no52.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1158.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no125.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y417.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no714.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no272.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1332.jpg || Raw output: [0.32292807] || Actual Tag: cancer_positive || undetermined
no844.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1289.jpg || Raw output: [-4.040427] || Actual Tag: cancer_positive || undetermined
Y4.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y214.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y261.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y114.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y847.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1086.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no253.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y153.jpg || Raw output: [3.70455] || Actual Tag: cancer_positive || undetermined
no405.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no795.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1221.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y232.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no954.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no725.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y296.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no837.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no939.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no441.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y815.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1236.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
