Brain Cancer Accuracy Test Report

Model: BCM_LiteExtremeQuadCell

Total Prediction Time: 0:11:39
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 78.01%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2491 images || wrong: 702 images

Raw Data:

no 1.jpg || Raw output: [449.6525] || Actual Tag: cancer_negitive || right
y410.jpg || Raw output: [-1293.7828] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [314.20883] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-1064.0294] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-795.5707] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-770.3185] || Actual Tag: cancer_positive || right
y1219.jpg || Raw output: [-602.2273] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-1152.0988] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-854.2826] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-1593.8505] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-494.2443] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-401.17264] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-228.1527] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-576.81464] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [-155.60411] || Actual Tag: cancer_negitive || wrong
y1212.jpg || Raw output: [-635.46484] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [716.638] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-750.8019] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [697.0131] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [-192.90218] || Actual Tag: cancer_negitive || wrong
no1252.jpg || Raw output: [417.6968] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-1115.3605] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-432.58368] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [-386.5778] || Actual Tag: cancer_negitive || wrong
no142.jpg || Raw output: [-74.192406] || Actual Tag: cancer_negitive || wrong
no1410.jpg || Raw output: [17.303854] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [-363.51138] || Actual Tag: cancer_negitive || wrong
no1462.jpg || Raw output: [407.75763] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [181.92003] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [16.588217] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-1519.9287] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [-22.186838] || Actual Tag: cancer_negitive || wrong
y667.jpg || Raw output: [-1233.4642] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-1130.9027] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [-123.109535] || Actual Tag: cancer_negitive || wrong
no1164.jpg || Raw output: [-500.7595] || Actual Tag: cancer_negitive || wrong
y541.jpg || Raw output: [-1480.137] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [-556.2064] || Actual Tag: cancer_negitive || wrong
y234.jpg || Raw output: [-937.24805] || Actual Tag: cancer_positive || right
y318.jpg || Raw output: [-1001.3678] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [162.74733] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [-389.1806] || Actual Tag: cancer_negitive || wrong
y1226.jpg || Raw output: [-332.25903] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-1348.8088] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [88.906654] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [-257.0824] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [188.28838] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [-1.0707802] || Actual Tag: cancer_negitive || undetermined
y306.jpg || Raw output: [-447.29437] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-225.74553] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-395.5026] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [101.146675] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-2262.5454] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-402.61835] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [481.49698] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-873.1668] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-1826.7538] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-1884.1058] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-332.39023] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [-1492.5182] || Actual Tag: cancer_positive || right
no134.jpg || Raw output: [219.77042] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [-476.00067] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [-450.27414] || Actual Tag: cancer_negitive || wrong
no1008.jpg || Raw output: [12.243368] || Actual Tag: cancer_negitive || undetermined
y1210.jpg || Raw output: [18.967764] || Actual Tag: cancer_positive || wrong
no367.jpg || Raw output: [450.0476] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-344.43173] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-940.2787] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [-241.88112] || Actual Tag: cancer_negitive || wrong
y1363.jpg || Raw output: [-693.1203] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [-4.006251] || Actual Tag: cancer_negitive || undetermined
y1269.jpg || Raw output: [-1073.2859] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-2223.5527] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [147.24916] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [-613.3134] || Actual Tag: cancer_negitive || wrong
no352.jpg || Raw output: [-386.6039] || Actual Tag: cancer_negitive || wrong
N3.jpg || Raw output: [366.20224] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-582.90125] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [133.97148] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [71.53562] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [987.94946] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-870.56964] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [87.36227] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [245.56697] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [-437.37222] || Actual Tag: cancer_negitive || wrong
no1203.jpg || Raw output: [295.23282] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [-441.2551] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [479.61008] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-1154.9515] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [314.05212] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-894.5555] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-1131.4098] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [633.7643] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-1200.6091] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-447.84256] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [-422.92188] || Actual Tag: cancer_negitive || wrong
no535.jpg || Raw output: [460.62936] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [-657.39575] || Actual Tag: cancer_negitive || wrong
y44.jpg || Raw output: [-2567.5662] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [221.61961] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [227.87482] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [-8.993479] || Actual Tag: cancer_negitive || undetermined
No18.jpg || Raw output: [-239.80595] || Actual Tag: cancer_negitive || wrong
no457.jpg || Raw output: [220.58098] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [-416.8197] || Actual Tag: cancer_negitive || wrong
y340.jpg || Raw output: [-1601.983] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [-430.0717] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-1824.8585] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-442.73334] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [595.81506] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [-479.1456] || Actual Tag: cancer_positive || right
y1230.jpg || Raw output: [-1492.7372] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-439.38263] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-1002.18164] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [-215.53835] || Actual Tag: cancer_negitive || wrong
no1156.jpg || Raw output: [143.81435] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [78.48626] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-292.25815] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-807.3685] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [678.1329] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [-420.83252] || Actual Tag: cancer_negitive || wrong
no386.jpg || Raw output: [-399.8314] || Actual Tag: cancer_negitive || wrong
y1164.jpg || Raw output: [-538.4189] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [75.215416] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-37.98219] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-1421.0671] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-513.71423] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-730.6053] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-619.17804] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [413.85593] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-471.3765] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [146.68594] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [209.04616] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [49.9415] || Actual Tag: cancer_positive || wrong
no421.jpg || Raw output: [23.23754] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [-88.33835] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-1626.81] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [173.68387] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-1981.9285] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [204.55461] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [163.75323] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [-114.656044] || Actual Tag: cancer_negitive || wrong
y1482.jpg || Raw output: [-148.03558] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [-1462.2166] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-275.0059] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-965.45056] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-947.2241] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [-88.39894] || Actual Tag: cancer_negitive || wrong
no196.jpg || Raw output: [-180.31392] || Actual Tag: cancer_negitive || wrong
no1357.jpg || Raw output: [-340.5958] || Actual Tag: cancer_negitive || wrong
no620.jpg || Raw output: [-116.58164] || Actual Tag: cancer_negitive || wrong
no147.jpg || Raw output: [407.82114] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [241.78342] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [302.04825] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-338.70374] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [-572.792] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-964.0963] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-1400.8724] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [189.8191] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-324.44852] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-1552.9164] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-1282.3688] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [518.35596] || Actual Tag: cancer_negitive || right
no698.jpg || Raw output: [-61.6555] || Actual Tag: cancer_negitive || wrong
y1417.jpg || Raw output: [-335.77637] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [-80.66628] || Actual Tag: cancer_negitive || wrong
no917.jpg || Raw output: [-680.30493] || Actual Tag: cancer_negitive || wrong
y530.jpg || Raw output: [-1581.0212] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-1410.7333] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [569.25806] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [99.40743] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-268.66852] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-254.712] || Actual Tag: cancer_positive || right
y1010.jpg || Raw output: [-545.6907] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-374.59082] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [88.906654] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [-455.7986] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [-226.81087] || Actual Tag: cancer_negitive || wrong
y11.jpg || Raw output: [-1505.7682] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-1060.452] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-1245.7426] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [9.65151] || Actual Tag: cancer_negitive || undetermined
no480.jpg || Raw output: [-340.685] || Actual Tag: cancer_negitive || wrong
y101.jpg || Raw output: [-283.22546] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [-633.70996] || Actual Tag: cancer_negitive || wrong
no295.jpg || Raw output: [-1521.7623] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [-977.3058] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [-144.27748] || Actual Tag: cancer_negitive || wrong
no74.jpg || Raw output: [15.95986] || Actual Tag: cancer_negitive || right
y786.jpg || Raw output: [-777.38904] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [-27.171274] || Actual Tag: cancer_negitive || wrong
no211.jpg || Raw output: [-660.67804] || Actual Tag: cancer_negitive || wrong
no224.jpg || Raw output: [414.0753] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [-475.09518] || Actual Tag: cancer_positive || right
no980.jpg || Raw output: [216.66649] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-669.246] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [255.49017] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [-30.17158] || Actual Tag: cancer_negitive || wrong
y1378.jpg || Raw output: [-519.0651] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [-425.0572] || Actual Tag: cancer_negitive || wrong
y121.jpg || Raw output: [-985.7997] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [181.3208] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-591.66266] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-1352.8776] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-1770.2892] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [-711.79407] || Actual Tag: cancer_negitive || wrong
no947.jpg || Raw output: [445.1527] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-845.40906] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [122.76797] || Actual Tag: cancer_negitive || right
y650.jpg || Raw output: [-755.36926] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [225.09349] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-959.0109] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [475.9732] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [-368.2518] || Actual Tag: cancer_negitive || wrong
