Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo3

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 63.37%
define_rate: 53.14%
undetermined_range: 15

undetermined: 1524 images || right: 1095 images || wrong: 633 images

Raw Data:

no 1.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y306.jpg || Raw output: [-1149.2805] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-40.158802] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1042.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1074.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1310.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1107.jpg || Raw output: [-1.9537345] || Actual Tag: cancer_negitive || undetermined
y875.jpg || Raw output: [-867.8476] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-576.6064] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [20.834873] || Actual Tag: cancer_positive || wrong
y141.jpg || Raw output: [-771.8009] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [49.753365] || Actual Tag: cancer_positive || wrong
no134.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y104.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no260.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1008.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1210.jpg || Raw output: [-737.21796] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1314.jpg || Raw output: [-154.34721] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no859.jpg || Raw output: [269.9503] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-497.14767] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [-67.749825] || Actual Tag: cancer_negitive || wrong
y1269.jpg || Raw output: [310.9978] || Actual Tag: cancer_positive || wrong
y431.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1030.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no259.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no352.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
N3.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1360.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1066.jpg || Raw output: [-338.0381] || Actual Tag: cancer_negitive || wrong
35 no.jpg || Raw output: [187.17694] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [-746.1411] || Actual Tag: cancer_negitive || wrong
y575.jpg || Raw output: [-41.83408] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1331.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no874.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1203.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1400.jpg || Raw output: [56.031136] || Actual Tag: cancer_positive || wrong
no1212.jpg || Raw output: [-2313.0977] || Actual Tag: cancer_negitive || wrong
y336.jpg || Raw output: [-8806.241] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1322.jpg || Raw output: [37.413822] || Actual Tag: cancer_positive || wrong
Y244.JPG || Raw output: [186.29456] || Actual Tag: cancer_positive || wrong
no880.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y13.jpg || Raw output: [-223.59384] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-62.526684] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [2.3072288] || Actual Tag: cancer_negitive || undetermined
no535.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no175.jpg || Raw output: [374.0698] || Actual Tag: cancer_negitive || right
y44.jpg || Raw output: [-14843.06] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no124.jpg || Raw output: [-1077.2262] || Actual Tag: cancer_negitive || wrong
no115.jpg || Raw output: [-697.7494] || Actual Tag: cancer_negitive || wrong
No18.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no457.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1394.jpg || Raw output: [-79.875755] || Actual Tag: cancer_negitive || wrong
y340.jpg || Raw output: [-949.42554] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1008.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y29.jpg || Raw output: [-2814.385] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1057.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1230.jpg || Raw output: [247.46222] || Actual Tag: cancer_positive || wrong
y226.jpg || Raw output: [320.319] || Actual Tag: cancer_positive || wrong
y1024.jpg || Raw output: [-4294.0483] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [882.21814] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [-62.944138] || Actual Tag: cancer_negitive || wrong
no1379.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y119.jpg || Raw output: [-52.023033] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [203.64816] || Actual Tag: cancer_positive || wrong
no657.jpg || Raw output: [2880.9524] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no386.jpg || Raw output: [-1935.2927] || Actual Tag: cancer_negitive || wrong
y1164.jpg || Raw output: [-178.00629] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y9.jpg || Raw output: [-1858.8423] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-189.70093] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-68.12487] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-1787.8506] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-1624.4438] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [2627.8948] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-1596.2405] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no339.jpg || Raw output: [412.45056] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [281.73547] || Actual Tag: cancer_positive || wrong
no421.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y844.jpg || Raw output: [-763.4403] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no 97.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y605.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
29 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no325.jpg || Raw output: [-753.9342] || Actual Tag: cancer_negitive || wrong
no529.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1482.jpg || Raw output: [-60.135662] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1393.jpg || Raw output: [86.06986] || Actual Tag: cancer_positive || wrong
y286.jpg || Raw output: [-1380.7019] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-647.974] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [-1763.7915] || Actual Tag: cancer_negitive || wrong
no196.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1357.jpg || Raw output: [-175.33517] || Actual Tag: cancer_negitive || wrong
no620.jpg || Raw output: [-1010.8781] || Actual Tag: cancer_negitive || wrong
no147.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no960.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1045.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y779.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1254.jpg || Raw output: [-1791.6794] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [493.4807] || Actual Tag: cancer_positive || wrong
y952.jpg || Raw output: [288.56485] || Actual Tag: cancer_positive || wrong
no202.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y16.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1134.jpg || Raw output: [-192.51904] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [11.094326] || Actual Tag: cancer_positive || undetermined
no149.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no698.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1417.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1340.jpg || Raw output: [-269.11194] || Actual Tag: cancer_negitive || wrong
no917.jpg || Raw output: [-6.81732] || Actual Tag: cancer_negitive || undetermined
y530.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y258.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no519.jpg || Raw output: [2890.283] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [2.3773544] || Actual Tag: cancer_negitive || undetermined
y812.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y8.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1010.jpg || Raw output: [-456.23175] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [16.023054] || Actual Tag: cancer_positive || wrong
no431.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y225.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no244.jpg || Raw output: [520.99915] || Actual Tag: cancer_negitive || right
y11.jpg || Raw output: [-5401.8784] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-288.41183] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-299.0803] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [-26.178215] || Actual Tag: cancer_negitive || wrong
no480.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y101.jpg || Raw output: [-412.24994] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [456.8586] || Actual Tag: cancer_negitive || right
no295.jpg || Raw output: [-334.2038] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no144.jpg || Raw output: [94.63391] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y786.jpg || Raw output: [-248.61754] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no211.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no224.jpg || Raw output: [-3257.1133] || Actual Tag: cancer_negitive || wrong
Y247.JPG || Raw output: [0.5058184] || Actual Tag: cancer_positive || undetermined
no980.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y510.jpg || Raw output: [-738.23584] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1492.jpg || Raw output: [-55.527294] || Actual Tag: cancer_negitive || wrong
y1378.jpg || Raw output: [-287.31506] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y121.jpg || Raw output: [-102.338905] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y863.jpg || Raw output: [-9544.307] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y536.jpg || Raw output: [-1539.4075] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [-1082.259] || Actual Tag: cancer_negitive || wrong
no947.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y127.jpg || Raw output: [-2459.9556] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [-40.578907] || Actual Tag: cancer_negitive || wrong
y650.jpg || Raw output: [-1689.2917] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [721.7157] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-529.07776] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [197.08113] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no55.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y664.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no266.jpg || Raw output: [603.4981] || Actual Tag: cancer_negitive || right
y614.jpg || Raw output: [-420.26233] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [-572.2201] || Actual Tag: cancer_negitive || wrong
no891.jpg || Raw output: [-20.554464] || Actual Tag: cancer_negitive || wrong
y352.jpg || Raw output: [-3512.9924] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y785.jpg || Raw output: [-161.91246] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [236.83148] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no605.jpg || Raw output: [-55.65855] || Actual Tag: cancer_negitive || wrong
y1030.jpg || Raw output: [49.9591] || Actual Tag: cancer_positive || wrong
y442.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no504.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no263.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1202.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1095.jpg || Raw output: [-302.2882] || Actual Tag: cancer_negitive || wrong
y1248.jpg || Raw output: [-290.74194] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [236.0642] || Actual Tag: cancer_negitive || right
no1249.jpg || Raw output: [-24.43094] || Actual Tag: cancer_negitive || wrong
no976.jpg || Raw output: [-40.797226] || Actual Tag: cancer_negitive || wrong
y498.jpg || Raw output: [-625.4861] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-18.71215] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [-103.0821] || Actual Tag: cancer_negitive || wrong
y1241.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1206.jpg || Raw output: [-141.42203] || Actual Tag: cancer_negitive || wrong
no162.jpg || Raw output: [242.98758] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-2504.292] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1300.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no458.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no52.jpg || Raw output: [-37.29053] || Actual Tag: cancer_negitive || wrong
no1158.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no125.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y417.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no714.jpg || Raw output: [533.1743] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1332.jpg || Raw output: [-1215.5859] || Actual Tag: cancer_positive || right
