Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo3

Total Prediction Time: 0:12:36
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 91.28%
define_rate: 98.43%
undetermined_range: 15

undetermined: 51 images || right: 2922 images || wrong: 279 images

Raw Data:

no 1.jpg || Raw output: [1442.0496] || Actual Tag: cancer_negitive || right
no140.jpg || Raw output: [1018.8825] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [248.23845] || Actual Tag: cancer_negitive || right
y541.jpg || Raw output: [507.6813] || Actual Tag: cancer_positive || wrong
no1323.jpg || Raw output: [326.857] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [73.2475] || Actual Tag: cancer_positive || wrong
y318.jpg || Raw output: [-3272.1663] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [1198.9526] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [1817.2617] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-775.85425] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [173.51698] || Actual Tag: cancer_positive || wrong
6 no.jpg || Raw output: [1238.0688] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [-275.12534] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [1086.4319] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [-225.56139] || Actual Tag: cancer_negitive || wrong
y306.jpg || Raw output: [-1393.8225] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-1217.519] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-253.06548] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [356.88492] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-1736.251] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [34.152843] || Actual Tag: cancer_positive || wrong
no1107.jpg || Raw output: [361.4294] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-866.0131] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-3614.672] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-316.66113] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-269.88818] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [71.95239] || Actual Tag: cancer_positive || wrong
no134.jpg || Raw output: [578.22125] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [8.273057] || Actual Tag: cancer_positive || undetermined
no260.jpg || Raw output: [215.08478] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [943.9454] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-311.33743] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [977.82056] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-180.41447] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-995.252] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [-323.24237] || Actual Tag: cancer_negitive || wrong
y1363.jpg || Raw output: [-992.0147] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [194.63844] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-132.9193] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-1035.4839] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [381.52173] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [985.78143] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [788.2701] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [2046.404] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-998.8062] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [392.45538] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [388.39337] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [2056.848] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-161.76418] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [927.1634] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [2058.5002] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [566.42145] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [945.3813] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [-435.10858] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [384.98297] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-915.988] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [1915.0415] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-4312.356] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-842.93036] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [2300.9587] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-1483.1539] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [95.15334] || Actual Tag: cancer_positive || wrong
no865.jpg || Raw output: [-76.56798] || Actual Tag: cancer_negitive || wrong
no535.jpg || Raw output: [1363.0327] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [173.17348] || Actual Tag: cancer_negitive || right
y44.jpg || Raw output: [-139.42549] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [435.5266] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [1212.4043] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [719.8132] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [942.45087] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [805.3691] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [-119.61243] || Actual Tag: cancer_negitive || wrong
y340.jpg || Raw output: [366.88562] || Actual Tag: cancer_positive || wrong
y1309.jpg || Raw output: [-1358.1931] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-215.84567] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-4827.9233] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [1970.528] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [-32.20263] || Actual Tag: cancer_positive || right
y1230.jpg || Raw output: [-5043.933] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-1148.1111] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-1167.6064] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [42.406628] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [706.3059] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [207.4466] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-409.58514] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-1907.5953] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [2873.0325] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [93.84556] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [2049.0583] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [-588.9069] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [451.13428] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-1229.1339] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-971.9625] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [54.79517] || Actual Tag: cancer_positive || wrong
y656.jpg || Raw output: [76.53755] || Actual Tag: cancer_positive || wrong
y265.jpg || Raw output: [111.32239] || Actual Tag: cancer_positive || wrong
no188.jpg || Raw output: [1928.0144] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-1083.7881] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [314.6795] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [205.09346] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [-762.4583] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [496.20056] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [-1282.6583] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-1471.9197] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [459.27722] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-569.3915] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [56.821915] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [597.23334] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [219.83617] || Actual Tag: cancer_negitive || right
y1482.jpg || Raw output: [-127.8138] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [-208.93056] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-567.64685] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-1000.16925] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-704.718] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [1903.6978] || Actual Tag: cancer_negitive || right
no196.jpg || Raw output: [281.19022] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [86.652016] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [146.95134] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [356.56702] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [1039.3374] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [976.8074] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [182.76643] || Actual Tag: cancer_positive || wrong
y1254.jpg || Raw output: [-656.84625] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-635.97577] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-1205.4392] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [1094.4845] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-858.4876] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-691.35443] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-751.1175] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [400.20386] || Actual Tag: cancer_negitive || right
no698.jpg || Raw output: [1017.2496] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-1080.6394] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [-12.750831] || Actual Tag: cancer_negitive || undetermined
no917.jpg || Raw output: [413.28326] || Actual Tag: cancer_negitive || right
y530.jpg || Raw output: [-683.59534] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-386.9894] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [2856.0046] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [500.53333] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-31.364202] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-156.16798] || Actual Tag: cancer_positive || right
y1010.jpg || Raw output: [-529.33655] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-519.0743] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [1238.0688] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [-207.25363] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [-124.50429] || Actual Tag: cancer_negitive || wrong
y11.jpg || Raw output: [-951.47906] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-2199.6455] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-239.2965] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [510.87103] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [411.78052] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-558.35394] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [341.85568] || Actual Tag: cancer_negitive || right
no295.jpg || Raw output: [-59.52826] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [-10.953437] || Actual Tag: cancer_positive || undetermined
no144.jpg || Raw output: [404.97507] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [1042.031] || Actual Tag: cancer_negitive || right
y786.jpg || Raw output: [11.076364] || Actual Tag: cancer_positive || undetermined
no1194.jpg || Raw output: [537.4015] || Actual Tag: cancer_negitive || right
no211.jpg || Raw output: [583.0669] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [1884.9712] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [53.709053] || Actual Tag: cancer_positive || wrong
no980.jpg || Raw output: [247.95338] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-1839.4988] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [425.51846] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [838.1441] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-990.7364] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [307.20657] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [-145.1161] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [293.1783] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-2739.699] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-3170.8342] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-3858.43] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [187.89702] || Actual Tag: cancer_negitive || right
no947.jpg || Raw output: [419.17126] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [249.3526] || Actual Tag: cancer_positive || wrong
no1255.jpg || Raw output: [342.18353] || Actual Tag: cancer_negitive || right
y650.jpg || Raw output: [-941.73145] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [1062.6155] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-628.2283] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [843.1372] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [650.84576] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [-95.381714] || Actual Tag: cancer_negitive || wrong
y664.jpg || Raw output: [-204.49564] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [-524.21515] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [-101.90595] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [254.44356] || Actual Tag: cancer_negitive || right
no891.jpg || Raw output: [490.63913] || Actual Tag: cancer_negitive || right
y352.jpg || Raw output: [-4951.655] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [355.85675] || Actual Tag: cancer_negitive || right
y785.jpg || Raw output: [-335.4313] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [998.5284] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [56.821915] || Actual Tag: cancer_negitive || right
no605.jpg || Raw output: [-314.64856] || Actual Tag: cancer_negitive || wrong
y1030.jpg || Raw output: [-499.16293] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [212.97975] || Actual Tag: cancer_positive || wrong
no504.jpg || Raw output: [184.66605] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [115.45158] || Actual Tag: cancer_negitive || right
no1202.jpg || Raw output: [226.25964] || Actual Tag: cancer_negitive || right
no1095.jpg || Raw output: [1845.5165] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-619.41364] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [637.90607] || Actual Tag: cancer_negitive || right
no1249.jpg || Raw output: [650.85516] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [497.0772] || Actual Tag: cancer_negitive || right
y498.jpg || Raw output: [-596.19806] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [114.56832] || Actual Tag: cancer_positive || wrong
no1498.jpg || Raw output: [775.8512] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-577.31464] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [1318.5173] || Actual Tag: cancer_negitive || right
no162.jpg || Raw output: [580.2955] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-2368.7854] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [-10.903869] || Actual Tag: cancer_negitive || undetermined
