Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime5

Total Prediction Time: 0:12:05
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 95.49%
define_rate: 99.6%
undetermined_range: 15

undetermined: 13 images || right: 3093 images || wrong: 146 images

Raw Data:

y134.jpg || Raw output: [-1418.1056] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [1055.5177] || Actual Tag: cancer_negitive || right
no546.jpg || Raw output: [4435.5356] || Actual Tag: cancer_negitive || right
y549.jpg || Raw output: [-3602.9414] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-2279.2754] || Actual Tag: cancer_positive || right
y787.jpg || Raw output: [-1282.879] || Actual Tag: cancer_positive || right
y1154.jpg || Raw output: [-1379.6616] || Actual Tag: cancer_positive || right
y814.jpg || Raw output: [-1695.1643] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [362.61472] || Actual Tag: cancer_negitive || right
no 99.jpg || Raw output: [-22.43921] || Actual Tag: cancer_negitive || wrong
no343.jpg || Raw output: [9818.082] || Actual Tag: cancer_negitive || right
y116.jpg || Raw output: [649.2264] || Actual Tag: cancer_positive || wrong
no50.jpg || Raw output: [2384.] || Actual Tag: cancer_negitive || right
no120.jpg || Raw output: [383.8569] || Actual Tag: cancer_negitive || right
no774.jpg || Raw output: [1524.1606] || Actual Tag: cancer_negitive || right
no927.jpg || Raw output: [5670.9976] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-940.5517] || Actual Tag: cancer_positive || right
no482.jpg || Raw output: [3562.8945] || Actual Tag: cancer_negitive || right
no643.jpg || Raw output: [3595.3398] || Actual Tag: cancer_negitive || right
y556.jpg || Raw output: [-2497.9897] || Actual Tag: cancer_positive || right
y796.jpg || Raw output: [-738.5832] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [-1351.9446] || Actual Tag: cancer_positive || right
no40.jpg || Raw output: [4099.6523] || Actual Tag: cancer_negitive || right
y1263.jpg || Raw output: [-4533.0845] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-1622.5813] || Actual Tag: cancer_positive || right
y53.jpg || Raw output: [-2021.402] || Actual Tag: cancer_positive || right
no756.jpg || Raw output: [1256.5106] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-2204.8357] || Actual Tag: cancer_positive || right
no689.jpg || Raw output: [2147.928] || Actual Tag: cancer_negitive || right
no37.jpg || Raw output: [340.91318] || Actual Tag: cancer_negitive || right
no418.jpg || Raw output: [2370.389] || Actual Tag: cancer_negitive || right
y1304.jpg || Raw output: [-4040.5667] || Actual Tag: cancer_positive || right
y803.jpg || Raw output: [-2624.6724] || Actual Tag: cancer_positive || right
y668.jpg || Raw output: [-3302.332] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [3520.0718] || Actual Tag: cancer_negitive || right
y55.jpg || Raw output: [-2925.9824] || Actual Tag: cancer_positive || right
y1222.jpg || Raw output: [-3663.3052] || Actual Tag: cancer_positive || right
y1367.jpg || Raw output: [-3743.7915] || Actual Tag: cancer_positive || right
no1219.jpg || Raw output: [-115.04834] || Actual Tag: cancer_negitive || wrong
no660.jpg || Raw output: [2856.374] || Actual Tag: cancer_negitive || right
y719.jpg || Raw output: [-2159.3584] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-27125.76] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [2155.8027] || Actual Tag: cancer_negitive || right
no34.jpg || Raw output: [2402.6006] || Actual Tag: cancer_negitive || right
y1475.jpg || Raw output: [-2374.4963] || Actual Tag: cancer_positive || right
no51.jpg || Raw output: [1969.9873] || Actual Tag: cancer_negitive || right
y112.jpg || Raw output: [-776.90344] || Actual Tag: cancer_positive || right
no1057.jpg || Raw output: [317.5212] || Actual Tag: cancer_negitive || right
y1459.jpg || Raw output: [-1300.3348] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-2620.5889] || Actual Tag: cancer_positive || right
no370.jpg || Raw output: [1030.5359] || Actual Tag: cancer_negitive || right
no365.jpg || Raw output: [397.4472] || Actual Tag: cancer_negitive || right
y730.jpg || Raw output: [-110.62276] || Actual Tag: cancer_positive || right
no1166.jpg || Raw output: [1805.196] || Actual Tag: cancer_negitive || right
y984.jpg || Raw output: [-1428.5535] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-1894.9001] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [2755.811] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [617.5554] || Actual Tag: cancer_negitive || right
no1363.jpg || Raw output: [433.51788] || Actual Tag: cancer_negitive || right
y873.jpg || Raw output: [-7996.556] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [5991.0254] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [-843.92236] || Actual Tag: cancer_positive || right
y835.jpg || Raw output: [-2384.1567] || Actual Tag: cancer_positive || right
no1006.jpg || Raw output: [273.70877] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-1913.9922] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-1428.0862] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-1278.6099] || Actual Tag: cancer_positive || right
y327.jpg || Raw output: [-3167.3853] || Actual Tag: cancer_positive || right
y1018.jpg || Raw output: [-2130.686] || Actual Tag: cancer_positive || right
no192.jpg || Raw output: [1569.3453] || Actual Tag: cancer_negitive || right
no881.jpg || Raw output: [3188.3918] || Actual Tag: cancer_negitive || right
no1399.jpg || Raw output: [2766.1113] || Actual Tag: cancer_negitive || right
no307.jpg || Raw output: [3581.1768] || Actual Tag: cancer_negitive || right
y383.jpg || Raw output: [-1184.7449] || Actual Tag: cancer_positive || right
y353.jpg || Raw output: [-4462.752] || Actual Tag: cancer_positive || right
y1270.jpg || Raw output: [-5767.567] || Actual Tag: cancer_positive || right
no694.jpg || Raw output: [2694.4897] || Actual Tag: cancer_negitive || right
no23.jpg || Raw output: [1064.6027] || Actual Tag: cancer_negitive || right
y788.jpg || Raw output: [-941.9574] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [1339.2758] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [2578.3647] || Actual Tag: cancer_negitive || right
no1456.jpg || Raw output: [4012.0962] || Actual Tag: cancer_negitive || right
no732.jpg || Raw output: [-70.78879] || Actual Tag: cancer_negitive || wrong
y899.jpg || Raw output: [-3565.928] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-2270.2695] || Actual Tag: cancer_positive || right
y1089.jpg || Raw output: [-3849.5898] || Actual Tag: cancer_positive || right
y473.jpg || Raw output: [-2138.3293] || Actual Tag: cancer_positive || right
no868.jpg || Raw output: [4156.643] || Actual Tag: cancer_negitive || right
no 9.png || Raw output: [10577.656] || Actual Tag: cancer_negitive || right
no388.jpg || Raw output: [3003.474] || Actual Tag: cancer_negitive || right
y776.jpg || Raw output: [-1568.6361] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-1685.267] || Actual Tag: cancer_positive || right
y566.jpg || Raw output: [-3021.5132] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [-10715.026] || Actual Tag: cancer_positive || right
Y23.JPG || Raw output: [-2374.4963] || Actual Tag: cancer_positive || right
y189.jpg || Raw output: [-1934.1898] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [6314.649] || Actual Tag: cancer_negitive || right
y301.jpg || Raw output: [-907.6635] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-2181.2104] || Actual Tag: cancer_positive || right
no807.jpg || Raw output: [3275.6592] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-2020.6915] || Actual Tag: cancer_positive || right
no791.jpg || Raw output: [2123.2192] || Actual Tag: cancer_negitive || right
37 no.jpg || Raw output: [4851.604] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-6406.434] || Actual Tag: cancer_positive || right
y970.jpg || Raw output: [-1420.2386] || Actual Tag: cancer_positive || right
y778.jpg || Raw output: [-5398.45] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [2229.0156] || Actual Tag: cancer_negitive || right
y564.jpg || Raw output: [-1696.1691] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [1774.208] || Actual Tag: cancer_negitive || right
no265.jpg || Raw output: [905.0151] || Actual Tag: cancer_negitive || right
y143.jpg || Raw output: [-1620.4152] || Actual Tag: cancer_positive || right
Y242.JPG || Raw output: [-516.5461] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [2157.8896] || Actual Tag: cancer_negitive || right
no1348.jpg || Raw output: [1207.5157] || Actual Tag: cancer_negitive || right
no86.jpg || Raw output: [5103.8813] || Actual Tag: cancer_negitive || right
y179.jpg || Raw output: [-3289.668] || Actual Tag: cancer_positive || right
y17.jpg || Raw output: [-10613.149] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [1936.4563] || Actual Tag: cancer_negitive || right
y877.jpg || Raw output: [-1031.5796] || Actual Tag: cancer_positive || right
y250.jpg || Raw output: [-95.65021] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [4306.285] || Actual Tag: cancer_negitive || right
y388.jpg || Raw output: [-2547.56] || Actual Tag: cancer_positive || right
y1293.jpg || Raw output: [-2864.9417] || Actual Tag: cancer_positive || right
no36.jpg || Raw output: [136.85335] || Actual Tag: cancer_negitive || right
no283.jpg || Raw output: [2019.8638] || Actual Tag: cancer_negitive || right
y341.jpg || Raw output: [-893.36] || Actual Tag: cancer_positive || right
no1202.jpg || Raw output: [526.69476] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [1602.9827] || Actual Tag: cancer_negitive || right
no195.jpg || Raw output: [3109.2134] || Actual Tag: cancer_negitive || right
no231.jpg || Raw output: [2002.9998] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [179.20966] || Actual Tag: cancer_positive || wrong
y839.jpg || Raw output: [-3123.7954] || Actual Tag: cancer_positive || right
no1060.jpg || Raw output: [3291.4768] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [3918.0898] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [369.9154] || Actual Tag: cancer_negitive || right
no1402.jpg || Raw output: [1529.8496] || Actual Tag: cancer_negitive || right
no58.jpg || Raw output: [739.1003] || Actual Tag: cancer_negitive || right
Y101.jpg || Raw output: [-4208.766] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [1764.5769] || Actual Tag: cancer_negitive || right
y918.jpg || Raw output: [-3638.3965] || Actual Tag: cancer_positive || right
y1406.jpg || Raw output: [-494.7263] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [1583.4421] || Actual Tag: cancer_negitive || right
no966.jpg || Raw output: [267.44894] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [-1404.9208] || Actual Tag: cancer_positive || right
y1465.jpg || Raw output: [-3224.69] || Actual Tag: cancer_positive || right
y1244.jpg || Raw output: [-1161.4136] || Actual Tag: cancer_positive || right
y955.jpg || Raw output: [-2429.1675] || Actual Tag: cancer_positive || right
no871.jpg || Raw output: [9601.145] || Actual Tag: cancer_negitive || right
y1080.jpg || Raw output: [-3911.5186] || Actual Tag: cancer_positive || right
no961.jpg || Raw output: [1591.2916] || Actual Tag: cancer_negitive || right
y340.jpg || Raw output: [-2001.8304] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [-1231.373] || Actual Tag: cancer_positive || right
no744.jpg || Raw output: [1471.376] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [498.16373] || Actual Tag: cancer_negitive || right
Y115.JPG || Raw output: [-2018.6254] || Actual Tag: cancer_positive || right
Y79.jpg || Raw output: [-3396.2031] || Actual Tag: cancer_positive || right
no776.jpg || Raw output: [353.05057] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-2645.9062] || Actual Tag: cancer_positive || right
no1332.jpg || Raw output: [2934.6587] || Actual Tag: cancer_negitive || right
y927.jpg || Raw output: [-2945.129] || Actual Tag: cancer_positive || right
y130.jpg || Raw output: [-3325.841] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [1079.1038] || Actual Tag: cancer_negitive || right
y238.jpg || Raw output: [-6336.3257] || Actual Tag: cancer_positive || right
y120.jpg || Raw output: [-1891.7097] || Actual Tag: cancer_positive || right
y1122.jpg || Raw output: [-3436.9854] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [1795.956] || Actual Tag: cancer_negitive || right
39 no.jpg || Raw output: [2926.751] || Actual Tag: cancer_negitive || right
no300.jpg || Raw output: [9628.398] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [933.51624] || Actual Tag: cancer_negitive || right
Y162.jpg || Raw output: [-5166.0557] || Actual Tag: cancer_positive || right
y402.jpg || Raw output: [-3260.5212] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [-3418.6606] || Actual Tag: cancer_positive || right
y415.jpg || Raw output: [-2012.1034] || Actual Tag: cancer_positive || right
y337.jpg || Raw output: [-5105.3247] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [3296.6284] || Actual Tag: cancer_negitive || right
Y58.JPG || Raw output: [-388.1901] || Actual Tag: cancer_positive || right
y447.jpg || Raw output: [-1431.582] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [245.88892] || Actual Tag: cancer_positive || wrong
y149.jpg || Raw output: [-2567.644] || Actual Tag: cancer_positive || right
no1269.jpg || Raw output: [1746.8877] || Actual Tag: cancer_negitive || right
13 no.jpg || Raw output: [1703.505] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [1239.3875] || Actual Tag: cancer_negitive || right
y1489.jpg || Raw output: [-1765.5239] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-1108.9885] || Actual Tag: cancer_positive || right
y484.jpg || Raw output: [-8036.3823] || Actual Tag: cancer_positive || right
no846.jpg || Raw output: [61.04303] || Actual Tag: cancer_negitive || right
no1161.jpg || Raw output: [1350.7141] || Actual Tag: cancer_negitive || right
Y95.jpg || Raw output: [-1613.4175] || Actual Tag: cancer_positive || right
no 923.jpg || Raw output: [984.8111] || Actual Tag: cancer_negitive || right
y209.jpg || Raw output: [-4911.6313] || Actual Tag: cancer_positive || right
35 no.jpg || Raw output: [456.83118] || Actual Tag: cancer_negitive || right
Y184.JPG || Raw output: [-196.25714] || Actual Tag: cancer_positive || right
y974.jpg || Raw output: [-20896.006] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-4153.1924] || Actual Tag: cancer_positive || right
y375.jpg || Raw output: [-2302.3662] || Actual Tag: cancer_positive || right
no724.jpg || Raw output: [3066.5547] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-3927.936] || Actual Tag: cancer_positive || right
no135.jpg || Raw output: [-1000.6219] || Actual Tag: cancer_negitive || wrong
no950.jpg || Raw output: [2460.7285] || Actual Tag: cancer_negitive || right
y1200.jpg || Raw output: [775.69183] || Actual Tag: cancer_positive || wrong
no297.jpg || Raw output: [2520.1104] || Actual Tag: cancer_negitive || right
no937.jpg || Raw output: [5770.9365] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [4627.5967] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [-1007.8608] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [4586.598] || Actual Tag: cancer_negitive || right
no829.jpg || Raw output: [58.720856] || Actual Tag: cancer_negitive || right
y1234.jpg || Raw output: [-2304.2705] || Actual Tag: cancer_positive || right
44no.jpg || Raw output: [1512.8229] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [-1675.4825] || Actual Tag: cancer_positive || right
no328.jpg || Raw output: [1233.5696] || Actual Tag: cancer_negitive || right
y1413.jpg || Raw output: [-4636.653] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-630.9985] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [4202.312] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [4292.3823] || Actual Tag: cancer_negitive || right
N6.jpg || Raw output: [1687.7129] || Actual Tag: cancer_negitive || right
