Brain Cancer Accuracy Test Report

Model: BCM_Small3

Total Prediction Time: 0:10:59
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 92.66%
define_rate: 99.29%
undetermined_range: 15

undetermined: 23 images || right: 2992 images || wrong: 237 images

Raw Data:

no 1.jpg || Raw output: [2914.5012] || Actual Tag: cancer_negitive || right
y498.jpg || Raw output: [-965.5193] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-827.93915] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [135.46573] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-740.73254] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [1677.8601] || Actual Tag: cancer_negitive || right
no162.jpg || Raw output: [1293.0845] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-2212.9297] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [442.25082] || Actual Tag: cancer_negitive || right
no1300.jpg || Raw output: [114.31169] || Actual Tag: cancer_negitive || right
no458.jpg || Raw output: [116.25153] || Actual Tag: cancer_negitive || right
no52.jpg || Raw output: [513.43823] || Actual Tag: cancer_negitive || right
no1158.jpg || Raw output: [403.91977] || Actual Tag: cancer_negitive || right
no125.jpg || Raw output: [1736.7627] || Actual Tag: cancer_negitive || right
y417.jpg || Raw output: [-1031.1968] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [442.18118] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [891.2405] || Actual Tag: cancer_negitive || right
y1332.jpg || Raw output: [-2245.0347] || Actual Tag: cancer_positive || right
no844.jpg || Raw output: [434.6195] || Actual Tag: cancer_negitive || right
y1289.jpg || Raw output: [-3651.4592] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-703.75165] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [-457.07477] || Actual Tag: cancer_positive || right
y261.jpg || Raw output: [-934.1577] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [129.49867] || Actual Tag: cancer_positive || wrong
y847.jpg || Raw output: [-2332.9702] || Actual Tag: cancer_positive || right
no1086.jpg || Raw output: [665.95135] || Actual Tag: cancer_negitive || right
no253.jpg || Raw output: [1535.5612] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [-1760.5837] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [1876.6895] || Actual Tag: cancer_negitive || right
no795.jpg || Raw output: [4237.4473] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [-2577.7166] || Actual Tag: cancer_positive || right
y232.jpg || Raw output: [-811.08496] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [1424.8064] || Actual Tag: cancer_negitive || right
no725.jpg || Raw output: [182.916] || Actual Tag: cancer_negitive || right
y296.jpg || Raw output: [-697.67004] || Actual Tag: cancer_positive || right
no837.jpg || Raw output: [1098.9714] || Actual Tag: cancer_negitive || right
no939.jpg || Raw output: [458.617] || Actual Tag: cancer_negitive || right
no441.jpg || Raw output: [3632.4043] || Actual Tag: cancer_negitive || right
y815.jpg || Raw output: [735.89026] || Actual Tag: cancer_positive || wrong
no1236.jpg || Raw output: [-117.336365] || Actual Tag: cancer_negitive || wrong
y103.jpg || Raw output: [-742.37854] || Actual Tag: cancer_positive || right
y1000.jpg || Raw output: [-877.4269] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [8.384158] || Actual Tag: cancer_positive || undetermined
y95.jpg || Raw output: [-48.994465] || Actual Tag: cancer_positive || right
y24.jpg || Raw output: [-11176.511] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [-1216.3906] || Actual Tag: cancer_positive || right
no1197.jpg || Raw output: [1472.6669] || Actual Tag: cancer_negitive || right
no1075.jpg || Raw output: [2589.2058] || Actual Tag: cancer_negitive || right
y1414.jpg || Raw output: [-348.38702] || Actual Tag: cancer_positive || right
no1026.jpg || Raw output: [3112.091] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [176.50888] || Actual Tag: cancer_negitive || right
no1243.jpg || Raw output: [1962.0945] || Actual Tag: cancer_negitive || right
y777.jpg || Raw output: [-2087.8513] || Actual Tag: cancer_positive || right
no291.jpg || Raw output: [2807.5256] || Actual Tag: cancer_negitive || right
y21.jpg || Raw output: [-1747.0336] || Actual Tag: cancer_positive || right
y163.jpg || Raw output: [-1137.1895] || Actual Tag: cancer_positive || right
no668.jpg || Raw output: [1965.5508] || Actual Tag: cancer_negitive || right
y966.jpg || Raw output: [-765.25055] || Actual Tag: cancer_positive || right
no644.jpg || Raw output: [446.3744] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [2631.2605] || Actual Tag: cancer_negitive || right
no476.jpg || Raw output: [1560.8782] || Actual Tag: cancer_negitive || right
no1491.jpg || Raw output: [2968.2986] || Actual Tag: cancer_negitive || right
no858.jpg || Raw output: [2832.0945] || Actual Tag: cancer_negitive || right
y172.jpg || Raw output: [-967.58563] || Actual Tag: cancer_positive || right
no53.jpg || Raw output: [198.6086] || Actual Tag: cancer_negitive || right
no995.jpg || Raw output: [598.6981] || Actual Tag: cancer_negitive || right
y760.jpg || Raw output: [-534.2565] || Actual Tag: cancer_positive || right
no288.jpg || Raw output: [1861.7083] || Actual Tag: cancer_negitive || right
y452.jpg || Raw output: [-1985.1437] || Actual Tag: cancer_positive || right
no500.jpg || Raw output: [-288.20035] || Actual Tag: cancer_negitive || wrong
no391.jpg || Raw output: [835.86993] || Actual Tag: cancer_negitive || right
no179.jpg || Raw output: [582.96875] || Actual Tag: cancer_negitive || right
y925.jpg || Raw output: [-1228.9028] || Actual Tag: cancer_positive || right
no467.jpg || Raw output: [-226.26729] || Actual Tag: cancer_negitive || wrong
no1311.jpg || Raw output: [2155.677] || Actual Tag: cancer_negitive || right
no1016.jpg || Raw output: [508.06583] || Actual Tag: cancer_negitive || right
y347.jpg || Raw output: [-1036.9791] || Actual Tag: cancer_positive || right
no415.jpg || Raw output: [485.78903] || Actual Tag: cancer_negitive || right
N1.JPG || Raw output: [-729.35175] || Actual Tag: cancer_negitive || wrong
y852.jpg || Raw output: [-335.99765] || Actual Tag: cancer_positive || right
no366.jpg || Raw output: [1466.6433] || Actual Tag: cancer_negitive || right
y850.jpg || Raw output: [25.323645] || Actual Tag: cancer_positive || wrong
y533.jpg || Raw output: [-650.5349] || Actual Tag: cancer_positive || right
no866.jpg || Raw output: [397.1347] || Actual Tag: cancer_negitive || right
no648.jpg || Raw output: [2037.4546] || Actual Tag: cancer_negitive || right
y334.jpg || Raw output: [-142.55498] || Actual Tag: cancer_positive || right
y188.jpg || Raw output: [-595.5323] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [2699.8232] || Actual Tag: cancer_negitive || right
y1351.jpg || Raw output: [-634.5387] || Actual Tag: cancer_positive || right
no971.jpg || Raw output: [1839.7466] || Actual Tag: cancer_negitive || right
no641.jpg || Raw output: [1015.7455] || Actual Tag: cancer_negitive || right
y586.jpg || Raw output: [-1633.7781] || Actual Tag: cancer_positive || right
y386.jpg || Raw output: [-1757.0334] || Actual Tag: cancer_positive || right
y1194.jpg || Raw output: [-1026.4008] || Actual Tag: cancer_positive || right
no974.jpg || Raw output: [1354.799] || Actual Tag: cancer_negitive || right
no689.jpg || Raw output: [827.147] || Actual Tag: cancer_negitive || right
no161.jpg || Raw output: [2320.386] || Actual Tag: cancer_negitive || right
y1288.jpg || Raw output: [-8644.865] || Actual Tag: cancer_positive || right
no649.jpg || Raw output: [1874.1721] || Actual Tag: cancer_negitive || right
y314.jpg || Raw output: [-1638.5574] || Actual Tag: cancer_positive || right
y367.jpg || Raw output: [-990.4569] || Actual Tag: cancer_positive || right
y712.jpg || Raw output: [-1836.6165] || Actual Tag: cancer_positive || right
Y74.jpg || Raw output: [-2245.0347] || Actual Tag: cancer_positive || right
no451.jpg || Raw output: [246.21797] || Actual Tag: cancer_negitive || right
y1204.jpg || Raw output: [-2150.6775] || Actual Tag: cancer_positive || right
y1405.jpg || Raw output: [-1262.6929] || Actual Tag: cancer_positive || right
no665.jpg || Raw output: [2020.13] || Actual Tag: cancer_negitive || right
y1480.jpg || Raw output: [356.5779] || Actual Tag: cancer_positive || wrong
y395.jpg || Raw output: [-1976.2178] || Actual Tag: cancer_positive || right
y1200.jpg || Raw output: [-1113.7374] || Actual Tag: cancer_positive || right
no792.jpg || Raw output: [1290.7925] || Actual Tag: cancer_negitive || right
Y169.jpg || Raw output: [-990.2865] || Actual Tag: cancer_positive || right
no1280.jpg || Raw output: [2655.9648] || Actual Tag: cancer_negitive || right
y848.jpg || Raw output: [-693.6538] || Actual Tag: cancer_positive || right
y444.jpg || Raw output: [-2974.7463] || Actual Tag: cancer_positive || right
y1220.jpg || Raw output: [-1328.2561] || Actual Tag: cancer_positive || right
y1373.jpg || Raw output: [-595.47766] || Actual Tag: cancer_positive || right
y429.jpg || Raw output: [-1903.2471] || Actual Tag: cancer_positive || right
no969.jpg || Raw output: [895.68207] || Actual Tag: cancer_negitive || right
no247.jpg || Raw output: [474.57068] || Actual Tag: cancer_negitive || right
Y107.jpg || Raw output: [25.580208] || Actual Tag: cancer_positive || wrong
Y100.JPG || Raw output: [235.24586] || Actual Tag: cancer_positive || wrong
Y255.JPG || Raw output: [-1876.6365] || Actual Tag: cancer_positive || right
y1296.jpg || Raw output: [-1173.2305] || Actual Tag: cancer_positive || right
no1382.jpg || Raw output: [551.67944] || Actual Tag: cancer_negitive || right
Y109.JPG || Raw output: [-1985.7618] || Actual Tag: cancer_positive || right
y80.jpg || Raw output: [-962.0185] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-657.1365] || Actual Tag: cancer_positive || right
no1228.jpg || Raw output: [1409.8007] || Actual Tag: cancer_negitive || right
no578.jpg || Raw output: [649.79395] || Actual Tag: cancer_negitive || right
no89.jpg || Raw output: [625.3463] || Actual Tag: cancer_negitive || right
no1371.jpg || Raw output: [288.73276] || Actual Tag: cancer_negitive || right
y391.jpg || Raw output: [-1879.7007] || Actual Tag: cancer_positive || right
no346.jpg || Raw output: [367.37878] || Actual Tag: cancer_negitive || right
Y159.JPG || Raw output: [-396.15186] || Actual Tag: cancer_positive || right
no377.jpg || Raw output: [683.32654] || Actual Tag: cancer_negitive || right
no0.jpg || Raw output: [1275.0896] || Actual Tag: cancer_negitive || right
no697.jpg || Raw output: [-552.1457] || Actual Tag: cancer_negitive || wrong
no34.jpg || Raw output: [1235.557] || Actual Tag: cancer_negitive || right
y859.jpg || Raw output: [-1025.3542] || Actual Tag: cancer_positive || right
y514.jpg || Raw output: [-1187.0125] || Actual Tag: cancer_positive || right
y428.jpg || Raw output: [-2224.2036] || Actual Tag: cancer_positive || right
y866.jpg || Raw output: [-528.5368] || Actual Tag: cancer_positive || right
y1266.jpg || Raw output: [-768.60876] || Actual Tag: cancer_positive || right
no67.jpg || Raw output: [227.38576] || Actual Tag: cancer_negitive || right
y938.jpg || Raw output: [-176.43852] || Actual Tag: cancer_positive || right
no1060.jpg || Raw output: [1336.0862] || Actual Tag: cancer_negitive || right
y1028.jpg || Raw output: [-1615.1506] || Actual Tag: cancer_positive || right
Y184.JPG || Raw output: [-344.73352] || Actual Tag: cancer_positive || right
no967.jpg || Raw output: [2359.547] || Actual Tag: cancer_negitive || right
no122.jpg || Raw output: [270.97336] || Actual Tag: cancer_negitive || right
y1108.jpg || Raw output: [-240.80086] || Actual Tag: cancer_positive || right
no906.jpg || Raw output: [228.83998] || Actual Tag: cancer_negitive || right
y1312.jpg || Raw output: [-816.0731] || Actual Tag: cancer_positive || right
no206.jpg || Raw output: [1052.0792] || Actual Tag: cancer_negitive || right
y817.jpg || Raw output: [-34.585995] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [85.23062] || Actual Tag: cancer_negitive || right
y28.jpg || Raw output: [-2462.6733] || Actual Tag: cancer_positive || right
no1301.jpg || Raw output: [1001.77704] || Actual Tag: cancer_negitive || right
no1256.jpg || Raw output: [1274.5979] || Actual Tag: cancer_negitive || right
y741.jpg || Raw output: [251.35948] || Actual Tag: cancer_positive || wrong
y1090.jpg || Raw output: [-925.0602] || Actual Tag: cancer_positive || right
no564.jpg || Raw output: [148.72337] || Actual Tag: cancer_negitive || right
no1100.jpg || Raw output: [161.47963] || Actual Tag: cancer_negitive || right
y920.jpg || Raw output: [-1340.2307] || Actual Tag: cancer_positive || right
no370.jpg || Raw output: [1305.5199] || Actual Tag: cancer_negitive || right
y1137.jpg || Raw output: [-874.4148] || Actual Tag: cancer_positive || right
y710.jpg || Raw output: [-548.5315] || Actual Tag: cancer_positive || right
y259.jpg || Raw output: [-1294.2728] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-1499.4983] || Actual Tag: cancer_positive || right
no929.jpg || Raw output: [1999.8135] || Actual Tag: cancer_negitive || right
y1209.jpg || Raw output: [-2454.5427] || Actual Tag: cancer_positive || right
y723.jpg || Raw output: [-1624.378] || Actual Tag: cancer_positive || right
no243.jpg || Raw output: [486.14612] || Actual Tag: cancer_negitive || right
no438.jpg || Raw output: [-464.47336] || Actual Tag: cancer_negitive || wrong
no117.jpg || Raw output: [1528.2258] || Actual Tag: cancer_negitive || right
y841.jpg || Raw output: [-977.2337] || Actual Tag: cancer_positive || right
y109.jpg || Raw output: [-1983.0164] || Actual Tag: cancer_positive || right
no603.jpg || Raw output: [1481.5032] || Actual Tag: cancer_negitive || right
no1175.jpg || Raw output: [202.239] || Actual Tag: cancer_negitive || right
y1121.jpg || Raw output: [-881.83307] || Actual Tag: cancer_positive || right
y643.jpg || Raw output: [-1158.8694] || Actual Tag: cancer_positive || right
no829.jpg || Raw output: [136.58643] || Actual Tag: cancer_negitive || right
y466.jpg || Raw output: [-1793.2454] || Actual Tag: cancer_positive || right
no66.jpg || Raw output: [44.32804] || Actual Tag: cancer_negitive || right
no305.jpg || Raw output: [801.2625] || Actual Tag: cancer_negitive || right
no977.jpg || Raw output: [1117.5293] || Actual Tag: cancer_negitive || right
y251.jpg || Raw output: [-839.2655] || Actual Tag: cancer_positive || right
y1211.jpg || Raw output: [-383.60532] || Actual Tag: cancer_positive || right
no583.jpg || Raw output: [385.4962] || Actual Tag: cancer_negitive || right
y1316.jpg || Raw output: [397.57782] || Actual Tag: cancer_positive || wrong
y1178.jpg || Raw output: [-1718.6992] || Actual Tag: cancer_positive || right
y64.jpg || Raw output: [-2426.049] || Actual Tag: cancer_positive || right
no60.jpg || Raw output: [1728.7402] || Actual Tag: cancer_negitive || right
y755.jpg || Raw output: [-1376.2988] || Actual Tag: cancer_positive || right
y457.jpg || Raw output: [-608.5902] || Actual Tag: cancer_positive || right
Y248.JPG || Raw output: [-654.7877] || Actual Tag: cancer_positive || right
y816.jpg || Raw output: [-2913.9033] || Actual Tag: cancer_positive || right
y1499.jpg || Raw output: [-973.41516] || Actual Tag: cancer_positive || right
y684.jpg || Raw output: [-1035.269] || Actual Tag: cancer_positive || right
y571.jpg || Raw output: [-882.55457] || Actual Tag: cancer_positive || right
y534.jpg || Raw output: [-1580.9202] || Actual Tag: cancer_positive || right
y1201.jpg || Raw output: [-2086.8293] || Actual Tag: cancer_positive || right
19 no.jpg || Raw output: [-350.42038] || Actual Tag: cancer_negitive || wrong
no218.jpg || Raw output: [519.72284] || Actual Tag: cancer_negitive || right
y1429.jpg || Raw output: [-433.95685] || Actual Tag: cancer_positive || right
no81.jpg || Raw output: [529.6523] || Actual Tag: cancer_negitive || right
no935.jpg || Raw output: [425.71384] || Actual Tag: cancer_negitive || right
y771.jpg || Raw output: [-667.422] || Actual Tag: cancer_positive || right
y827.jpg || Raw output: [-797.47974] || Actual Tag: cancer_positive || right
y1486.jpg || Raw output: [284.52072] || Actual Tag: cancer_positive || wrong
no429.jpg || Raw output: [662.1228] || Actual Tag: cancer_negitive || right
