Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4-5

Total Prediction Time: 0:11:52
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 98.09%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3187 images || wrong: 62 images

Raw Data:

y134.jpg || Raw output: [-2500.6562] || Actual Tag: cancer_positive || right
y353.jpg || Raw output: [-16211.699] || Actual Tag: cancer_positive || right
y1270.jpg || Raw output: [-11450.421] || Actual Tag: cancer_positive || right
no694.jpg || Raw output: [11550.219] || Actual Tag: cancer_negitive || right
no23.jpg || Raw output: [3307.1006] || Actual Tag: cancer_negitive || right
y788.jpg || Raw output: [-1413.8615] || Actual Tag: cancer_positive || right
no249.jpg || Raw output: [5365.869] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [6324.141] || Actual Tag: cancer_negitive || right
no1456.jpg || Raw output: [7028.2188] || Actual Tag: cancer_negitive || right
no732.jpg || Raw output: [1416.1154] || Actual Tag: cancer_negitive || right
y899.jpg || Raw output: [-3368.8442] || Actual Tag: cancer_positive || right
Y3.jpg || Raw output: [-6001.12] || Actual Tag: cancer_positive || right
y1089.jpg || Raw output: [-5398.41] || Actual Tag: cancer_positive || right
y473.jpg || Raw output: [-7739.443] || Actual Tag: cancer_positive || right
no868.jpg || Raw output: [9030.414] || Actual Tag: cancer_negitive || right
no 9.png || Raw output: [10201.292] || Actual Tag: cancer_negitive || right
no388.jpg || Raw output: [3403.069] || Actual Tag: cancer_negitive || right
y776.jpg || Raw output: [-4554.847] || Actual Tag: cancer_positive || right
y169.jpg || Raw output: [-2043.4049] || Actual Tag: cancer_positive || right
y566.jpg || Raw output: [-6549.2046] || Actual Tag: cancer_positive || right
y1271.jpg || Raw output: [-10275.953] || Actual Tag: cancer_positive || right
Y23.JPG || Raw output: [-3322.585] || Actual Tag: cancer_positive || right
y189.jpg || Raw output: [-9776.258] || Actual Tag: cancer_positive || right
no595.jpg || Raw output: [9862.903] || Actual Tag: cancer_negitive || right
y301.jpg || Raw output: [-8606.123] || Actual Tag: cancer_positive || right
y1047.jpg || Raw output: [-6216.4077] || Actual Tag: cancer_positive || right
no807.jpg || Raw output: [5278.0645] || Actual Tag: cancer_negitive || right
y716.jpg || Raw output: [-5382.0234] || Actual Tag: cancer_positive || right
no791.jpg || Raw output: [5734.598] || Actual Tag: cancer_negitive || right
37 no.jpg || Raw output: [6470.747] || Actual Tag: cancer_negitive || right
y445.jpg || Raw output: [-15223.434] || Actual Tag: cancer_positive || right
y970.jpg || Raw output: [-5049.1455] || Actual Tag: cancer_positive || right
y778.jpg || Raw output: [-12097.609] || Actual Tag: cancer_positive || right
no1391.jpg || Raw output: [4575.4717] || Actual Tag: cancer_negitive || right
y564.jpg || Raw output: [-5989.706] || Actual Tag: cancer_positive || right
no1286.jpg || Raw output: [417.6618] || Actual Tag: cancer_negitive || right
no265.jpg || Raw output: [2850.1487] || Actual Tag: cancer_negitive || right
y143.jpg || Raw output: [-3662.0051] || Actual Tag: cancer_positive || right
Y242.JPG || Raw output: [-2542.163] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [5288.1514] || Actual Tag: cancer_negitive || right
no1348.jpg || Raw output: [1235.427] || Actual Tag: cancer_negitive || right
no86.jpg || Raw output: [5722.667] || Actual Tag: cancer_negitive || right
y179.jpg || Raw output: [-2368.6152] || Actual Tag: cancer_positive || right
y17.jpg || Raw output: [-17939.95] || Actual Tag: cancer_positive || right
no809.jpg || Raw output: [1887.6422] || Actual Tag: cancer_negitive || right
y877.jpg || Raw output: [-1649.8718] || Actual Tag: cancer_positive || right
y250.jpg || Raw output: [-4686.7163] || Actual Tag: cancer_positive || right
no237.jpg || Raw output: [6083.4824] || Actual Tag: cancer_negitive || right
y388.jpg || Raw output: [-2626.0564] || Actual Tag: cancer_positive || right
y1293.jpg || Raw output: [-4844.3633] || Actual Tag: cancer_positive || right
no36.jpg || Raw output: [2401.1543] || Actual Tag: cancer_negitive || right
no283.jpg || Raw output: [3569.5706] || Actual Tag: cancer_negitive || right
y341.jpg || Raw output: [-1783.8031] || Actual Tag: cancer_positive || right
no1202.jpg || Raw output: [1109.0709] || Actual Tag: cancer_negitive || right
no276.jpg || Raw output: [6045.872] || Actual Tag: cancer_negitive || right
no195.jpg || Raw output: [8635.075] || Actual Tag: cancer_negitive || right
no231.jpg || Raw output: [10673.491] || Actual Tag: cancer_negitive || right
y1369.jpg || Raw output: [-3136.1245] || Actual Tag: cancer_positive || right
y839.jpg || Raw output: [-3738.9712] || Actual Tag: cancer_positive || right
no1060.jpg || Raw output: [9111.046] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [9093.421] || Actual Tag: cancer_negitive || right
no1365.jpg || Raw output: [4527.876] || Actual Tag: cancer_negitive || right
no1402.jpg || Raw output: [3048.849] || Actual Tag: cancer_negitive || right
no58.jpg || Raw output: [4036.9456] || Actual Tag: cancer_negitive || right
Y101.jpg || Raw output: [-9853.24] || Actual Tag: cancer_positive || right
no924.jpg || Raw output: [3155.0142] || Actual Tag: cancer_negitive || right
y918.jpg || Raw output: [-8303.75] || Actual Tag: cancer_positive || right
y1406.jpg || Raw output: [-4238.4004] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [996.1021] || Actual Tag: cancer_negitive || right
no966.jpg || Raw output: [1418.8597] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [-3168.2178] || Actual Tag: cancer_positive || right
y1465.jpg || Raw output: [-4226.0586] || Actual Tag: cancer_positive || right
y1244.jpg || Raw output: [-2973.5762] || Actual Tag: cancer_positive || right
y955.jpg || Raw output: [-6583.9717] || Actual Tag: cancer_positive || right
no871.jpg || Raw output: [12788.3955] || Actual Tag: cancer_negitive || right
y1080.jpg || Raw output: [-3630.4976] || Actual Tag: cancer_positive || right
no961.jpg || Raw output: [2343.7407] || Actual Tag: cancer_negitive || right
y340.jpg || Raw output: [-2884.4507] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [-4074.8982] || Actual Tag: cancer_positive || right
no744.jpg || Raw output: [5495.7715] || Actual Tag: cancer_negitive || right
no1452.jpg || Raw output: [198.10498] || Actual Tag: cancer_negitive || right
Y115.JPG || Raw output: [-8314.452] || Actual Tag: cancer_positive || right
Y79.jpg || Raw output: [-10372.213] || Actual Tag: cancer_positive || right
no776.jpg || Raw output: [3520.0044] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-5053.519] || Actual Tag: cancer_positive || right
no1332.jpg || Raw output: [5042.278] || Actual Tag: cancer_negitive || right
y927.jpg || Raw output: [-4956.336] || Actual Tag: cancer_positive || right
y130.jpg || Raw output: [-8539.104] || Actual Tag: cancer_positive || right
no1460.jpg || Raw output: [2859.8665] || Actual Tag: cancer_negitive || right
y238.jpg || Raw output: [-9888.466] || Actual Tag: cancer_positive || right
y120.jpg || Raw output: [-5666.3135] || Actual Tag: cancer_positive || right
y1122.jpg || Raw output: [-6509.1626] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [3475.251] || Actual Tag: cancer_negitive || right
39 no.jpg || Raw output: [3621.578] || Actual Tag: cancer_negitive || right
no300.jpg || Raw output: [17344.03] || Actual Tag: cancer_negitive || right
no836.jpg || Raw output: [4919.6104] || Actual Tag: cancer_negitive || right
Y162.jpg || Raw output: [-8149.476] || Actual Tag: cancer_positive || right
y402.jpg || Raw output: [-10345.427] || Actual Tag: cancer_positive || right
y240.jpg || Raw output: [-10508.881] || Actual Tag: cancer_positive || right
y415.jpg || Raw output: [-3679.2075] || Actual Tag: cancer_positive || right
y337.jpg || Raw output: [-10101.585] || Actual Tag: cancer_positive || right
no1416.jpg || Raw output: [4251.936] || Actual Tag: cancer_negitive || right
Y58.JPG || Raw output: [-1605.0885] || Actual Tag: cancer_positive || right
y447.jpg || Raw output: [-6424.925] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-1021.4438] || Actual Tag: cancer_positive || right
y149.jpg || Raw output: [-4974.3496] || Actual Tag: cancer_positive || right
no1269.jpg || Raw output: [4104.851] || Actual Tag: cancer_negitive || right
13 no.jpg || Raw output: [4629.3994] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [3940.7478] || Actual Tag: cancer_negitive || right
y1489.jpg || Raw output: [-4912.0205] || Actual Tag: cancer_positive || right
Y92.jpg || Raw output: [-1732.8427] || Actual Tag: cancer_positive || right
y484.jpg || Raw output: [-13198.589] || Actual Tag: cancer_positive || right
no846.jpg || Raw output: [2191.2285] || Actual Tag: cancer_negitive || right
no1161.jpg || Raw output: [1869.1273] || Actual Tag: cancer_negitive || right
Y95.jpg || Raw output: [-4379.1807] || Actual Tag: cancer_positive || right
no 923.jpg || Raw output: [4572.699] || Actual Tag: cancer_negitive || right
y209.jpg || Raw output: [-13036.09] || Actual Tag: cancer_positive || right
35 no.jpg || Raw output: [1988.3103] || Actual Tag: cancer_negitive || right
Y184.JPG || Raw output: [-1517.5308] || Actual Tag: cancer_positive || right
y974.jpg || Raw output: [-23257.5] || Actual Tag: cancer_positive || right
Y42.jpg || Raw output: [-8264.826] || Actual Tag: cancer_positive || right
y375.jpg || Raw output: [-8239.381] || Actual Tag: cancer_positive || right
no724.jpg || Raw output: [9316.418] || Actual Tag: cancer_negitive || right
y427.jpg || Raw output: [-10695.517] || Actual Tag: cancer_positive || right
no135.jpg || Raw output: [-1159.3849] || Actual Tag: cancer_negitive || wrong
no950.jpg || Raw output: [4328.664] || Actual Tag: cancer_negitive || right
y1200.jpg || Raw output: [-1233.5488] || Actual Tag: cancer_positive || right
no297.jpg || Raw output: [2516.0044] || Actual Tag: cancer_negitive || right
no937.jpg || Raw output: [10340.457] || Actual Tag: cancer_negitive || right
no91.jpg || Raw output: [5749.756] || Actual Tag: cancer_negitive || right
y1056.jpg || Raw output: [-3160.8765] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [12338.181] || Actual Tag: cancer_negitive || right
no829.jpg || Raw output: [3055.4717] || Actual Tag: cancer_negitive || right
y1234.jpg || Raw output: [-3206.4836] || Actual Tag: cancer_positive || right
44no.jpg || Raw output: [2398.8303] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [-4510.7915] || Actual Tag: cancer_positive || right
no328.jpg || Raw output: [3343.4575] || Actual Tag: cancer_negitive || right
y1413.jpg || Raw output: [-10471.323] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-521.4862] || Actual Tag: cancer_positive || right
no168.jpg || Raw output: [8069.4824] || Actual Tag: cancer_negitive || right
no861.jpg || Raw output: [7223.381] || Actual Tag: cancer_negitive || right
N6.jpg || Raw output: [2645.3457] || Actual Tag: cancer_negitive || right
no504.jpg || Raw output: [4959.9775] || Actual Tag: cancer_negitive || right
y295.jpg || Raw output: [-8434.704] || Actual Tag: cancer_positive || right
no119.jpg || Raw output: [4189.5815] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [3151.6145] || Actual Tag: cancer_negitive || right
y938.jpg || Raw output: [-15794.682] || Actual Tag: cancer_positive || right
no31.jpg || Raw output: [5202.8535] || Actual Tag: cancer_negitive || right
no359.jpg || Raw output: [-2415.6] || Actual Tag: cancer_negitive || wrong
no321.jpg || Raw output: [2378.9934] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [-4927.5596] || Actual Tag: cancer_positive || right
no1281.jpg || Raw output: [1801.566] || Actual Tag: cancer_negitive || right
y999.jpg || Raw output: [-3734.7883] || Actual Tag: cancer_positive || right
y63.jpg || Raw output: [-5836.025] || Actual Tag: cancer_positive || right
no80.jpg || Raw output: [1427.7522] || Actual Tag: cancer_negitive || right
no302.jpg || Raw output: [6071.5303] || Actual Tag: cancer_negitive || right
no778.jpg || Raw output: [4723.671] || Actual Tag: cancer_negitive || right
y629.jpg || Raw output: [-9027.684] || Actual Tag: cancer_positive || right
y1355.jpg || Raw output: [-5972.8594] || Actual Tag: cancer_positive || right
y1300.jpg || Raw output: [-1805.0397] || Actual Tag: cancer_positive || right
y1454.jpg || Raw output: [-13195.137] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [1762.1459] || Actual Tag: cancer_negitive || right
y430.jpg || Raw output: [-6021.0635] || Actual Tag: cancer_positive || right
no.jpg || Raw output: [7804.8633] || Actual Tag: cancer_negitive || right
no916.jpg || Raw output: [1857.0767] || Actual Tag: cancer_negitive || right
y1172.jpg || Raw output: [-3321.7964] || Actual Tag: cancer_positive || right
no442.jpg || Raw output: [1988.4258] || Actual Tag: cancer_negitive || right
y1052.jpg || Raw output: [-7973.9556] || Actual Tag: cancer_positive || right
y1399.jpg || Raw output: [-2079.8887] || Actual Tag: cancer_positive || right
y569.jpg || Raw output: [-8383.145] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [2711.8047] || Actual Tag: cancer_negitive || right
y487.jpg || Raw output: [-2863.8845] || Actual Tag: cancer_positive || right
no1445.jpg || Raw output: [20595.746] || Actual Tag: cancer_negitive || right
no970.jpg || Raw output: [6505.793] || Actual Tag: cancer_negitive || right
no741.jpg || Raw output: [8528.475] || Actual Tag: cancer_negitive || right
Y85.JPG || Raw output: [-6553.339] || Actual Tag: cancer_positive || right
y62.jpg || Raw output: [-4198.4785] || Actual Tag: cancer_positive || right
no413.jpg || Raw output: [1757.8884] || Actual Tag: cancer_negitive || right
no1325.jpg || Raw output: [4352.698] || Actual Tag: cancer_negitive || right
y678.jpg || Raw output: [-2743.7402] || Actual Tag: cancer_positive || right
no285.jpg || Raw output: [3079.6248] || Actual Tag: cancer_negitive || right
no506.jpg || Raw output: [2544.8486] || Actual Tag: cancer_negitive || right
no632.jpg || Raw output: [3523.6692] || Actual Tag: cancer_negitive || right
no444.jpg || Raw output: [2618.6118] || Actual Tag: cancer_negitive || right
y107.jpg || Raw output: [-4339.3145] || Actual Tag: cancer_positive || right
no928.jpg || Raw output: [4189.819] || Actual Tag: cancer_negitive || right
N20.JPG || Raw output: [4858.49] || Actual Tag: cancer_negitive || right
no1096.jpg || Raw output: [3730.0015] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [13032.389] || Actual Tag: cancer_negitive || right
no1310.jpg || Raw output: [1121.822] || Actual Tag: cancer_negitive || right
y958.jpg || Raw output: [-3722.5898] || Actual Tag: cancer_positive || right
y1428.jpg || Raw output: [-4090.0144] || Actual Tag: cancer_positive || right
Y195.JPG || Raw output: [-4745.889] || Actual Tag: cancer_positive || right
no440.jpg || Raw output: [3515.417] || Actual Tag: cancer_negitive || right
no812.jpg || Raw output: [2486.4043] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-6221.4785] || Actual Tag: cancer_positive || right
y851.jpg || Raw output: [-6076.2627] || Actual Tag: cancer_positive || right
no1156.jpg || Raw output: [4818.9336] || Actual Tag: cancer_negitive || right
y49.jpg || Raw output: [-7531.9634] || Actual Tag: cancer_positive || right
y1136.jpg || Raw output: [-10434.911] || Actual Tag: cancer_positive || right
y725.jpg || Raw output: [-4134.551] || Actual Tag: cancer_positive || right
no1366.jpg || Raw output: [6882.122] || Actual Tag: cancer_negitive || right
y920.jpg || Raw output: [-5008.35] || Actual Tag: cancer_positive || right
no1114.jpg || Raw output: [6350.533] || Actual Tag: cancer_negitive || right
no254.jpg || Raw output: [2035.7612] || Actual Tag: cancer_negitive || right
y135.jpg || Raw output: [-16647.041] || Actual Tag: cancer_positive || right
y379.jpg || Raw output: [-7435.179] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [-371.39276] || Actual Tag: cancer_negitive || wrong
no1385.jpg || Raw output: [4113.714] || Actual Tag: cancer_negitive || right
no898.jpg || Raw output: [4165.8525] || Actual Tag: cancer_negitive || right
Y159.JPG || Raw output: [-4183.5796] || Actual Tag: cancer_positive || right
no999.jpg || Raw output: [1596.2335] || Actual Tag: cancer_negitive || right
no398.jpg || Raw output: [-979.256] || Actual Tag: cancer_negitive || wrong
y1091.jpg || Raw output: [-6087.673] || Actual Tag: cancer_positive || right
