Brain Cancer Accuracy Test Report

Model: BCM_Lite3

Total Prediction Time: 0:11:32
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.56%
define_rate: 98.12%
undetermined_range: 15

undetermined: 61 images || right: 2794 images || wrong: 397 images

Raw Data:

no 1.jpg || Raw output: [532.86237] || Actual Tag: cancer_negitive || right
y785.jpg || Raw output: [-396.53537] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [986.40576] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [636.72205] || Actual Tag: cancer_negitive || right
no605.jpg || Raw output: [1756.5289] || Actual Tag: cancer_negitive || right
y1030.jpg || Raw output: [136.51859] || Actual Tag: cancer_positive || wrong
y442.jpg || Raw output: [-166.4728] || Actual Tag: cancer_positive || right
no504.jpg || Raw output: [162.53159] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [310.70862] || Actual Tag: cancer_negitive || right
no1202.jpg || Raw output: [26.193672] || Actual Tag: cancer_negitive || right
no1095.jpg || Raw output: [1747.352] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-1326.421] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [1030.5604] || Actual Tag: cancer_negitive || right
no1249.jpg || Raw output: [1207.6675] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [744.2516] || Actual Tag: cancer_negitive || right
y498.jpg || Raw output: [-1127.414] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-1327.578] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [717.87415] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-809.84717] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [1429.5519] || Actual Tag: cancer_negitive || right
no162.jpg || Raw output: [143.96266] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-157.72816] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [366.61636] || Actual Tag: cancer_negitive || right
no1300.jpg || Raw output: [268.02228] || Actual Tag: cancer_negitive || right
no458.jpg || Raw output: [1368.3871] || Actual Tag: cancer_negitive || right
no52.jpg || Raw output: [111.11166] || Actual Tag: cancer_negitive || right
no1158.jpg || Raw output: [255.71533] || Actual Tag: cancer_negitive || right
no125.jpg || Raw output: [199.69582] || Actual Tag: cancer_negitive || right
y417.jpg || Raw output: [-429.93457] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [1161.3961] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [304.0804] || Actual Tag: cancer_negitive || right
y1332.jpg || Raw output: [258.4206] || Actual Tag: cancer_positive || wrong
no844.jpg || Raw output: [247.04646] || Actual Tag: cancer_negitive || right
y1289.jpg || Raw output: [-4074.7175] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-353.54575] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [-225.86418] || Actual Tag: cancer_positive || right
y261.jpg || Raw output: [-1178.0627] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-522.79144] || Actual Tag: cancer_positive || right
y847.jpg || Raw output: [-1820.1492] || Actual Tag: cancer_positive || right
no1086.jpg || Raw output: [1117.3634] || Actual Tag: cancer_negitive || right
no253.jpg || Raw output: [236.12703] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [-1719.3729] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [200.88606] || Actual Tag: cancer_negitive || right
no795.jpg || Raw output: [2041.5668] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [-1400.0963] || Actual Tag: cancer_positive || right
y232.jpg || Raw output: [-201.8904] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [436.5689] || Actual Tag: cancer_negitive || right
no725.jpg || Raw output: [-14.854177] || Actual Tag: cancer_negitive || undetermined
y296.jpg || Raw output: [94.69402] || Actual Tag: cancer_positive || wrong
no837.jpg || Raw output: [396.99396] || Actual Tag: cancer_negitive || right
no939.jpg || Raw output: [335.30603] || Actual Tag: cancer_negitive || right
no441.jpg || Raw output: [710.5932] || Actual Tag: cancer_negitive || right
y815.jpg || Raw output: [-671.14844] || Actual Tag: cancer_positive || right
no1236.jpg || Raw output: [-64.82498] || Actual Tag: cancer_negitive || wrong
y103.jpg || Raw output: [-117.49771] || Actual Tag: cancer_positive || right
y1000.jpg || Raw output: [-236.02443] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [122.38034] || Actual Tag: cancer_positive || wrong
y95.jpg || Raw output: [-447.11996] || Actual Tag: cancer_positive || right
y24.jpg || Raw output: [-28709.295] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [-593.1847] || Actual Tag: cancer_positive || right
no1197.jpg || Raw output: [799.4434] || Actual Tag: cancer_negitive || right
no1075.jpg || Raw output: [244.2866] || Actual Tag: cancer_negitive || right
y1414.jpg || Raw output: [-225.11024] || Actual Tag: cancer_positive || right
no1026.jpg || Raw output: [2433.9424] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [388.22253] || Actual Tag: cancer_negitive || right
no1243.jpg || Raw output: [32.794514] || Actual Tag: cancer_negitive || right
y777.jpg || Raw output: [-292.83807] || Actual Tag: cancer_positive || right
no291.jpg || Raw output: [1512.4164] || Actual Tag: cancer_negitive || right
y21.jpg || Raw output: [-2610.0005] || Actual Tag: cancer_positive || right
y163.jpg || Raw output: [-895.82446] || Actual Tag: cancer_positive || right
no668.jpg || Raw output: [5186.7974] || Actual Tag: cancer_negitive || right
y966.jpg || Raw output: [-1.2962759] || Actual Tag: cancer_positive || undetermined
no644.jpg || Raw output: [309.63293] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [851.87054] || Actual Tag: cancer_negitive || right
no476.jpg || Raw output: [2064.8855] || Actual Tag: cancer_negitive || right
no1491.jpg || Raw output: [1175.494] || Actual Tag: cancer_negitive || right
no858.jpg || Raw output: [1350.8436] || Actual Tag: cancer_negitive || right
y172.jpg || Raw output: [116.334564] || Actual Tag: cancer_positive || wrong
no53.jpg || Raw output: [95.82698] || Actual Tag: cancer_negitive || right
no995.jpg || Raw output: [11.84613] || Actual Tag: cancer_negitive || undetermined
y760.jpg || Raw output: [282.0817] || Actual Tag: cancer_positive || wrong
no288.jpg || Raw output: [2406.3706] || Actual Tag: cancer_negitive || right
y452.jpg || Raw output: [-1342.9625] || Actual Tag: cancer_positive || right
no500.jpg || Raw output: [-3.8936498] || Actual Tag: cancer_negitive || undetermined
no391.jpg || Raw output: [3.8686507] || Actual Tag: cancer_negitive || undetermined
no179.jpg || Raw output: [2556.5535] || Actual Tag: cancer_negitive || right
y925.jpg || Raw output: [-436.29724] || Actual Tag: cancer_positive || right
no467.jpg || Raw output: [-97.7292] || Actual Tag: cancer_negitive || wrong
no1311.jpg || Raw output: [930.1664] || Actual Tag: cancer_negitive || right
no1016.jpg || Raw output: [-39.220745] || Actual Tag: cancer_negitive || wrong
y347.jpg || Raw output: [-2058.6694] || Actual Tag: cancer_positive || right
no415.jpg || Raw output: [682.63354] || Actual Tag: cancer_negitive || right
N1.JPG || Raw output: [-318.51132] || Actual Tag: cancer_negitive || wrong
y852.jpg || Raw output: [73.33426] || Actual Tag: cancer_positive || wrong
no366.jpg || Raw output: [656.0572] || Actual Tag: cancer_negitive || right
y850.jpg || Raw output: [308.88025] || Actual Tag: cancer_positive || wrong
y533.jpg || Raw output: [259.4025] || Actual Tag: cancer_positive || wrong
no866.jpg || Raw output: [1314.9016] || Actual Tag: cancer_negitive || right
no648.jpg || Raw output: [4492.115] || Actual Tag: cancer_negitive || right
y334.jpg || Raw output: [663.16394] || Actual Tag: cancer_positive || wrong
y188.jpg || Raw output: [-1179.5077] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [592.5033] || Actual Tag: cancer_negitive || right
y1351.jpg || Raw output: [-6228.522] || Actual Tag: cancer_positive || right
no971.jpg || Raw output: [2141.0352] || Actual Tag: cancer_negitive || right
no641.jpg || Raw output: [1118.1349] || Actual Tag: cancer_negitive || right
y586.jpg || Raw output: [-445.7587] || Actual Tag: cancer_positive || right
y386.jpg || Raw output: [-621.4847] || Actual Tag: cancer_positive || right
y1194.jpg || Raw output: [31.945278] || Actual Tag: cancer_positive || wrong
no974.jpg || Raw output: [2333.6165] || Actual Tag: cancer_negitive || right
no689.jpg || Raw output: [1440.8055] || Actual Tag: cancer_negitive || right
no161.jpg || Raw output: [462.5187] || Actual Tag: cancer_negitive || right
y1288.jpg || Raw output: [-10812.908] || Actual Tag: cancer_positive || right
no649.jpg || Raw output: [1050.0734] || Actual Tag: cancer_negitive || right
y314.jpg || Raw output: [-675.9359] || Actual Tag: cancer_positive || right
y367.jpg || Raw output: [-91.472] || Actual Tag: cancer_positive || right
y712.jpg || Raw output: [-1585.6519] || Actual Tag: cancer_positive || right
Y74.jpg || Raw output: [258.4206] || Actual Tag: cancer_positive || wrong
no451.jpg || Raw output: [369.15894] || Actual Tag: cancer_negitive || right
y1204.jpg || Raw output: [-983.2701] || Actual Tag: cancer_positive || right
y1405.jpg || Raw output: [-882.86005] || Actual Tag: cancer_positive || right
no665.jpg || Raw output: [1105.056] || Actual Tag: cancer_negitive || right
y1480.jpg || Raw output: [-219.54953] || Actual Tag: cancer_positive || right
y395.jpg || Raw output: [-3191.883] || Actual Tag: cancer_positive || right
y1200.jpg || Raw output: [-346.41296] || Actual Tag: cancer_positive || right
no792.jpg || Raw output: [279.25452] || Actual Tag: cancer_negitive || right
Y169.jpg || Raw output: [-772.2865] || Actual Tag: cancer_positive || right
no1280.jpg || Raw output: [1483.2291] || Actual Tag: cancer_negitive || right
y848.jpg || Raw output: [-934.336] || Actual Tag: cancer_positive || right
y444.jpg || Raw output: [-3932.97] || Actual Tag: cancer_positive || right
y1220.jpg || Raw output: [-1536.078] || Actual Tag: cancer_positive || right
y1373.jpg || Raw output: [-589.95703] || Actual Tag: cancer_positive || right
y429.jpg || Raw output: [-1318.6448] || Actual Tag: cancer_positive || right
no969.jpg || Raw output: [48.005627] || Actual Tag: cancer_negitive || right
no247.jpg || Raw output: [9.273273] || Actual Tag: cancer_negitive || undetermined
Y107.jpg || Raw output: [443.71738] || Actual Tag: cancer_positive || wrong
Y100.JPG || Raw output: [-364.19342] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-1402.2924] || Actual Tag: cancer_positive || right
y1296.jpg || Raw output: [-1464.1174] || Actual Tag: cancer_positive || right
no1382.jpg || Raw output: [724.3629] || Actual Tag: cancer_negitive || right
Y109.JPG || Raw output: [-12740.388] || Actual Tag: cancer_positive || right
y80.jpg || Raw output: [-99.953445] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-1079.2794] || Actual Tag: cancer_positive || right
no1228.jpg || Raw output: [27.644268] || Actual Tag: cancer_negitive || right
no578.jpg || Raw output: [1485.4808] || Actual Tag: cancer_negitive || right
no89.jpg || Raw output: [1110.8214] || Actual Tag: cancer_negitive || right
no1371.jpg || Raw output: [2308.6936] || Actual Tag: cancer_negitive || right
y391.jpg || Raw output: [-2126.2488] || Actual Tag: cancer_positive || right
no346.jpg || Raw output: [1701.8514] || Actual Tag: cancer_negitive || right
Y159.JPG || Raw output: [29.600498] || Actual Tag: cancer_positive || wrong
no377.jpg || Raw output: [-366.65683] || Actual Tag: cancer_negitive || wrong
no0.jpg || Raw output: [2112.4448] || Actual Tag: cancer_negitive || right
no697.jpg || Raw output: [-269.93353] || Actual Tag: cancer_negitive || wrong
no34.jpg || Raw output: [-18.094162] || Actual Tag: cancer_negitive || wrong
y859.jpg || Raw output: [-534.56165] || Actual Tag: cancer_positive || right
y514.jpg || Raw output: [-2705.9617] || Actual Tag: cancer_positive || right
y428.jpg || Raw output: [-3617.9797] || Actual Tag: cancer_positive || right
y866.jpg || Raw output: [-3437.5771] || Actual Tag: cancer_positive || right
y1266.jpg || Raw output: [-5741.808] || Actual Tag: cancer_positive || right
no67.jpg || Raw output: [4368.53] || Actual Tag: cancer_negitive || right
y938.jpg || Raw output: [-2291.521] || Actual Tag: cancer_positive || right
no1060.jpg || Raw output: [252.46123] || Actual Tag: cancer_negitive || right
y1028.jpg || Raw output: [-2524.2559] || Actual Tag: cancer_positive || right
Y184.JPG || Raw output: [118.54294] || Actual Tag: cancer_positive || wrong
no967.jpg || Raw output: [2107.341] || Actual Tag: cancer_negitive || right
no122.jpg || Raw output: [3181.4563] || Actual Tag: cancer_negitive || right
y1108.jpg || Raw output: [-973.45703] || Actual Tag: cancer_positive || right
no906.jpg || Raw output: [1605.3622] || Actual Tag: cancer_negitive || right
y1312.jpg || Raw output: [-3201.7878] || Actual Tag: cancer_positive || right
no206.jpg || Raw output: [1060.6198] || Actual Tag: cancer_negitive || right
y817.jpg || Raw output: [-1040.6007] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [568.8501] || Actual Tag: cancer_negitive || right
y28.jpg || Raw output: [-2067.8308] || Actual Tag: cancer_positive || right
no1301.jpg || Raw output: [-105.54286] || Actual Tag: cancer_negitive || wrong
no1256.jpg || Raw output: [1982.5426] || Actual Tag: cancer_negitive || right
y741.jpg || Raw output: [-116.089966] || Actual Tag: cancer_positive || right
y1090.jpg || Raw output: [-434.62476] || Actual Tag: cancer_positive || right
no564.jpg || Raw output: [230.38606] || Actual Tag: cancer_negitive || right
no1100.jpg || Raw output: [2.1681178] || Actual Tag: cancer_negitive || undetermined
y920.jpg || Raw output: [-474.0197] || Actual Tag: cancer_positive || right
no370.jpg || Raw output: [1386.2552] || Actual Tag: cancer_negitive || right
y1137.jpg || Raw output: [-938.6575] || Actual Tag: cancer_positive || right
y710.jpg || Raw output: [312.36035] || Actual Tag: cancer_positive || wrong
y259.jpg || Raw output: [-2806.6814] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-468.66345] || Actual Tag: cancer_positive || right
no929.jpg || Raw output: [680.15027] || Actual Tag: cancer_negitive || right
y1209.jpg || Raw output: [-2327.0828] || Actual Tag: cancer_positive || right
y723.jpg || Raw output: [-844.2091] || Actual Tag: cancer_positive || right
no243.jpg || Raw output: [21.970058] || Actual Tag: cancer_negitive || right
no438.jpg || Raw output: [1345.1641] || Actual Tag: cancer_negitive || right
no117.jpg || Raw output: [366.13373] || Actual Tag: cancer_negitive || right
y841.jpg || Raw output: [-1340.9994] || Actual Tag: cancer_positive || right
y109.jpg || Raw output: [-1493.4489] || Actual Tag: cancer_positive || right
no603.jpg || Raw output: [944.72485] || Actual Tag: cancer_negitive || right
no1175.jpg || Raw output: [424.03687] || Actual Tag: cancer_negitive || right
y1121.jpg || Raw output: [-107.85865] || Actual Tag: cancer_positive || right
y643.jpg || Raw output: [-269.20334] || Actual Tag: cancer_positive || right
no829.jpg || Raw output: [877.96387] || Actual Tag: cancer_negitive || right
y466.jpg || Raw output: [-623.28973] || Actual Tag: cancer_positive || right
no66.jpg || Raw output: [482.74988] || Actual Tag: cancer_negitive || right
no305.jpg || Raw output: [3909.2908] || Actual Tag: cancer_negitive || right
no977.jpg || Raw output: [89.766594] || Actual Tag: cancer_negitive || right
y251.jpg || Raw output: [-340.11163] || Actual Tag: cancer_positive || right
y1211.jpg || Raw output: [371.21243] || Actual Tag: cancer_positive || wrong
no583.jpg || Raw output: [-475.18384] || Actual Tag: cancer_negitive || wrong
y1316.jpg || Raw output: [82.523865] || Actual Tag: cancer_positive || wrong
y1178.jpg || Raw output: [-2671.7986] || Actual Tag: cancer_positive || right
y64.jpg || Raw output: [-1312.1895] || Actual Tag: cancer_positive || right
no60.jpg || Raw output: [439.2614] || Actual Tag: cancer_negitive || right
y755.jpg || Raw output: [-1184.4755] || Actual Tag: cancer_positive || right
y457.jpg || Raw output: [-3.717426] || Actual Tag: cancer_positive || undetermined
Y248.JPG || Raw output: [-1285.9984] || Actual Tag: cancer_positive || right
