Brain Cancer Accuracy Test Report

Model: BCM_Small2

Total Prediction Time: 0:10:33
Time-Per-Image: 0.19 second(s)

Images: 3252

accuracy: 89.94%
define_rate: 99.08%
undetermined_range: 15

undetermined: 30 images || right: 2898 images || wrong: 324 images

Raw Data:

no 1.jpg || Raw output: [3145.0588] || Actual Tag: cancer_negitive || right
no1194.jpg || Raw output: [553.0041] || Actual Tag: cancer_negitive || right
no211.jpg || Raw output: [1100.0569] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [4111.64] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [1254.5374] || Actual Tag: cancer_positive || wrong
no980.jpg || Raw output: [1345.8219] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-1325.0752] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [481.76746] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [1725.1458] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-61.205288] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [1241.9023] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [-71.52425] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [467.70865] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-286.98178] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-1700.1031] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-1041.842] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [1515.5061] || Actual Tag: cancer_negitive || right
no947.jpg || Raw output: [1328.9685] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [605.92957] || Actual Tag: cancer_positive || wrong
no1255.jpg || Raw output: [1980.13] || Actual Tag: cancer_negitive || right
y650.jpg || Raw output: [262.91586] || Actual Tag: cancer_positive || wrong
no553.jpg || Raw output: [2173.0781] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-619.301] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [4562.419] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [2172.551] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [-95.542725] || Actual Tag: cancer_negitive || wrong
y664.jpg || Raw output: [29.353733] || Actual Tag: cancer_positive || wrong
no266.jpg || Raw output: [-425.54837] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [514.1051] || Actual Tag: cancer_positive || wrong
no203.jpg || Raw output: [1909.829] || Actual Tag: cancer_negitive || right
no891.jpg || Raw output: [248.68576] || Actual Tag: cancer_negitive || right
y352.jpg || Raw output: [-3037.8335] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [725.3358] || Actual Tag: cancer_negitive || right
y785.jpg || Raw output: [-1401.3707] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [1016.4282] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [671.2154] || Actual Tag: cancer_negitive || right
no605.jpg || Raw output: [611.5765] || Actual Tag: cancer_negitive || right
y1030.jpg || Raw output: [-1871.8604] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [-341.44925] || Actual Tag: cancer_positive || right
no504.jpg || Raw output: [1458.5669] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [-29.289734] || Actual Tag: cancer_negitive || wrong
no1202.jpg || Raw output: [572.25256] || Actual Tag: cancer_negitive || right
no1095.jpg || Raw output: [523.63477] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-1220.7253] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [2791.7363] || Actual Tag: cancer_negitive || right
no1249.jpg || Raw output: [626.05945] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [1716.8856] || Actual Tag: cancer_negitive || right
y498.jpg || Raw output: [-195.82996] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-1042.2638] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [263.3367] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-335.9345] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [1147.0864] || Actual Tag: cancer_negitive || right
no162.jpg || Raw output: [1792.2598] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-1005.94836] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [1091.092] || Actual Tag: cancer_negitive || right
no1300.jpg || Raw output: [38.28376] || Actual Tag: cancer_negitive || right
no458.jpg || Raw output: [766.6531] || Actual Tag: cancer_negitive || right
no52.jpg || Raw output: [724.52515] || Actual Tag: cancer_negitive || right
no1158.jpg || Raw output: [795.7169] || Actual Tag: cancer_negitive || right
no125.jpg || Raw output: [2095.8147] || Actual Tag: cancer_negitive || right
y417.jpg || Raw output: [-1551.3705] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [1326.2164] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [580.1636] || Actual Tag: cancer_negitive || right
y1332.jpg || Raw output: [-1737.0107] || Actual Tag: cancer_positive || right
no844.jpg || Raw output: [417.28836] || Actual Tag: cancer_negitive || right
y1289.jpg || Raw output: [-3229.3015] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-616.41986] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [-435.5714] || Actual Tag: cancer_positive || right
y261.jpg || Raw output: [-334.26627] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-461.24866] || Actual Tag: cancer_positive || right
y847.jpg || Raw output: [-2003.6389] || Actual Tag: cancer_positive || right
no1086.jpg || Raw output: [1010.37146] || Actual Tag: cancer_negitive || right
no253.jpg || Raw output: [899.8835] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [-1239.1362] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [2165.719] || Actual Tag: cancer_negitive || right
no795.jpg || Raw output: [4914.274] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [-3057.8982] || Actual Tag: cancer_positive || right
y232.jpg || Raw output: [-421.49817] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [1608.1926] || Actual Tag: cancer_negitive || right
no725.jpg || Raw output: [217.74411] || Actual Tag: cancer_negitive || right
y296.jpg || Raw output: [-434.8092] || Actual Tag: cancer_positive || right
no837.jpg || Raw output: [1293.9097] || Actual Tag: cancer_negitive || right
no939.jpg || Raw output: [1312.7627] || Actual Tag: cancer_negitive || right
no441.jpg || Raw output: [4470.1787] || Actual Tag: cancer_negitive || right
y815.jpg || Raw output: [1610.2168] || Actual Tag: cancer_positive || wrong
no1236.jpg || Raw output: [-141.8372] || Actual Tag: cancer_negitive || wrong
y103.jpg || Raw output: [-312.63016] || Actual Tag: cancer_positive || right
y1000.jpg || Raw output: [-810.1408] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [880.318] || Actual Tag: cancer_positive || wrong
y95.jpg || Raw output: [-263.39835] || Actual Tag: cancer_positive || right
y24.jpg || Raw output: [-7633.8022] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [-1070.2844] || Actual Tag: cancer_positive || right
no1197.jpg || Raw output: [2435.256] || Actual Tag: cancer_negitive || right
no1075.jpg || Raw output: [3321.2825] || Actual Tag: cancer_negitive || right
y1414.jpg || Raw output: [-248.68987] || Actual Tag: cancer_positive || right
no1026.jpg || Raw output: [3842.1523] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [497.89822] || Actual Tag: cancer_negitive || right
no1243.jpg || Raw output: [2248.276] || Actual Tag: cancer_negitive || right
y777.jpg || Raw output: [-2052.4924] || Actual Tag: cancer_positive || right
no291.jpg || Raw output: [3092.9102] || Actual Tag: cancer_negitive || right
y21.jpg || Raw output: [36.7573] || Actual Tag: cancer_positive || wrong
y163.jpg || Raw output: [-2.5576105] || Actual Tag: cancer_positive || undetermined
no668.jpg || Raw output: [2820.2961] || Actual Tag: cancer_negitive || right
y966.jpg || Raw output: [-828.13855] || Actual Tag: cancer_positive || right
no644.jpg || Raw output: [800.1767] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [3699.296] || Actual Tag: cancer_negitive || right
no476.jpg || Raw output: [2487.8855] || Actual Tag: cancer_negitive || right
no1491.jpg || Raw output: [3673.7302] || Actual Tag: cancer_negitive || right
no858.jpg || Raw output: [3587.4246] || Actual Tag: cancer_negitive || right
y172.jpg || Raw output: [-95.902016] || Actual Tag: cancer_positive || right
no53.jpg || Raw output: [358.21152] || Actual Tag: cancer_negitive || right
no995.jpg || Raw output: [666.70154] || Actual Tag: cancer_negitive || right
y760.jpg || Raw output: [-103.14627] || Actual Tag: cancer_positive || right
no288.jpg || Raw output: [2772.2295] || Actual Tag: cancer_negitive || right
y452.jpg || Raw output: [-1179.4636] || Actual Tag: cancer_positive || right
no500.jpg || Raw output: [20.911728] || Actual Tag: cancer_negitive || right
no391.jpg || Raw output: [888.4326] || Actual Tag: cancer_negitive || right
no179.jpg || Raw output: [1220.3492] || Actual Tag: cancer_negitive || right
y925.jpg || Raw output: [-1001.6761] || Actual Tag: cancer_positive || right
no467.jpg || Raw output: [153.46204] || Actual Tag: cancer_negitive || right
no1311.jpg || Raw output: [2653.8801] || Actual Tag: cancer_negitive || right
no1016.jpg || Raw output: [705.0526] || Actual Tag: cancer_negitive || right
y347.jpg || Raw output: [-1211.3142] || Actual Tag: cancer_positive || right
no415.jpg || Raw output: [816.4279] || Actual Tag: cancer_negitive || right
N1.JPG || Raw output: [-1190.0774] || Actual Tag: cancer_negitive || wrong
y852.jpg || Raw output: [-67.01276] || Actual Tag: cancer_positive || right
no366.jpg || Raw output: [2142.2092] || Actual Tag: cancer_negitive || right
y850.jpg || Raw output: [536.26935] || Actual Tag: cancer_positive || wrong
y533.jpg || Raw output: [-631.02374] || Actual Tag: cancer_positive || right
no866.jpg || Raw output: [1750.5364] || Actual Tag: cancer_negitive || right
no648.jpg || Raw output: [2915.2131] || Actual Tag: cancer_negitive || right
y334.jpg || Raw output: [590.26276] || Actual Tag: cancer_positive || wrong
y188.jpg || Raw output: [-250.85837] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [3080.421] || Actual Tag: cancer_negitive || right
y1351.jpg || Raw output: [-818.0237] || Actual Tag: cancer_positive || right
no971.jpg || Raw output: [3391.7292] || Actual Tag: cancer_negitive || right
no641.jpg || Raw output: [2381.7063] || Actual Tag: cancer_negitive || right
y586.jpg || Raw output: [-248.56274] || Actual Tag: cancer_positive || right
y386.jpg || Raw output: [-1832.6707] || Actual Tag: cancer_positive || right
y1194.jpg || Raw output: [-570.8815] || Actual Tag: cancer_positive || right
no974.jpg || Raw output: [1692.9124] || Actual Tag: cancer_negitive || right
no689.jpg || Raw output: [1143.7312] || Actual Tag: cancer_negitive || right
no161.jpg || Raw output: [3436.1611] || Actual Tag: cancer_negitive || right
y1288.jpg || Raw output: [-6126.644] || Actual Tag: cancer_positive || right
no649.jpg || Raw output: [2494.6836] || Actual Tag: cancer_negitive || right
y314.jpg || Raw output: [-1650.7175] || Actual Tag: cancer_positive || right
y367.jpg || Raw output: [-717.1081] || Actual Tag: cancer_positive || right
y712.jpg || Raw output: [-1077.3179] || Actual Tag: cancer_positive || right
Y74.jpg || Raw output: [-1737.0107] || Actual Tag: cancer_positive || right
no451.jpg || Raw output: [710.7097] || Actual Tag: cancer_negitive || right
y1204.jpg || Raw output: [-1937.8059] || Actual Tag: cancer_positive || right
y1405.jpg || Raw output: [-925.33954] || Actual Tag: cancer_positive || right
no665.jpg || Raw output: [2096.9866] || Actual Tag: cancer_negitive || right
y1480.jpg || Raw output: [918.709] || Actual Tag: cancer_positive || wrong
y395.jpg || Raw output: [-241.04425] || Actual Tag: cancer_positive || right
y1200.jpg || Raw output: [-1207.0265] || Actual Tag: cancer_positive || right
no792.jpg || Raw output: [989.57776] || Actual Tag: cancer_negitive || right
Y169.jpg || Raw output: [-765.2826] || Actual Tag: cancer_positive || right
no1280.jpg || Raw output: [2960.3684] || Actual Tag: cancer_negitive || right
y848.jpg || Raw output: [-775.20374] || Actual Tag: cancer_positive || right
y444.jpg || Raw output: [-1752.5803] || Actual Tag: cancer_positive || right
y1220.jpg || Raw output: [-952.41693] || Actual Tag: cancer_positive || right
y1373.jpg || Raw output: [-170.89987] || Actual Tag: cancer_positive || right
y429.jpg || Raw output: [-1194.5667] || Actual Tag: cancer_positive || right
no969.jpg || Raw output: [850.63605] || Actual Tag: cancer_negitive || right
no247.jpg || Raw output: [547.6284] || Actual Tag: cancer_negitive || right
Y107.jpg || Raw output: [255.08733] || Actual Tag: cancer_positive || wrong
Y100.JPG || Raw output: [349.8512] || Actual Tag: cancer_positive || wrong
Y255.JPG || Raw output: [-1386.8215] || Actual Tag: cancer_positive || right
y1296.jpg || Raw output: [-795.62854] || Actual Tag: cancer_positive || right
no1382.jpg || Raw output: [579.48193] || Actual Tag: cancer_negitive || right
Y109.JPG || Raw output: [-1940.097] || Actual Tag: cancer_positive || right
y80.jpg || Raw output: [-1639.9352] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-974.20044] || Actual Tag: cancer_positive || right
no1228.jpg || Raw output: [1517.8474] || Actual Tag: cancer_negitive || right
no578.jpg || Raw output: [2065.5234] || Actual Tag: cancer_negitive || right
no89.jpg || Raw output: [763.2843] || Actual Tag: cancer_negitive || right
no1371.jpg || Raw output: [796.0541] || Actual Tag: cancer_negitive || right
y391.jpg || Raw output: [-105.547485] || Actual Tag: cancer_positive || right
no346.jpg || Raw output: [328.0792] || Actual Tag: cancer_negitive || right
Y159.JPG || Raw output: [-390.70578] || Actual Tag: cancer_positive || right
no377.jpg || Raw output: [909.3263] || Actual Tag: cancer_negitive || right
no0.jpg || Raw output: [1868.8503] || Actual Tag: cancer_negitive || right
no697.jpg || Raw output: [-328.17175] || Actual Tag: cancer_negitive || wrong
no34.jpg || Raw output: [1593.9546] || Actual Tag: cancer_negitive || right
y859.jpg || Raw output: [-1087.5527] || Actual Tag: cancer_positive || right
y514.jpg || Raw output: [-1205.5652] || Actual Tag: cancer_positive || right
y428.jpg || Raw output: [-2092.4158] || Actual Tag: cancer_positive || right
y866.jpg || Raw output: [-302.71622] || Actual Tag: cancer_positive || right
y1266.jpg || Raw output: [-961.0957] || Actual Tag: cancer_positive || right
no67.jpg || Raw output: [1268.4337] || Actual Tag: cancer_negitive || right
y938.jpg || Raw output: [1047.2762] || Actual Tag: cancer_positive || wrong
no1060.jpg || Raw output: [1039.1274] || Actual Tag: cancer_negitive || right
y1028.jpg || Raw output: [-891.33734] || Actual Tag: cancer_positive || right
Y184.JPG || Raw output: [-419.37967] || Actual Tag: cancer_positive || right
no967.jpg || Raw output: [2578.135] || Actual Tag: cancer_negitive || right
no122.jpg || Raw output: [1103.313] || Actual Tag: cancer_negitive || right
y1108.jpg || Raw output: [-328.6796] || Actual Tag: cancer_positive || right
no906.jpg || Raw output: [2621.8027] || Actual Tag: cancer_negitive || right
y1312.jpg || Raw output: [-710.26965] || Actual Tag: cancer_positive || right
no206.jpg || Raw output: [1086.7363] || Actual Tag: cancer_negitive || right
y817.jpg || Raw output: [112.81075] || Actual Tag: cancer_positive || wrong
No20.jpg || Raw output: [199.13684] || Actual Tag: cancer_negitive || right
y28.jpg || Raw output: [-1939.8477] || Actual Tag: cancer_positive || right
no1301.jpg || Raw output: [1055.0587] || Actual Tag: cancer_negitive || right
no1256.jpg || Raw output: [1917.0204] || Actual Tag: cancer_negitive || right
y741.jpg || Raw output: [276.21317] || Actual Tag: cancer_positive || wrong
y1090.jpg || Raw output: [-1109.2565] || Actual Tag: cancer_positive || right
no564.jpg || Raw output: [297.30386] || Actual Tag: cancer_negitive || right
no1100.jpg || Raw output: [148.5332] || Actual Tag: cancer_negitive || right
y920.jpg || Raw output: [-970.9985] || Actual Tag: cancer_positive || right
no370.jpg || Raw output: [1910.0483] || Actual Tag: cancer_negitive || right
