Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4

Total Prediction Time: 0:11:31
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 98.65%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3205 images || wrong: 44 images

Raw Data:

no 1.jpg || Raw output: [4279.782] || Actual Tag: cancer_negitive || right
no1263.jpg || Raw output: [16845.879] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [4240.0645] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [2317.1006] || Actual Tag: cancer_negitive || right
y664.jpg || Raw output: [-5856.717] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [1371.7847] || Actual Tag: cancer_negitive || right
y614.jpg || Raw output: [-6926.2505] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [7825.392] || Actual Tag: cancer_negitive || right
no891.jpg || Raw output: [263.0503] || Actual Tag: cancer_negitive || right
y352.jpg || Raw output: [-15666.685] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [2488.7852] || Actual Tag: cancer_negitive || right
y785.jpg || Raw output: [-6687.9287] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [653.6407] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [3641.0483] || Actual Tag: cancer_negitive || right
no605.jpg || Raw output: [1105.8752] || Actual Tag: cancer_negitive || right
y1030.jpg || Raw output: [-4874.098] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [-1029.1807] || Actual Tag: cancer_positive || right
no504.jpg || Raw output: [3361.847] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [3025.7686] || Actual Tag: cancer_negitive || right
no1202.jpg || Raw output: [555.65967] || Actual Tag: cancer_negitive || right
no1095.jpg || Raw output: [6398.203] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-3535.6475] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [2348.5083] || Actual Tag: cancer_negitive || right
no1249.jpg || Raw output: [1740.5117] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [3675.1453] || Actual Tag: cancer_negitive || right
y498.jpg || Raw output: [-1453.9199] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-3810.699] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [2492.7896] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-3913.161] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [4045.351] || Actual Tag: cancer_negitive || right
no162.jpg || Raw output: [7573.524] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-2826.3286] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [3774.4053] || Actual Tag: cancer_negitive || right
no1300.jpg || Raw output: [1450.4583] || Actual Tag: cancer_negitive || right
no458.jpg || Raw output: [615.8085] || Actual Tag: cancer_negitive || right
no52.jpg || Raw output: [3828.8823] || Actual Tag: cancer_negitive || right
no1158.jpg || Raw output: [4175.382] || Actual Tag: cancer_negitive || right
no125.jpg || Raw output: [3297.2632] || Actual Tag: cancer_negitive || right
y417.jpg || Raw output: [-1387.3372] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [3727.9097] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [2025.8257] || Actual Tag: cancer_negitive || right
y1332.jpg || Raw output: [-2776.984] || Actual Tag: cancer_positive || right
no844.jpg || Raw output: [1464.4111] || Actual Tag: cancer_negitive || right
y1289.jpg || Raw output: [-15305.187] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-1498.311] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [-1464.656] || Actual Tag: cancer_positive || right
y261.jpg || Raw output: [-6549.0054] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-3136.1602] || Actual Tag: cancer_positive || right
y847.jpg || Raw output: [-9652.24] || Actual Tag: cancer_positive || right
no1086.jpg || Raw output: [1585.6536] || Actual Tag: cancer_negitive || right
no253.jpg || Raw output: [1493.3496] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [-6823.5703] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [2639.9856] || Actual Tag: cancer_negitive || right
no795.jpg || Raw output: [9417.059] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [-3822.1672] || Actual Tag: cancer_positive || right
y232.jpg || Raw output: [-4124.7256] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [1558.3057] || Actual Tag: cancer_negitive || right
no725.jpg || Raw output: [322.9018] || Actual Tag: cancer_negitive || right
y296.jpg || Raw output: [-5196.914] || Actual Tag: cancer_positive || right
no837.jpg || Raw output: [3614.0737] || Actual Tag: cancer_negitive || right
no939.jpg || Raw output: [3841.161] || Actual Tag: cancer_negitive || right
no441.jpg || Raw output: [1719.3901] || Actual Tag: cancer_negitive || right
y815.jpg || Raw output: [-1760.3647] || Actual Tag: cancer_positive || right
no1236.jpg || Raw output: [1987.933] || Actual Tag: cancer_negitive || right
y103.jpg || Raw output: [-2628.8496] || Actual Tag: cancer_positive || right
y1000.jpg || Raw output: [-3701.4106] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [-1880.4315] || Actual Tag: cancer_positive || right
y95.jpg || Raw output: [-842.20154] || Actual Tag: cancer_positive || right
y24.jpg || Raw output: [-72182.4] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [-4963.5654] || Actual Tag: cancer_positive || right
no1197.jpg || Raw output: [5533.252] || Actual Tag: cancer_negitive || right
no1075.jpg || Raw output: [3282.3828] || Actual Tag: cancer_negitive || right
y1414.jpg || Raw output: [-1965.2317] || Actual Tag: cancer_positive || right
no1026.jpg || Raw output: [2758.1204] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [1866.6006] || Actual Tag: cancer_negitive || right
no1243.jpg || Raw output: [4414.9717] || Actual Tag: cancer_negitive || right
y777.jpg || Raw output: [-4686.4536] || Actual Tag: cancer_positive || right
no291.jpg || Raw output: [6644.2915] || Actual Tag: cancer_negitive || right
y21.jpg || Raw output: [-17534.023] || Actual Tag: cancer_positive || right
y163.jpg || Raw output: [-2585.1833] || Actual Tag: cancer_positive || right
no668.jpg || Raw output: [8926.54] || Actual Tag: cancer_negitive || right
y966.jpg || Raw output: [-5350.0996] || Actual Tag: cancer_positive || right
no644.jpg || Raw output: [1587.1847] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [9036.147] || Actual Tag: cancer_negitive || right
no476.jpg || Raw output: [3116.5415] || Actual Tag: cancer_negitive || right
no1491.jpg || Raw output: [2581.303] || Actual Tag: cancer_negitive || right
no858.jpg || Raw output: [1527.9193] || Actual Tag: cancer_negitive || right
y172.jpg || Raw output: [-1932.0314] || Actual Tag: cancer_positive || right
no53.jpg || Raw output: [550.4653] || Actual Tag: cancer_negitive || right
no995.jpg || Raw output: [1727.3765] || Actual Tag: cancer_negitive || right
y760.jpg || Raw output: [-4183.2344] || Actual Tag: cancer_positive || right
no288.jpg || Raw output: [2225.916] || Actual Tag: cancer_negitive || right
y452.jpg || Raw output: [-4907.695] || Actual Tag: cancer_positive || right
no500.jpg || Raw output: [248.60999] || Actual Tag: cancer_negitive || right
no391.jpg || Raw output: [1777.5801] || Actual Tag: cancer_negitive || right
no179.jpg || Raw output: [3555.6912] || Actual Tag: cancer_negitive || right
y925.jpg || Raw output: [-6381.3105] || Actual Tag: cancer_positive || right
no467.jpg || Raw output: [986.4342] || Actual Tag: cancer_negitive || right
no1311.jpg || Raw output: [5778.887] || Actual Tag: cancer_negitive || right
no1016.jpg || Raw output: [858.3512] || Actual Tag: cancer_negitive || right
y347.jpg || Raw output: [-7215.1025] || Actual Tag: cancer_positive || right
no415.jpg || Raw output: [2163.5542] || Actual Tag: cancer_negitive || right
N1.JPG || Raw output: [20.023556] || Actual Tag: cancer_negitive || right
y852.jpg || Raw output: [-1548.3688] || Actual Tag: cancer_positive || right
no366.jpg || Raw output: [4420.625] || Actual Tag: cancer_negitive || right
y850.jpg || Raw output: [-1948.9802] || Actual Tag: cancer_positive || right
y533.jpg || Raw output: [-155.21054] || Actual Tag: cancer_positive || right
no866.jpg || Raw output: [11053.731] || Actual Tag: cancer_negitive || right
no648.jpg || Raw output: [9517.708] || Actual Tag: cancer_negitive || right
y334.jpg || Raw output: [-4487.4326] || Actual Tag: cancer_positive || right
y188.jpg || Raw output: [-2000.7778] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [2620.9336] || Actual Tag: cancer_negitive || right
y1351.jpg || Raw output: [-10671.974] || Actual Tag: cancer_positive || right
no971.jpg || Raw output: [3230.4258] || Actual Tag: cancer_negitive || right
no641.jpg || Raw output: [6432.0005] || Actual Tag: cancer_negitive || right
y586.jpg || Raw output: [-6514.0483] || Actual Tag: cancer_positive || right
y386.jpg || Raw output: [-291.04938] || Actual Tag: cancer_positive || right
y1194.jpg || Raw output: [-3413.7646] || Actual Tag: cancer_positive || right
no974.jpg || Raw output: [2322.8865] || Actual Tag: cancer_negitive || right
no689.jpg || Raw output: [2114.6113] || Actual Tag: cancer_negitive || right
no161.jpg || Raw output: [4954.6875] || Actual Tag: cancer_negitive || right
y1288.jpg || Raw output: [-10641.358] || Actual Tag: cancer_positive || right
no649.jpg || Raw output: [3267.102] || Actual Tag: cancer_negitive || right
y314.jpg || Raw output: [126.41054] || Actual Tag: cancer_positive || wrong
y367.jpg || Raw output: [-3407.0537] || Actual Tag: cancer_positive || right
y712.jpg || Raw output: [-2311.081] || Actual Tag: cancer_positive || right
Y74.jpg || Raw output: [-2776.984] || Actual Tag: cancer_positive || right
no451.jpg || Raw output: [-310.39722] || Actual Tag: cancer_negitive || wrong
y1204.jpg || Raw output: [-4281.5674] || Actual Tag: cancer_positive || right
y1405.jpg || Raw output: [-3576.0186] || Actual Tag: cancer_positive || right
no665.jpg || Raw output: [5022.658] || Actual Tag: cancer_negitive || right
y1480.jpg || Raw output: [-334.2165] || Actual Tag: cancer_positive || right
y395.jpg || Raw output: [-4907.8867] || Actual Tag: cancer_positive || right
y1200.jpg || Raw output: [-357.91135] || Actual Tag: cancer_positive || right
no792.jpg || Raw output: [5104.791] || Actual Tag: cancer_negitive || right
Y169.jpg || Raw output: [-5692.91] || Actual Tag: cancer_positive || right
no1280.jpg || Raw output: [5833.606] || Actual Tag: cancer_negitive || right
y848.jpg || Raw output: [-2934.7793] || Actual Tag: cancer_positive || right
y444.jpg || Raw output: [-10851.187] || Actual Tag: cancer_positive || right
y1220.jpg || Raw output: [-3840.2505] || Actual Tag: cancer_positive || right
y1373.jpg || Raw output: [-3687.9248] || Actual Tag: cancer_positive || right
y429.jpg || Raw output: [-1029.4553] || Actual Tag: cancer_positive || right
no969.jpg || Raw output: [524.2117] || Actual Tag: cancer_negitive || right
no247.jpg || Raw output: [231.47067] || Actual Tag: cancer_negitive || right
Y107.jpg || Raw output: [-2140.27] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [-1614.0906] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-4324.5317] || Actual Tag: cancer_positive || right
y1296.jpg || Raw output: [-1718.8602] || Actual Tag: cancer_positive || right
no1382.jpg || Raw output: [3272.7751] || Actual Tag: cancer_negitive || right
Y109.JPG || Raw output: [-40834.504] || Actual Tag: cancer_positive || right
y80.jpg || Raw output: [-3392.7612] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-2512.3945] || Actual Tag: cancer_positive || right
no1228.jpg || Raw output: [1294.5759] || Actual Tag: cancer_negitive || right
no578.jpg || Raw output: [10308.384] || Actual Tag: cancer_negitive || right
no89.jpg || Raw output: [3907.3826] || Actual Tag: cancer_negitive || right
no1371.jpg || Raw output: [2991.5195] || Actual Tag: cancer_negitive || right
y391.jpg || Raw output: [-5096.5264] || Actual Tag: cancer_positive || right
no346.jpg || Raw output: [5288.845] || Actual Tag: cancer_negitive || right
Y159.JPG || Raw output: [-3528.9036] || Actual Tag: cancer_positive || right
no377.jpg || Raw output: [398.4397] || Actual Tag: cancer_negitive || right
no0.jpg || Raw output: [8881.626] || Actual Tag: cancer_negitive || right
no697.jpg || Raw output: [8116.624] || Actual Tag: cancer_negitive || right
no34.jpg || Raw output: [3059.0256] || Actual Tag: cancer_negitive || right
y859.jpg || Raw output: [-4433.036] || Actual Tag: cancer_positive || right
y514.jpg || Raw output: [-4338.5005] || Actual Tag: cancer_positive || right
y428.jpg || Raw output: [-2561.332] || Actual Tag: cancer_positive || right
y866.jpg || Raw output: [-3326.0803] || Actual Tag: cancer_positive || right
y1266.jpg || Raw output: [-11764.456] || Actual Tag: cancer_positive || right
no67.jpg || Raw output: [9767.06] || Actual Tag: cancer_negitive || right
y938.jpg || Raw output: [-9714.951] || Actual Tag: cancer_positive || right
no1060.jpg || Raw output: [5098.949] || Actual Tag: cancer_negitive || right
y1028.jpg || Raw output: [-5087.6973] || Actual Tag: cancer_positive || right
Y184.JPG || Raw output: [-611.54065] || Actual Tag: cancer_positive || right
no967.jpg || Raw output: [7095.6636] || Actual Tag: cancer_negitive || right
no122.jpg || Raw output: [5177.8335] || Actual Tag: cancer_negitive || right
y1108.jpg || Raw output: [-3081.5012] || Actual Tag: cancer_positive || right
no906.jpg || Raw output: [4755.5674] || Actual Tag: cancer_negitive || right
y1312.jpg || Raw output: [-2650.4622] || Actual Tag: cancer_positive || right
no206.jpg || Raw output: [1963.8318] || Actual Tag: cancer_negitive || right
y817.jpg || Raw output: [-4767.126] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [312.72287] || Actual Tag: cancer_negitive || right
y28.jpg || Raw output: [-12492.809] || Actual Tag: cancer_positive || right
no1301.jpg || Raw output: [781.1645] || Actual Tag: cancer_negitive || right
no1256.jpg || Raw output: [8678.292] || Actual Tag: cancer_negitive || right
y741.jpg || Raw output: [-776.793] || Actual Tag: cancer_positive || right
y1090.jpg || Raw output: [-5205.6313] || Actual Tag: cancer_positive || right
no564.jpg || Raw output: [744.1928] || Actual Tag: cancer_negitive || right
no1100.jpg || Raw output: [229.8463] || Actual Tag: cancer_negitive || right
y920.jpg || Raw output: [-2015.4502] || Actual Tag: cancer_positive || right
no370.jpg || Raw output: [1356.9089] || Actual Tag: cancer_negitive || right
y1137.jpg || Raw output: [-1494.4373] || Actual Tag: cancer_positive || right
y710.jpg || Raw output: [-1230.7761] || Actual Tag: cancer_positive || right
y259.jpg || Raw output: [-10442.457] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-1897.8766] || Actual Tag: cancer_positive || right
no929.jpg || Raw output: [6627.8813] || Actual Tag: cancer_negitive || right
y1209.jpg || Raw output: [-9030.538] || Actual Tag: cancer_positive || right
y723.jpg || Raw output: [-2813.5723] || Actual Tag: cancer_positive || right
no243.jpg || Raw output: [3492.3994] || Actual Tag: cancer_negitive || right
no438.jpg || Raw output: [3207.0422] || Actual Tag: cancer_negitive || right
no117.jpg || Raw output: [1168.9077] || Actual Tag: cancer_negitive || right
y841.jpg || Raw output: [-4658.3076] || Actual Tag: cancer_positive || right
y109.jpg || Raw output: [-2300.9668] || Actual Tag: cancer_positive || right
no603.jpg || Raw output: [2891.9443] || Actual Tag: cancer_negitive || right
no1175.jpg || Raw output: [552.18805] || Actual Tag: cancer_negitive || right
y1121.jpg || Raw output: [-3023.026] || Actual Tag: cancer_positive || right
y643.jpg || Raw output: [-4057.7612] || Actual Tag: cancer_positive || right
no829.jpg || Raw output: [268.18817] || Actual Tag: cancer_negitive || right
y466.jpg || Raw output: [-1475.84] || Actual Tag: cancer_positive || right
no66.jpg || Raw output: [3177.7202] || Actual Tag: cancer_negitive || right
no305.jpg || Raw output: [8817.763] || Actual Tag: cancer_negitive || right
no977.jpg || Raw output: [1402.01] || Actual Tag: cancer_negitive || right
y251.jpg || Raw output: [-944.2249] || Actual Tag: cancer_positive || right
y1211.jpg || Raw output: [-5166.545] || Actual Tag: cancer_positive || right
no583.jpg || Raw output: [1495.5225] || Actual Tag: cancer_negitive || right
