Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo4

Total Prediction Time: 0:11:30
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 62.91%
define_rate: 53.47%
undetermined_range: 15

undetermined: 1513 images || right: 1094 images || wrong: 645 images

Raw Data:

no 1.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y234.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y318.jpg || Raw output: [-117.666916] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no779.jpg || Raw output: [141.81825] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-601.6298] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
6 no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1476.jpg || Raw output: [-211.25275] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1451.jpg || Raw output: [-57.006935] || Actual Tag: cancer_negitive || wrong
y306.jpg || Raw output: [-2381.9424] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-42.642883] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1042.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1074.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1310.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1107.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y875.jpg || Raw output: [-1214.5638] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-496.35547] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-74.96593] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-1127.8888] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [-4.826046] || Actual Tag: cancer_positive || undetermined
no134.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y104.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no260.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1008.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1210.jpg || Raw output: [-957.90125] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1314.jpg || Raw output: [-231.37317] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no859.jpg || Raw output: [517.1923] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-523.2432] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [739.52716] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-73.41788] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-2.4193716] || Actual Tag: cancer_positive || undetermined
no1030.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no259.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no352.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
N3.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1360.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1066.jpg || Raw output: [-284.2394] || Actual Tag: cancer_negitive || wrong
35 no.jpg || Raw output: [177.12276] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [-1134.1547] || Actual Tag: cancer_negitive || wrong
y575.jpg || Raw output: [-310.19263] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1331.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no874.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1203.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1400.jpg || Raw output: [-125.64264] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [-2898.6926] || Actual Tag: cancer_negitive || wrong
y336.jpg || Raw output: [-11328.887] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1322.jpg || Raw output: [-75.031586] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [139.9102] || Actual Tag: cancer_positive || wrong
no880.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y13.jpg || Raw output: [913.97577] || Actual Tag: cancer_positive || wrong
Y12.jpg || Raw output: [-201.27159] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [-86.63556] || Actual Tag: cancer_negitive || wrong
no535.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no175.jpg || Raw output: [392.6681] || Actual Tag: cancer_negitive || right
y44.jpg || Raw output: [-14128.18] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no124.jpg || Raw output: [-1257.3397] || Actual Tag: cancer_negitive || wrong
no115.jpg || Raw output: [-970.5789] || Actual Tag: cancer_negitive || wrong
No18.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no457.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1394.jpg || Raw output: [-60.155033] || Actual Tag: cancer_negitive || wrong
y340.jpg || Raw output: [-372.23322] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1008.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y29.jpg || Raw output: [-3925.9133] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1057.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1230.jpg || Raw output: [-355.22156] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [51.362373] || Actual Tag: cancer_positive || wrong
y1024.jpg || Raw output: [-8660.451] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [670.72736] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [-74.46953] || Actual Tag: cancer_negitive || wrong
no1379.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y119.jpg || Raw output: [-85.20996] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [330.58084] || Actual Tag: cancer_positive || wrong
no657.jpg || Raw output: [811.72614] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no386.jpg || Raw output: [-56.447193] || Actual Tag: cancer_negitive || wrong
y1164.jpg || Raw output: [-148.27873] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y9.jpg || Raw output: [-2981.5332] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-254.46156] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-128.87578] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-2037.8883] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-2161.254] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [3811.8677] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-1915.848] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no339.jpg || Raw output: [403.27008] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [185.64435] || Actual Tag: cancer_positive || wrong
no421.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y844.jpg || Raw output: [-1664.6586] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no 97.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y605.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
29 no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no325.jpg || Raw output: [-1486.5538] || Actual Tag: cancer_negitive || wrong
no529.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1482.jpg || Raw output: [-90.25161] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1393.jpg || Raw output: [49.642338] || Actual Tag: cancer_positive || wrong
y286.jpg || Raw output: [-1682.1157] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-189.03932] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [-1806.2506] || Actual Tag: cancer_negitive || wrong
no196.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1357.jpg || Raw output: [-224.84537] || Actual Tag: cancer_negitive || wrong
no620.jpg || Raw output: [-640.15314] || Actual Tag: cancer_negitive || wrong
no147.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no960.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1045.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y779.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1254.jpg || Raw output: [-3161.7236] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [395.5626] || Actual Tag: cancer_positive || wrong
y952.jpg || Raw output: [-271.374] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y16.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1134.jpg || Raw output: [-233.62502] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-66.78187] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no698.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1417.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1340.jpg || Raw output: [-347.83124] || Actual Tag: cancer_negitive || wrong
no917.jpg || Raw output: [90.152954] || Actual Tag: cancer_negitive || right
y530.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y258.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no519.jpg || Raw output: [521.1928] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [10.499932] || Actual Tag: cancer_negitive || undetermined
y812.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y8.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1010.jpg || Raw output: [-553.3261] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [1.9949929] || Actual Tag: cancer_positive || undetermined
no431.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y225.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no244.jpg || Raw output: [586.5579] || Actual Tag: cancer_negitive || right
y11.jpg || Raw output: [-5164.9116] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-668.85236] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-164.60777] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [-30.540041] || Actual Tag: cancer_negitive || wrong
no480.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y101.jpg || Raw output: [-491.03174] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [394.0345] || Actual Tag: cancer_negitive || right
no295.jpg || Raw output: [-1291.4191] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no144.jpg || Raw output: [-170.2942] || Actual Tag: cancer_negitive || wrong
no74.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y786.jpg || Raw output: [-417.87396] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no211.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no224.jpg || Raw output: [-6178.0376] || Actual Tag: cancer_negitive || wrong
Y247.JPG || Raw output: [-0.8592446] || Actual Tag: cancer_positive || undetermined
no980.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y510.jpg || Raw output: [-4033.5752] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [2.206888] || Actual Tag: cancer_negitive || undetermined
no1492.jpg || Raw output: [-40.359745] || Actual Tag: cancer_negitive || wrong
y1378.jpg || Raw output: [-541.15106] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [2.1142454] || Actual Tag: cancer_negitive || undetermined
y121.jpg || Raw output: [-152.5822] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y863.jpg || Raw output: [-10957.763] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y536.jpg || Raw output: [-2639.679] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [-1991.9146] || Actual Tag: cancer_negitive || wrong
no947.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y127.jpg || Raw output: [-3408.2458] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [-62.324314] || Actual Tag: cancer_negitive || wrong
y650.jpg || Raw output: [-1400.8932] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [1053.7178] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-912.41034] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no915.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no55.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y664.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no266.jpg || Raw output: [1089.8063] || Actual Tag: cancer_negitive || right
y614.jpg || Raw output: [-978.564] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [-83.76326] || Actual Tag: cancer_negitive || wrong
no891.jpg || Raw output: [-67.85982] || Actual Tag: cancer_negitive || wrong
y352.jpg || Raw output: [-3325.464] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y785.jpg || Raw output: [-165.2006] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [127.32587] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no605.jpg || Raw output: [-32.62498] || Actual Tag: cancer_negitive || wrong
y1030.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y442.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no504.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no263.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1202.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1095.jpg || Raw output: [-365.24307] || Actual Tag: cancer_negitive || wrong
y1248.jpg || Raw output: [-284.83514] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [134.2607] || Actual Tag: cancer_negitive || right
no1249.jpg || Raw output: [25.551752] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [58.063473] || Actual Tag: cancer_negitive || right
y498.jpg || Raw output: [-774.67554] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-14.983184] || Actual Tag: cancer_positive || undetermined
no1498.jpg || Raw output: [-100.05323] || Actual Tag: cancer_negitive || wrong
y1241.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
