Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo5

Total Prediction Time: 0:12:00
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 93.48%
define_rate: 99.48%
undetermined_range: 15

undetermined: 17 images || right: 3024 images || wrong: 211 images

Raw Data:

no 1.jpg || Raw output: [3163.353] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [3492.3252] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [83.698326] || Actual Tag: cancer_positive || wrong
no980.jpg || Raw output: [1597.0493] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-1886.0632] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [749.555] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [1658.2871] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-1080.6113] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [1465.926] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [-565.9988] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [572.7987] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-4354.7896] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-6025.63] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-3282.9595] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [1049.2778] || Actual Tag: cancer_negitive || right
no947.jpg || Raw output: [315.81146] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-312.08646] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [2105.0347] || Actual Tag: cancer_negitive || right
y650.jpg || Raw output: [-1474.4895] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [2783.904] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-1516.1403] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [4913.9517] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [1789.5812] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [901.9725] || Actual Tag: cancer_negitive || right
y664.jpg || Raw output: [-315.03064] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [256.98672] || Actual Tag: cancer_negitive || right
y614.jpg || Raw output: [-536.5856] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [1668.6263] || Actual Tag: cancer_negitive || right
no891.jpg || Raw output: [1144.4872] || Actual Tag: cancer_negitive || right
y352.jpg || Raw output: [-11174.524] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [1663.4277] || Actual Tag: cancer_negitive || right
y785.jpg || Raw output: [-771.78345] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [1803.958] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [723.0944] || Actual Tag: cancer_negitive || right
no605.jpg || Raw output: [1277.6589] || Actual Tag: cancer_negitive || right
y1030.jpg || Raw output: [-912.17883] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [-159.86406] || Actual Tag: cancer_positive || right
no504.jpg || Raw output: [1102.3127] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [566.8539] || Actual Tag: cancer_negitive || right
no1202.jpg || Raw output: [549.69507] || Actual Tag: cancer_negitive || right
no1095.jpg || Raw output: [1723.0869] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-1045.6387] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [1897.2797] || Actual Tag: cancer_negitive || right
no1249.jpg || Raw output: [1127.4678] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [1089.8951] || Actual Tag: cancer_negitive || right
y498.jpg || Raw output: [-1932.3541] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [64.04595] || Actual Tag: cancer_positive || wrong
no1498.jpg || Raw output: [1572.9907] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-1294.2024] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [1439.129] || Actual Tag: cancer_negitive || right
no162.jpg || Raw output: [2150.4302] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-3999.1067] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [2081.2173] || Actual Tag: cancer_negitive || right
no1300.jpg || Raw output: [511.2224] || Actual Tag: cancer_negitive || right
no458.jpg || Raw output: [827.8585] || Actual Tag: cancer_negitive || right
no52.jpg || Raw output: [2159.7769] || Actual Tag: cancer_negitive || right
no1158.jpg || Raw output: [1878.4934] || Actual Tag: cancer_negitive || right
no125.jpg || Raw output: [1044.4789] || Actual Tag: cancer_negitive || right
y417.jpg || Raw output: [-525.13873] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [1985.9681] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [1688.0779] || Actual Tag: cancer_negitive || right
y1332.jpg || Raw output: [-2953.2183] || Actual Tag: cancer_positive || right
no844.jpg || Raw output: [909.80676] || Actual Tag: cancer_negitive || right
y1289.jpg || Raw output: [-2460.7744] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-303.5979] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [-589.5592] || Actual Tag: cancer_positive || right
y261.jpg || Raw output: [505.69128] || Actual Tag: cancer_positive || wrong
Y114.JPG || Raw output: [292.461] || Actual Tag: cancer_positive || wrong
y847.jpg || Raw output: [-2232.2756] || Actual Tag: cancer_positive || right
no1086.jpg || Raw output: [1629.4199] || Actual Tag: cancer_negitive || right
no253.jpg || Raw output: [1651.6942] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [-2037.9392] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [1547.0667] || Actual Tag: cancer_negitive || right
no795.jpg || Raw output: [4811.3926] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [21.461996] || Actual Tag: cancer_positive || wrong
y232.jpg || Raw output: [-429.06027] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [2081.4036] || Actual Tag: cancer_negitive || right
no725.jpg || Raw output: [278.5107] || Actual Tag: cancer_negitive || right
y296.jpg || Raw output: [-960.56006] || Actual Tag: cancer_positive || right
no837.jpg || Raw output: [3063.9424] || Actual Tag: cancer_negitive || right
no939.jpg || Raw output: [2053.5579] || Actual Tag: cancer_negitive || right
no441.jpg || Raw output: [4700.81] || Actual Tag: cancer_negitive || right
y815.jpg || Raw output: [-83.00512] || Actual Tag: cancer_positive || right
no1236.jpg || Raw output: [514.6897] || Actual Tag: cancer_negitive || right
y103.jpg || Raw output: [-1601.6353] || Actual Tag: cancer_positive || right
y1000.jpg || Raw output: [-1152.1978] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [-686.53186] || Actual Tag: cancer_positive || right
y95.jpg || Raw output: [-101.96014] || Actual Tag: cancer_positive || right
y24.jpg || Raw output: [-20605.416] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [-519.57947] || Actual Tag: cancer_positive || right
no1197.jpg || Raw output: [1914.6132] || Actual Tag: cancer_negitive || right
no1075.jpg || Raw output: [3524.0027] || Actual Tag: cancer_negitive || right
y1414.jpg || Raw output: [-919.4417] || Actual Tag: cancer_positive || right
no1026.jpg || Raw output: [3354.977] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [874.94385] || Actual Tag: cancer_negitive || right
no1243.jpg || Raw output: [2765.0894] || Actual Tag: cancer_negitive || right
y777.jpg || Raw output: [-354.26456] || Actual Tag: cancer_positive || right
no291.jpg || Raw output: [3524.934] || Actual Tag: cancer_negitive || right
y21.jpg || Raw output: [-1677.1477] || Actual Tag: cancer_positive || right
y163.jpg || Raw output: [-708.20953] || Actual Tag: cancer_positive || right
no668.jpg || Raw output: [11314.064] || Actual Tag: cancer_negitive || right
y966.jpg || Raw output: [-36.800846] || Actual Tag: cancer_positive || right
no644.jpg || Raw output: [1011.3704] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [5842.0977] || Actual Tag: cancer_negitive || right
no476.jpg || Raw output: [2795.4072] || Actual Tag: cancer_negitive || right
no1491.jpg || Raw output: [2248.8464] || Actual Tag: cancer_negitive || right
no858.jpg || Raw output: [4579.826] || Actual Tag: cancer_negitive || right
y172.jpg || Raw output: [-654.6568] || Actual Tag: cancer_positive || right
no53.jpg || Raw output: [218.86554] || Actual Tag: cancer_negitive || right
no995.jpg || Raw output: [731.8843] || Actual Tag: cancer_negitive || right
y760.jpg || Raw output: [-714.0286] || Actual Tag: cancer_positive || right
no288.jpg || Raw output: [3297.2827] || Actual Tag: cancer_negitive || right
y452.jpg || Raw output: [-1734.7501] || Actual Tag: cancer_positive || right
no500.jpg || Raw output: [976.53436] || Actual Tag: cancer_negitive || right
no391.jpg || Raw output: [413.02493] || Actual Tag: cancer_negitive || right
no179.jpg || Raw output: [3264.4165] || Actual Tag: cancer_negitive || right
y925.jpg || Raw output: [-1316.7078] || Actual Tag: cancer_positive || right
no467.jpg || Raw output: [596.49896] || Actual Tag: cancer_negitive || right
no1311.jpg || Raw output: [2603.3577] || Actual Tag: cancer_negitive || right
no1016.jpg || Raw output: [1278.9609] || Actual Tag: cancer_negitive || right
y347.jpg || Raw output: [-1221.2336] || Actual Tag: cancer_positive || right
no415.jpg || Raw output: [1019.43976] || Actual Tag: cancer_negitive || right
N1.JPG || Raw output: [1258.4958] || Actual Tag: cancer_negitive || right
y852.jpg || Raw output: [-155.17975] || Actual Tag: cancer_positive || right
no366.jpg || Raw output: [1553.7051] || Actual Tag: cancer_negitive || right
y850.jpg || Raw output: [-310.3659] || Actual Tag: cancer_positive || right
y533.jpg || Raw output: [-1396.6667] || Actual Tag: cancer_positive || right
no866.jpg || Raw output: [2495.733] || Actual Tag: cancer_negitive || right
no648.jpg || Raw output: [4997.627] || Actual Tag: cancer_negitive || right
y334.jpg || Raw output: [39.468826] || Actual Tag: cancer_positive || wrong
y188.jpg || Raw output: [-225.75903] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [1525.1448] || Actual Tag: cancer_negitive || right
y1351.jpg || Raw output: [-4323.0854] || Actual Tag: cancer_positive || right
no971.jpg || Raw output: [3207.054] || Actual Tag: cancer_negitive || right
no641.jpg || Raw output: [1349.848] || Actual Tag: cancer_negitive || right
y586.jpg || Raw output: [-1481.7961] || Actual Tag: cancer_positive || right
y386.jpg || Raw output: [-126.3219] || Actual Tag: cancer_positive || right
y1194.jpg || Raw output: [-1650.0873] || Actual Tag: cancer_positive || right
no974.jpg || Raw output: [4492.8237] || Actual Tag: cancer_negitive || right
no689.jpg || Raw output: [310.0972] || Actual Tag: cancer_negitive || right
no161.jpg || Raw output: [1803.7173] || Actual Tag: cancer_negitive || right
y1288.jpg || Raw output: [-5899.287] || Actual Tag: cancer_positive || right
no649.jpg || Raw output: [982.6702] || Actual Tag: cancer_negitive || right
y314.jpg || Raw output: [-878.1462] || Actual Tag: cancer_positive || right
y367.jpg || Raw output: [82.87237] || Actual Tag: cancer_positive || wrong
y712.jpg || Raw output: [-1195.9082] || Actual Tag: cancer_positive || right
Y74.jpg || Raw output: [-2953.2183] || Actual Tag: cancer_positive || right
no451.jpg || Raw output: [568.3114] || Actual Tag: cancer_negitive || right
y1204.jpg || Raw output: [-118.91125] || Actual Tag: cancer_positive || right
y1405.jpg || Raw output: [-620.7107] || Actual Tag: cancer_positive || right
no665.jpg || Raw output: [3664.0693] || Actual Tag: cancer_negitive || right
y1480.jpg || Raw output: [-449.21765] || Actual Tag: cancer_positive || right
y395.jpg || Raw output: [-2449.2734] || Actual Tag: cancer_positive || right
y1200.jpg || Raw output: [-1429.8898] || Actual Tag: cancer_positive || right
no792.jpg || Raw output: [2916.768] || Actual Tag: cancer_negitive || right
Y169.jpg || Raw output: [-201.32419] || Actual Tag: cancer_positive || right
no1280.jpg || Raw output: [4960.9297] || Actual Tag: cancer_negitive || right
y848.jpg || Raw output: [-299.05298] || Actual Tag: cancer_positive || right
y444.jpg || Raw output: [-766.5465] || Actual Tag: cancer_positive || right
y1220.jpg || Raw output: [-854.49536] || Actual Tag: cancer_positive || right
y1373.jpg || Raw output: [-693.33716] || Actual Tag: cancer_positive || right
y429.jpg || Raw output: [-2277.5679] || Actual Tag: cancer_positive || right
no969.jpg || Raw output: [679.5067] || Actual Tag: cancer_negitive || right
no247.jpg || Raw output: [659.3078] || Actual Tag: cancer_negitive || right
Y107.jpg || Raw output: [-537.22327] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [565.5437] || Actual Tag: cancer_positive || wrong
Y255.JPG || Raw output: [-545.887] || Actual Tag: cancer_positive || right
y1296.jpg || Raw output: [-1052.6674] || Actual Tag: cancer_positive || right
no1382.jpg || Raw output: [2803.9014] || Actual Tag: cancer_negitive || right
Y109.JPG || Raw output: [-10865.273] || Actual Tag: cancer_positive || right
y80.jpg || Raw output: [-910.5135] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-23.78465] || Actual Tag: cancer_positive || right
no1228.jpg || Raw output: [937.01117] || Actual Tag: cancer_negitive || right
no578.jpg || Raw output: [2697.4395] || Actual Tag: cancer_negitive || right
no89.jpg || Raw output: [1740.3341] || Actual Tag: cancer_negitive || right
no1371.jpg || Raw output: [811.5332] || Actual Tag: cancer_negitive || right
y391.jpg || Raw output: [-1173.3247] || Actual Tag: cancer_positive || right
no346.jpg || Raw output: [1691.0417] || Actual Tag: cancer_negitive || right
Y159.JPG || Raw output: [-383.15472] || Actual Tag: cancer_positive || right
no377.jpg || Raw output: [1570.3401] || Actual Tag: cancer_negitive || right
no0.jpg || Raw output: [4714.9478] || Actual Tag: cancer_negitive || right
no697.jpg || Raw output: [1168.1707] || Actual Tag: cancer_negitive || right
no34.jpg || Raw output: [1882.0538] || Actual Tag: cancer_negitive || right
y859.jpg || Raw output: [85.813286] || Actual Tag: cancer_positive || wrong
y514.jpg || Raw output: [-677.242] || Actual Tag: cancer_positive || right
y428.jpg || Raw output: [-1915.5013] || Actual Tag: cancer_positive || right
y866.jpg || Raw output: [-4458.3594] || Actual Tag: cancer_positive || right
y1266.jpg || Raw output: [-3071.6846] || Actual Tag: cancer_positive || right
no67.jpg || Raw output: [4089.685] || Actual Tag: cancer_negitive || right
y938.jpg || Raw output: [-238.4007] || Actual Tag: cancer_positive || right
no1060.jpg || Raw output: [2904.5688] || Actual Tag: cancer_negitive || right
y1028.jpg || Raw output: [-1701.9473] || Actual Tag: cancer_positive || right
Y184.JPG || Raw output: [350.85425] || Actual Tag: cancer_positive || wrong
no967.jpg || Raw output: [5244.2754] || Actual Tag: cancer_negitive || right
no122.jpg || Raw output: [3369.79] || Actual Tag: cancer_negitive || right
y1108.jpg || Raw output: [360.1003] || Actual Tag: cancer_positive || wrong
no906.jpg || Raw output: [5191.7593] || Actual Tag: cancer_negitive || right
y1312.jpg || Raw output: [-2187.9258] || Actual Tag: cancer_positive || right
no206.jpg || Raw output: [1700.7688] || Actual Tag: cancer_negitive || right
y817.jpg || Raw output: [277.684] || Actual Tag: cancer_positive || wrong
No20.jpg || Raw output: [707.2651] || Actual Tag: cancer_negitive || right
y28.jpg || Raw output: [-2863.961] || Actual Tag: cancer_positive || right
no1301.jpg || Raw output: [3484.2812] || Actual Tag: cancer_negitive || right
no1256.jpg || Raw output: [4674.774] || Actual Tag: cancer_negitive || right
y741.jpg || Raw output: [148.86761] || Actual Tag: cancer_positive || wrong
y1090.jpg || Raw output: [-2973.7085] || Actual Tag: cancer_positive || right
no564.jpg || Raw output: [543.92334] || Actual Tag: cancer_negitive || right
no1100.jpg || Raw output: [996.6868] || Actual Tag: cancer_negitive || right
y920.jpg || Raw output: [-586.06244] || Actual Tag: cancer_positive || right
no370.jpg || Raw output: [1050.8167] || Actual Tag: cancer_negitive || right
y1137.jpg || Raw output: [-1913.2245] || Actual Tag: cancer_positive || right
y710.jpg || Raw output: [219.67068] || Actual Tag: cancer_positive || wrong
y259.jpg || Raw output: [-1085.811] || Actual Tag: cancer_positive || right
