Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo4

Total Prediction Time: 0:12:59
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 95.42%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 3086 images || wrong: 148 images

Raw Data:

no 1.jpg || Raw output: [2375.4465] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [1005.6715] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [1216.7378] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-58.040215] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [-164.07469] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-1523.8088] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-3068.3318] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [1906.2085] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-1148.453] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-1223.9462] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-2030.5277] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [643.939] || Actual Tag: cancer_negitive || right
no698.jpg || Raw output: [2422.3657] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-1294.7495] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [284.94855] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [-844.2595] || Actual Tag: cancer_negitive || wrong
y530.jpg || Raw output: [-1136.1266] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-580.13416] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [2227.5393] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [1800.9456] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-99.39421] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-83.58505] || Actual Tag: cancer_positive || right
y1010.jpg || Raw output: [-555.4372] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-463.35205] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [2079.0781] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [-135.10318] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [446.57196] || Actual Tag: cancer_negitive || right
y11.jpg || Raw output: [-1335.314] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-3632.5374] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-1118.915] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [923.3261] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [571.09436] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-1091.8098] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [403.9905] || Actual Tag: cancer_negitive || right
no295.jpg || Raw output: [781.6583] || Actual Tag: cancer_negitive || right
y524.jpg || Raw output: [-1014.6296] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [624.70215] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [1273.9932] || Actual Tag: cancer_negitive || right
y786.jpg || Raw output: [163.82956] || Actual Tag: cancer_positive || wrong
no1194.jpg || Raw output: [1254.506] || Actual Tag: cancer_negitive || right
no211.jpg || Raw output: [1235.6406] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [1408.792] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [737.28217] || Actual Tag: cancer_positive || wrong
no980.jpg || Raw output: [1323.0005] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-2205.552] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [1000.36163] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [1255.0206] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-1614.0758] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [605.80206] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [-686.7009] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [627.3549] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-4559.6177] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-4768.085] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-4260.423] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [312.3254] || Actual Tag: cancer_negitive || right
no947.jpg || Raw output: [458.22345] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-820.46185] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [248.76236] || Actual Tag: cancer_negitive || right
y650.jpg || Raw output: [-1779.228] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [1584.958] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-1139.9077] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [2109.389] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [1245.5078] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [453.40363] || Actual Tag: cancer_negitive || right
y664.jpg || Raw output: [32.756104] || Actual Tag: cancer_positive || wrong
no266.jpg || Raw output: [-58.46441] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [-880.4248] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [1124.9913] || Actual Tag: cancer_negitive || right
no891.jpg || Raw output: [1036.5215] || Actual Tag: cancer_negitive || right
y352.jpg || Raw output: [-8591.06] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [1046.3889] || Actual Tag: cancer_negitive || right
y785.jpg || Raw output: [-1393.2458] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [942.29065] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [866.193] || Actual Tag: cancer_negitive || right
no605.jpg || Raw output: [98.09085] || Actual Tag: cancer_negitive || right
y1030.jpg || Raw output: [-871.76855] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [-279.88916] || Actual Tag: cancer_positive || right
no504.jpg || Raw output: [671.70667] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [631.1842] || Actual Tag: cancer_negitive || right
no1202.jpg || Raw output: [413.07776] || Actual Tag: cancer_negitive || right
no1095.jpg || Raw output: [1730.9629] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-1493.7274] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [1415.974] || Actual Tag: cancer_negitive || right
no1249.jpg || Raw output: [1427.1667] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [348.2021] || Actual Tag: cancer_negitive || right
y498.jpg || Raw output: [-1983.5637] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [80.25279] || Actual Tag: cancer_positive || wrong
no1498.jpg || Raw output: [1146.8549] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-1852.9216] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [1210.7566] || Actual Tag: cancer_negitive || right
no162.jpg || Raw output: [1961.359] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-4286.3657] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [271.48593] || Actual Tag: cancer_negitive || right
no1300.jpg || Raw output: [755.1433] || Actual Tag: cancer_negitive || right
no458.jpg || Raw output: [676.54224] || Actual Tag: cancer_negitive || right
no52.jpg || Raw output: [1400.77] || Actual Tag: cancer_negitive || right
no1158.jpg || Raw output: [1212.236] || Actual Tag: cancer_negitive || right
no125.jpg || Raw output: [538.30725] || Actual Tag: cancer_negitive || right
y417.jpg || Raw output: [-632.4471] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [1115.7947] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [2315.1926] || Actual Tag: cancer_negitive || right
y1332.jpg || Raw output: [-2675.9954] || Actual Tag: cancer_positive || right
no844.jpg || Raw output: [832.7903] || Actual Tag: cancer_negitive || right
y1289.jpg || Raw output: [-2987.733] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-566.7141] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [-191.08157] || Actual Tag: cancer_positive || right
y261.jpg || Raw output: [-143.00034] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-230.21988] || Actual Tag: cancer_positive || right
y847.jpg || Raw output: [-2982.7427] || Actual Tag: cancer_positive || right
no1086.jpg || Raw output: [1134.8059] || Actual Tag: cancer_negitive || right
no253.jpg || Raw output: [1759.9034] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [-2108.444] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [901.1659] || Actual Tag: cancer_negitive || right
no795.jpg || Raw output: [2176.7249] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [-845.32043] || Actual Tag: cancer_positive || right
y232.jpg || Raw output: [-476.44836] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [1227.824] || Actual Tag: cancer_negitive || right
no725.jpg || Raw output: [277.94476] || Actual Tag: cancer_negitive || right
y296.jpg || Raw output: [-1097.3071] || Actual Tag: cancer_positive || right
no837.jpg || Raw output: [1728.1582] || Actual Tag: cancer_negitive || right
no939.jpg || Raw output: [1252.2346] || Actual Tag: cancer_negitive || right
no441.jpg || Raw output: [2675.326] || Actual Tag: cancer_negitive || right
y815.jpg || Raw output: [-311.0023] || Actual Tag: cancer_positive || right
no1236.jpg || Raw output: [507.33533] || Actual Tag: cancer_negitive || right
y103.jpg || Raw output: [-1171.8003] || Actual Tag: cancer_positive || right
y1000.jpg || Raw output: [-862.63055] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [-335.94794] || Actual Tag: cancer_positive || right
y95.jpg || Raw output: [-0.11528786] || Actual Tag: cancer_positive || undetermined
y24.jpg || Raw output: [-16785.89] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [-884.6173] || Actual Tag: cancer_positive || right
no1197.jpg || Raw output: [671.2054] || Actual Tag: cancer_negitive || right
no1075.jpg || Raw output: [2153.1282] || Actual Tag: cancer_negitive || right
y1414.jpg || Raw output: [-737.83264] || Actual Tag: cancer_positive || right
no1026.jpg || Raw output: [1566.5107] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [600.92065] || Actual Tag: cancer_negitive || right
no1243.jpg || Raw output: [1952.6365] || Actual Tag: cancer_negitive || right
y777.jpg || Raw output: [-1249.0784] || Actual Tag: cancer_positive || right
no291.jpg || Raw output: [2646.4844] || Actual Tag: cancer_negitive || right
y21.jpg || Raw output: [-2722.5173] || Actual Tag: cancer_positive || right
y163.jpg || Raw output: [-869.358] || Actual Tag: cancer_positive || right
no668.jpg || Raw output: [7699.0073] || Actual Tag: cancer_negitive || right
y966.jpg || Raw output: [-506.69446] || Actual Tag: cancer_positive || right
no644.jpg || Raw output: [343.29047] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [3962.799] || Actual Tag: cancer_negitive || right
no476.jpg || Raw output: [2153.5837] || Actual Tag: cancer_negitive || right
no1491.jpg || Raw output: [2192.387] || Actual Tag: cancer_negitive || right
no858.jpg || Raw output: [3144.9026] || Actual Tag: cancer_negitive || right
y172.jpg || Raw output: [-755.2369] || Actual Tag: cancer_positive || right
no53.jpg || Raw output: [484.24835] || Actual Tag: cancer_negitive || right
no995.jpg || Raw output: [463.84235] || Actual Tag: cancer_negitive || right
y760.jpg || Raw output: [-1185.9722] || Actual Tag: cancer_positive || right
no288.jpg || Raw output: [2844.375] || Actual Tag: cancer_negitive || right
y452.jpg || Raw output: [-2189.194] || Actual Tag: cancer_positive || right
no500.jpg || Raw output: [468.93015] || Actual Tag: cancer_negitive || right
no391.jpg || Raw output: [656.1222] || Actual Tag: cancer_negitive || right
no179.jpg || Raw output: [928.2362] || Actual Tag: cancer_negitive || right
y925.jpg || Raw output: [-1552.9512] || Actual Tag: cancer_positive || right
no467.jpg || Raw output: [165.91357] || Actual Tag: cancer_negitive || right
no1311.jpg || Raw output: [2296.0637] || Actual Tag: cancer_negitive || right
no1016.jpg || Raw output: [726.4647] || Actual Tag: cancer_negitive || right
y347.jpg || Raw output: [-2567.5605] || Actual Tag: cancer_positive || right
no415.jpg || Raw output: [791.8552] || Actual Tag: cancer_negitive || right
N1.JPG || Raw output: [719.3373] || Actual Tag: cancer_negitive || right
y852.jpg || Raw output: [-172.41103] || Actual Tag: cancer_positive || right
no366.jpg || Raw output: [1616.1222] || Actual Tag: cancer_negitive || right
y850.jpg || Raw output: [-787.0754] || Actual Tag: cancer_positive || right
y533.jpg || Raw output: [-1515.9233] || Actual Tag: cancer_positive || right
no866.jpg || Raw output: [940.9304] || Actual Tag: cancer_negitive || right
no648.jpg || Raw output: [2631.988] || Actual Tag: cancer_negitive || right
y334.jpg || Raw output: [603.6443] || Actual Tag: cancer_positive || wrong
y188.jpg || Raw output: [-1512.4487] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [1320.894] || Actual Tag: cancer_negitive || right
y1351.jpg || Raw output: [-5345.364] || Actual Tag: cancer_positive || right
no971.jpg || Raw output: [2529.2922] || Actual Tag: cancer_negitive || right
no641.jpg || Raw output: [481.20966] || Actual Tag: cancer_negitive || right
y586.jpg || Raw output: [-1591.8932] || Actual Tag: cancer_positive || right
y386.jpg || Raw output: [-816.3153] || Actual Tag: cancer_positive || right
y1194.jpg || Raw output: [-1701.7305] || Actual Tag: cancer_positive || right
no974.jpg || Raw output: [2598.0442] || Actual Tag: cancer_negitive || right
no689.jpg || Raw output: [872.01605] || Actual Tag: cancer_negitive || right
no161.jpg || Raw output: [2860.93] || Actual Tag: cancer_negitive || right
y1288.jpg || Raw output: [-6292.126] || Actual Tag: cancer_positive || right
no649.jpg || Raw output: [1282.0765] || Actual Tag: cancer_negitive || right
y314.jpg || Raw output: [-1563.5436] || Actual Tag: cancer_positive || right
y367.jpg || Raw output: [-314.26324] || Actual Tag: cancer_positive || right
y712.jpg || Raw output: [-1135.1848] || Actual Tag: cancer_positive || right
Y74.jpg || Raw output: [-2675.9954] || Actual Tag: cancer_positive || right
no451.jpg || Raw output: [727.0872] || Actual Tag: cancer_negitive || right
y1204.jpg || Raw output: [-360.31427] || Actual Tag: cancer_positive || right
y1405.jpg || Raw output: [-1756.769] || Actual Tag: cancer_positive || right
no665.jpg || Raw output: [3219.176] || Actual Tag: cancer_negitive || right
y1480.jpg || Raw output: [-300.9686] || Actual Tag: cancer_positive || right
y395.jpg || Raw output: [-3236.2654] || Actual Tag: cancer_positive || right
y1200.jpg || Raw output: [-1220.5366] || Actual Tag: cancer_positive || right
no792.jpg || Raw output: [2297.8281] || Actual Tag: cancer_negitive || right
Y169.jpg || Raw output: [-1219.3079] || Actual Tag: cancer_positive || right
no1280.jpg || Raw output: [2969.178] || Actual Tag: cancer_negitive || right
y848.jpg || Raw output: [-572.2445] || Actual Tag: cancer_positive || right
y444.jpg || Raw output: [-1833.2689] || Actual Tag: cancer_positive || right
y1220.jpg || Raw output: [-1179.3672] || Actual Tag: cancer_positive || right
y1373.jpg || Raw output: [-948.958] || Actual Tag: cancer_positive || right
y429.jpg || Raw output: [-1925.6475] || Actual Tag: cancer_positive || right
no969.jpg || Raw output: [601.64905] || Actual Tag: cancer_negitive || right
no247.jpg || Raw output: [647.8126] || Actual Tag: cancer_negitive || right
Y107.jpg || Raw output: [-246.8027] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [559.39685] || Actual Tag: cancer_positive || wrong
Y255.JPG || Raw output: [-1731.1685] || Actual Tag: cancer_positive || right
y1296.jpg || Raw output: [-1464.9993] || Actual Tag: cancer_positive || right
no1382.jpg || Raw output: [1479.9622] || Actual Tag: cancer_negitive || right
Y109.JPG || Raw output: [-6941.761] || Actual Tag: cancer_positive || right
y80.jpg || Raw output: [-187.53865] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-451.2359] || Actual Tag: cancer_positive || right
no1228.jpg || Raw output: [561.156] || Actual Tag: cancer_negitive || right
