Brain Cancer Accuracy Test Report

Model: BrainCancerModelConv1

Total Prediction Time: 0:13:35
Time-Per-Image: 0.25 second(s)

Images: 3252

accuracy: 49.35%
define_rate: 100.0%
undetermined_range: 15

undetermined: 0 images || right: 1605 images || wrong: 1647 images

Raw Data:

no807.jpg || Raw output: [ 4488.924   -2794.8667  -2425.849    -212.64726] || Actual Tag: cancer_negitive || right
no88.jpg || Raw output: [ 6600.889  -5723.9917 -2262.211   1168.5131] || Actual Tag: cancer_negitive || right
no1135.jpg || Raw output: [ 9479.712  -5114.563  -7115.962   1519.8812] || Actual Tag: cancer_negitive || right
y1277.jpg || Raw output: [ 3567.0493 -4823.511  -2117.149   2810.2588] || Actual Tag: cancer_positive || wrong
y567.jpg || Raw output: [ 8523.498  -7406.8794 -4769.3623  2420.8015] || Actual Tag: cancer_positive || wrong
y905.jpg || Raw output: [ 9994.228   -8182.4673  -2670.1748    989.71106] || Actual Tag: cancer_positive || wrong
no783.jpg || Raw output: [ 3612.1514 -3218.585  -2627.1855  1295.5697] || Actual Tag: cancer_negitive || right
y359.jpg || Raw output: [ 5670.01   -4954.784  -5735.7354  3477.8025] || Actual Tag: cancer_positive || wrong
y1284.jpg || Raw output: [ 4909.5127 -5474.988  -3688.0203  4505.7246] || Actual Tag: cancer_positive || wrong
y145.jpg || Raw output: [ 8582.552  -5592.1396 -5021.68    1526.6512] || Actual Tag: cancer_positive || wrong
y1166.jpg || Raw output: [ 4791.3105 -4904.5376 -3095.9084  2246.988 ] || Actual Tag: cancer_positive || wrong
y469.jpg || Raw output: [11023.919   -5953.1816  -3202.6665   -738.87665] || Actual Tag: cancer_positive || wrong
y1349.jpg || Raw output: [ 5335.5947 -3769.4927 -5019.6426  2302.5562] || Actual Tag: cancer_positive || wrong
y1448.jpg || Raw output: [ 8040.496  -5399.8354 -6529.8384  2275.1455] || Actual Tag: cancer_positive || wrong
no11.jpg || Raw output: [ 8556.362  -4065.0833 -6667.773    828.1962] || Actual Tag: cancer_negitive || right
no659.jpg || Raw output: [ 9025.2295 -7754.399  -6899.814   3671.2295] || Actual Tag: cancer_negitive || right
no550.jpg || Raw output: [ 6275.746  -3074.6328 -1817.2936 -2759.4258] || Actual Tag: cancer_negitive || right
y1281.jpg || Raw output: [ 7126.2485 -5776.393  -3766.0227  2338.3086] || Actual Tag: cancer_positive || wrong
y450.jpg || Raw output: [12035.419   -8010.854   -4912.985     618.47797] || Actual Tag: cancer_positive || wrong
y340.jpg || Raw output: [ 6652.1265 -6443.637  -5459.542   3239.8718] || Actual Tag: cancer_positive || wrong
no1498.jpg || Raw output: [ 3816.6636  -3315.0999  -1550.4696    280.69156] || Actual Tag: cancer_negitive || right
no1316.jpg || Raw output: [ 7494.1484 -3994.7402 -4394.409   -574.5553] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [12063.782  -8514.988  -7823.1377  2982.6826] || Actual Tag: cancer_positive || wrong
y743.jpg || Raw output: [ 4823.97   -3710.1936 -4208.1333  2057.0242] || Actual Tag: cancer_positive || wrong
no1126.jpg || Raw output: [ 5844.7554 -4538.1826 -4494.9385  2316.8599] || Actual Tag: cancer_negitive || right
y932.jpg || Raw output: [10189.573  -7570.3076 -4098.728    940.8521] || Actual Tag: cancer_positive || wrong
no1069.jpg || Raw output: [ 3727.061  -2563.959  -2363.5503   388.9238] || Actual Tag: cancer_negitive || right
43 no.jpg || Raw output: [ 9099.285  -7554.594  -6324.3174  3091.3464] || Actual Tag: cancer_negitive || right
no881.jpg || Raw output: [ 6811.3677 -3944.753  -5342.691   1707.1642] || Actual Tag: cancer_negitive || right
y527.jpg || Raw output: [ 7329.369  -6131.4263 -3381.631   1094.0127] || Actual Tag: cancer_positive || wrong
y165.jpg || Raw output: [ 6325.111  -4282.039  -4389.803    677.2699] || Actual Tag: cancer_positive || wrong
y1490.jpg || Raw output: [ 9442.63   -7346.862  -5122.6436  2516.8152] || Actual Tag: cancer_positive || wrong
3 no.jpg || Raw output: [ 3545.245   -2983.4639  -1951.518    1001.40454] || Actual Tag: cancer_negitive || right
no460.jpg || Raw output: [ 5366.7075  -4037.4136  -2798.5098    346.71335] || Actual Tag: cancer_negitive || right
no635.jpg || Raw output: [ 9850.801  -8336.268  -2984.2866  1829.7592] || Actual Tag: cancer_negitive || right
y383.jpg || Raw output: [13043.771  -8955.547  -6281.0186  1528.0237] || Actual Tag: cancer_positive || wrong
y411.jpg || Raw output: [ 9169.582  -5511.048  -5434.7817   959.775 ] || Actual Tag: cancer_positive || wrong
no771.jpg || Raw output: [ 6291.0815 -3302.1704 -1885.263  -2612.034 ] || Actual Tag: cancer_negitive || right
No13.jpg || Raw output: [ 5647.67   -3969.5474 -4981.227   2132.507 ] || Actual Tag: cancer_negitive || right
y958.jpg || Raw output: [ 6828.678  -5502.199  -4884.7354  2592.737 ] || Actual Tag: cancer_positive || wrong
y266.jpg || Raw output: [ 6110.907  -4362.065  -6272.4414  3599.2869] || Actual Tag: cancer_positive || wrong
y276.jpg || Raw output: [ 6998.3237 -4985.181  -4379.318   1923.4879] || Actual Tag: cancer_positive || wrong
no1422.jpg || Raw output: [10828.987  -5868.0264 -8729.135   2959.6553] || Actual Tag: cancer_negitive || right
no582.jpg || Raw output: [10419.036  -6366.0913 -7755.6934  2383.013 ] || Actual Tag: cancer_negitive || right
y1316.jpg || Raw output: [ 4781.6035 -4321.9683 -4597.7573  2912.1592] || Actual Tag: cancer_positive || wrong
y8.jpg || Raw output: [10303.296  -6117.277  -6096.714   1466.6971] || Actual Tag: cancer_positive || wrong
y1381.jpg || Raw output: [ 2817.245  -2727.0615 -3219.3318  2303.1653] || Actual Tag: cancer_positive || wrong
y689.jpg || Raw output: [ 5620.767  -2728.8435 -4363.0293   822.206 ] || Actual Tag: cancer_positive || wrong
no379.jpg || Raw output: [ 7395.7847 -6082.033  -5048.96    2091.2864] || Actual Tag: cancer_negitive || right
no183.jpg || Raw output: [13437.889   -7144.282   -6376.1094    450.12204] || Actual Tag: cancer_negitive || right
no570.jpg || Raw output: [ 5092.794  -4427.9175 -3567.4285  1873.6017] || Actual Tag: cancer_negitive || right
no908.jpg || Raw output: [ 6110.7056 -5131.5723 -4558.4487  2538.7812] || Actual Tag: cancer_negitive || right
no113.jpg || Raw output: [12320.339   -8412.775   -4489.6543   -393.51456] || Actual Tag: cancer_negitive || right
no 9.png || Raw output: [ 9702.696  -5659.2896 -9519.989   4328.7754] || Actual Tag: cancer_negitive || right
no1403.jpg || Raw output: [ 6605.072  -5201.1533 -5660.5293  2707.8171] || Actual Tag: cancer_negitive || right
no1382.jpg || Raw output: [ 7239.595  -4636.975  -5416.6235  2052.847 ] || Actual Tag: cancer_negitive || right
y805.jpg || Raw output: [ 7043.5283 -7833.7603 -2299.6956  1989.9407] || Actual Tag: cancer_positive || wrong
Y114.JPG || Raw output: [ 6957.304  -5551.3535 -4196.556   1857.392 ] || Actual Tag: cancer_positive || wrong
no206.jpg || Raw output: [11280.37   -9189.436  -5778.1055  3167.989 ] || Actual Tag: cancer_negitive || right
y307.jpg || Raw output: [ 9911.82   -7769.5063 -7410.6577  3860.8015] || Actual Tag: cancer_positive || wrong
no305.jpg || Raw output: [10506.333  -6037.9023 -4660.9414   809.152 ] || Actual Tag: cancer_negitive || right
y803.jpg || Raw output: [ 8288.257  -6306.308  -4433.773   1418.9385] || Actual Tag: cancer_positive || wrong
y1464.jpg || Raw output: [ 4484.955    -4754.3506     381.3738     -46.625896] || Actual Tag: cancer_positive || wrong
y322.jpg || Raw output: [ 9047.63   -7312.9434 -5658.2607  2730.5217] || Actual Tag: cancer_positive || wrong
y39.jpg || Raw output: [11849.085  -6801.9785 -9158.299   3384.0295] || Actual Tag: cancer_positive || wrong
y1134.jpg || Raw output: [ 4367.0415   -7035.811     2932.2388     -63.591717] || Actual Tag: cancer_positive || wrong
no87.jpg || Raw output: [ 3327.8389  -1394.406   -1495.5355   -243.68742] || Actual Tag: cancer_negitive || right
no1284.jpg || Raw output: [ 7200.772  -5509.985  -5483.4795  1970.8445] || Actual Tag: cancer_negitive || right
no870.jpg || Raw output: [ 6138.809 -4923.79  -4394.492  1711.953] || Actual Tag: cancer_negitive || right
y1069.jpg || Raw output: [ 7032.6636 -5192.1284 -5649.9077  2351.684 ] || Actual Tag: cancer_positive || wrong
no1262.jpg || Raw output: [ 6872.653  -3248.5374 -3690.6882 -1770.6952] || Actual Tag: cancer_negitive || right
y1319.jpg || Raw output: [ 4717.293  -3391.7498 -4344.668   1726.9642] || Actual Tag: cancer_positive || wrong
y1387.jpg || Raw output: [ 3365.0576 -2872.4795 -2856.6958  1725.5957] || Actual Tag: cancer_positive || wrong
no227.jpg || Raw output: [13335.046   -7650.3823  -5851.6953    262.34036] || Actual Tag: cancer_negitive || right
Y156.JPG || Raw output: [ 6731.903  -4832.435  -2947.4614   886.6203] || Actual Tag: cancer_positive || wrong
y146.jpg || Raw output: [ 8103.233  -6426.974  -5892.3877  3114.1348] || Actual Tag: cancer_positive || wrong
no156.jpg || Raw output: [ 4448.5005 -2153.3042 -2983.795   1108.0374] || Actual Tag: cancer_negitive || right
no257.jpg || Raw output: [12878.507  -6908.554  -4761.2676 -1534.9454] || Actual Tag: cancer_negitive || right
y1419.jpg || Raw output: [ 3087.815  -4801.533  -1689.2067  2058.725 ] || Actual Tag: cancer_positive || wrong
no645.jpg || Raw output: [ 7112.4077 -6672.063  -2318.728   1140.7928] || Actual Tag: cancer_negitive || right
no1009.jpg || Raw output: [ 3721.6416 -4130.8945 -1627.7885  1258.2964] || Actual Tag: cancer_negitive || right
y51.jpg || Raw output: [ 4626.5894 -5427.1255  2376.3691 -1619.2255] || Actual Tag: cancer_positive || wrong
Y242.JPG || Raw output: [ 3620.8508 -3842.7188 -1795.4388  1303.1285] || Actual Tag: cancer_positive || wrong
no140.jpg || Raw output: [ 7023.4814 -4996.4087  -690.8409 -1351.8037] || Actual Tag: cancer_negitive || right
no1487.jpg || Raw output: [ 3075.255   -1852.4761  -1803.4838    217.41017] || Actual Tag: cancer_negitive || right
no132.jpg || Raw output: [ 9211.046   -5061.5767  -4769.3877   -707.22015] || Actual Tag: cancer_negitive || right
Y92.png || Raw output: [ 5329.638  -3757.7854 -5028.166   2307.6208] || Actual Tag: cancer_positive || wrong
y97.jpg || Raw output: [ 5797.9893  -4009.959   -3630.7212    605.76526] || Actual Tag: cancer_positive || wrong
no470.jpg || Raw output: [ 6560.9087 -4385.7764 -5515.8438  2065.7974] || Actual Tag: cancer_negitive || right
no1461.jpg || Raw output: [ 5906.14   -3983.958  -3535.6116  1467.3385] || Actual Tag: cancer_negitive || right
y1114.jpg || Raw output: [ 9802.687  -5342.618  -4212.0283 -1186.7452] || Actual Tag: cancer_positive || wrong
y552.jpg || Raw output: [ 8253.861  -7910.85   -4932.1016  3106.9175] || Actual Tag: cancer_positive || wrong
No19.jpg || Raw output: [ 7102.7856 -4044.5593 -5440.3604  1398.1305] || Actual Tag: cancer_negitive || right
no515.jpg || Raw output: [ 6214.5063 -4082.0312 -2694.337    587.2471] || Actual Tag: cancer_negitive || right
y570.jpg || Raw output: [ 7876.8813 -7427.7856   628.778    581.1562] || Actual Tag: cancer_positive || wrong
Y35.jpg || Raw output: [ 4605.4414 -3339.2769 -3871.139   1743.8331] || Actual Tag: cancer_positive || wrong
No20.jpg || Raw output: [ 3612.767  -2965.563  -2263.4685   618.6428] || Actual Tag: cancer_negitive || right
y288.jpg || Raw output: [ 5986.855  -7298.1465 -3193.2168  3256.4485] || Actual Tag: cancer_positive || wrong
no797.jpg || Raw output: [ 5937.016  -3935.633  -3703.3047   177.5956] || Actual Tag: cancer_negitive || right
no1014.jpg || Raw output: [ 8729.072  -5491.204  -7135.0015  2487.3196] || Actual Tag: cancer_negitive || right
y3.jpg || Raw output: [11552.782  -8324.803  -8397.997   3590.8157] || Actual Tag: cancer_positive || wrong
no1092.jpg || Raw output: [ 8023.109   -5639.507   -3768.259     499.55692] || Actual Tag: cancer_negitive || right
Y60.jpg || Raw output: [ 4717.293  -3391.7498 -4344.668   1726.9642] || Actual Tag: cancer_positive || wrong
y1.jpg || Raw output: [ 9570.731  -6324.246  -7141.425   2907.0254] || Actual Tag: cancer_positive || wrong
no721.jpg || Raw output: [ 4287.8345 -3917.2417 -3774.0254  2198.8586] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [ 9868.425  -6029.309  -7076.656   2019.1587] || Actual Tag: cancer_negitive || right
no567.jpg || Raw output: [ 5917.563   -4738.177   -2814.9434    460.70798] || Actual Tag: cancer_negitive || right
y1120.jpg || Raw output: [ 7763.0186  -4093.9385  -2935.928    -165.29338] || Actual Tag: cancer_positive || wrong
y1308.jpg || Raw output: [ 4326.9663 -4339.484  -2702.034   2356.4846] || Actual Tag: cancer_positive || wrong
y1219.jpg || Raw output: [ 6852.5864  -5296.386   -3314.696     372.49014] || Actual Tag: cancer_positive || wrong
y310.jpg || Raw output: [ 6499.807    -5728.7544   -2804.433      111.585594] || Actual Tag: cancer_positive || wrong
no695.jpg || Raw output: [ 6416.9463 -4504.0444 -4700.012   1264.7885] || Actual Tag: cancer_negitive || right
no1336.jpg || Raw output: [ 7022.7046 -6493.109  -3799.3086  2393.522 ] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [ 8017.063  -3899.4644 -6979.744   1855.3065] || Actual Tag: cancer_negitive || right
y369.jpg || Raw output: [10635.092  -6363.021  -6868.6987  2220.265 ] || Actual Tag: cancer_positive || wrong
no590.jpg || Raw output: [ 8115.3237  -5239.1655  -3825.026    -215.06633] || Actual Tag: cancer_negitive || right
y366.jpg || Raw output: [ 9529.505  -6958.0366 -5229.523   2704.691 ] || Actual Tag: cancer_positive || wrong
y1182.jpg || Raw output: [ 6835.305  -6581.545  -4117.444   3079.9028] || Actual Tag: cancer_positive || wrong
y277.jpg || Raw output: [ 9605.825  -6652.864  -3940.4346  1490.7075] || Actual Tag: cancer_positive || wrong
y1239.jpg || Raw output: [ 4112.604  -4567.427  -1971.1332  2074.9006] || Actual Tag: cancer_positive || wrong
no61.jpg || Raw output: [ 3761.3787 -2554.795  -2374.287    348.3234] || Actual Tag: cancer_negitive || right
y1326.jpg || Raw output: [ 4752.846  -4050.8027 -5123.4277  3063.991 ] || Actual Tag: cancer_positive || wrong
no1439.jpg || Raw output: [ 9238.825  -4185.2476 -5545.4727  -853.5817] || Actual Tag: cancer_negitive || right
y1354.jpg || Raw output: [ 3207.912  -2778.2373 -2896.6597  1727.8531] || Actual Tag: cancer_positive || wrong
y1009.jpg || Raw output: [ 6357.5493 -2849.561  -4997.7754  1096.2147] || Actual Tag: cancer_positive || wrong
y1322.jpg || Raw output: [ 3966.789  -4022.8193 -1534.6251  1154.7754] || Actual Tag: cancer_positive || wrong
no1387.jpg || Raw output: [ 9615.334  -5132.31   -7279.8667  1564.7872] || Actual Tag: cancer_negitive || right
no273.jpg || Raw output: [ 5750.6245 -2323.498   -715.7891  -947.7353] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [ 6794.527  -4923.584  -5726.703   2845.6287] || Actual Tag: cancer_negitive || right
no504.jpg || Raw output: [ 5315.395  -3555.6758 -4573.6665  1774.0581] || Actual Tag: cancer_negitive || right
no.jpg || Raw output: [ 6129.652  -4598.632  -4372.4106  2027.4039] || Actual Tag: cancer_negitive || right
no223.jpg || Raw output: [12881.317  -7411.8413 -7730.5205  2084.9355] || Actual Tag: cancer_negitive || right
y956.jpg || Raw output: [ 7827.09   -5184.3984  -774.2037 -1471.7823] || Actual Tag: cancer_positive || wrong
no410.jpg || Raw output: [ 4427.259  -4042.8293 -2708.4844  1951.9316] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [ 7066.054  -5656.6606 -5273.703   2818.9192] || Actual Tag: cancer_positive || wrong
no761.jpg || Raw output: [ 2916.7026  -2300.945   -1399.4362    354.21262] || Actual Tag: cancer_negitive || right
y326.jpg || Raw output: [ 6487.3394 -5815.3267 -6270.252   3546.3752] || Actual Tag: cancer_positive || wrong
y608.jpg || Raw output: [ 8297.126  -8295.246  -7769.0176  5692.0557] || Actual Tag: cancer_positive || wrong
no628.jpg || Raw output: [ 6558.5356 -5966.6567 -4027.378   2384.268 ] || Actual Tag: cancer_negitive || right
y903.jpg || Raw output: [12293.146   -4307.6196  -9004.24      130.48476] || Actual Tag: cancer_positive || wrong
y909.jpg || Raw output: [ 6280.9194 -6033.568  -3964.704   2694.0776] || Actual Tag: cancer_positive || wrong
no188.jpg || Raw output: [14427.144   -9872.16    -4532.6304    498.78415] || Actual Tag: cancer_negitive || right
no748.jpg || Raw output: [ 7554.23    -4024.9272  -3497.1868   -210.88402] || Actual Tag: cancer_negitive || right
no665.jpg || Raw output: [ 8791.227  -4290.8467 -4876.406  -1235.5094] || Actual Tag: cancer_negitive || right
y167.jpg || Raw output: [ 6715.057  -6326.473  -5680.053   4290.7627] || Actual Tag: cancer_positive || wrong
no611.jpg || Raw output: [ 7355.326 -5182.403 -4686.175   327.296] || Actual Tag: cancer_negitive || right
no408.jpg || Raw output: [ 5360.3228 -3917.4712 -2895.1663   322.6198] || Actual Tag: cancer_negitive || right
y1327.jpg || Raw output: [ 4329.476  -5585.3716 -2547.1074  3269.7976] || Actual Tag: cancer_positive || wrong
y52.jpg || Raw output: [ 8178.5576 -7515.5913 -3357.4219  1391.4374] || Actual Tag: cancer_positive || wrong
no447.jpg || Raw output: [14014.905  -8864.87   -7559.294   -240.4663] || Actual Tag: cancer_negitive || right
y1406.jpg || Raw output: [ 2581.849  -4718.52   -2554.8125  4269.5903] || Actual Tag: cancer_positive || wrong
y878.jpg || Raw output: [ 4333.307  -4115.5396 -3733.506   2545.6462] || Actual Tag: cancer_positive || wrong
y1171.jpg || Raw output: [ 7403.496  -4854.7173 -4808.9536  1419.6571] || Actual Tag: cancer_positive || wrong
no7.jpg || Raw output: [ 6983.6714 -4177.4175 -4891.3276  1079.9905] || Actual Tag: cancer_negitive || right
y609.jpg || Raw output: [ 7844.0894 -9519.232  -6479.7803  7798.679 ] || Actual Tag: cancer_positive || wrong
no1230.jpg || Raw output: [ 5695.3604 -4752.0547 -3630.9282  1757.5596] || Actual Tag: cancer_negitive || right
y882.jpg || Raw output: [ 4979.2935 -3459.021  -2329.796    531.3301] || Actual Tag: cancer_positive || wrong
y290.jpg || Raw output: [ 9142.77  -5755.306 -8635.068  4337.851] || Actual Tag: cancer_positive || wrong
y1039.jpg || Raw output: [ 7099.308   -3198.2488  -4466.913     453.80307] || Actual Tag: cancer_positive || wrong
y1304.jpg || Raw output: [ 3812.224  -5073.675  -1617.17    2160.5142] || Actual Tag: cancer_positive || wrong
y938.jpg || Raw output: [ 3817.9436 -2627.877  -1520.2953   414.465 ] || Actual Tag: cancer_positive || wrong
no418.jpg || Raw output: [ 7216.917   -3477.8296  -3855.8726   -252.53639] || Actual Tag: cancer_negitive || right
y842.jpg || Raw output: [ 5034.8696 -3468.8843 -2819.852    820.5796] || Actual Tag: cancer_positive || wrong
y982.jpg || Raw output: [ 6064.132  -4521.5376 -2569.6797   678.4784] || Actual Tag: cancer_positive || wrong
no799.jpg || Raw output: [ 5531.5835  -4457.2026  -3083.7793   1020.24854] || Actual Tag: cancer_negitive || right
no348.jpg || Raw output: [ 8468.546  -5037.7866 -4184.6895   403.8201] || Actual Tag: cancer_negitive || right
no823.jpg || Raw output: [11200.429  -7168.4614 -5736.4453  1080.4161] || Actual Tag: cancer_negitive || right
y16.jpg || Raw output: [ 8877.341  -5888.1387 -7070.5913  2667.6277] || Actual Tag: cancer_positive || wrong
