Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime2

Total Prediction Time: 0:13:55
Time-Per-Image: 0.26 second(s)

Images: 3252

accuracy: 94.85%
define_rate: 99.63%
undetermined_range: 15

undetermined: 12 images || right: 3073 images || wrong: 167 images

Raw Data:

no 1.jpg || Raw output: [2614.4133] || Actual Tag: cancer_negitive || right
no458.jpg || Raw output: [2074.956] || Actual Tag: cancer_negitive || right
no52.jpg || Raw output: [1572.5935] || Actual Tag: cancer_negitive || right
no1158.jpg || Raw output: [3223.472] || Actual Tag: cancer_negitive || right
no125.jpg || Raw output: [1188.6122] || Actual Tag: cancer_negitive || right
y417.jpg || Raw output: [-834.09283] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [61.761654] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [1490.1458] || Actual Tag: cancer_negitive || right
y1332.jpg || Raw output: [-74.813095] || Actual Tag: cancer_positive || right
no844.jpg || Raw output: [911.8416] || Actual Tag: cancer_negitive || right
y1289.jpg || Raw output: [-6011.269] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-2550.0654] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [-1736.1202] || Actual Tag: cancer_positive || right
y261.jpg || Raw output: [-6509.9517] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-1216.0603] || Actual Tag: cancer_positive || right
y847.jpg || Raw output: [-4669.631] || Actual Tag: cancer_positive || right
no1086.jpg || Raw output: [1552.2219] || Actual Tag: cancer_negitive || right
no253.jpg || Raw output: [946.40936] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [-2943.524] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [687.20825] || Actual Tag: cancer_negitive || right
no795.jpg || Raw output: [4896.972] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [-2170.4844] || Actual Tag: cancer_positive || right
y232.jpg || Raw output: [-2149.047] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [550.14886] || Actual Tag: cancer_negitive || right
no725.jpg || Raw output: [82.6095] || Actual Tag: cancer_negitive || right
y296.jpg || Raw output: [-669.4811] || Actual Tag: cancer_positive || right
no837.jpg || Raw output: [2088.908] || Actual Tag: cancer_negitive || right
no939.jpg || Raw output: [2218.1328] || Actual Tag: cancer_negitive || right
no441.jpg || Raw output: [3372.8772] || Actual Tag: cancer_negitive || right
y815.jpg || Raw output: [-1718.9479] || Actual Tag: cancer_positive || right
no1236.jpg || Raw output: [1153.9144] || Actual Tag: cancer_negitive || right
y103.jpg || Raw output: [-1681.401] || Actual Tag: cancer_positive || right
y1000.jpg || Raw output: [-2002.1051] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [-63.225903] || Actual Tag: cancer_positive || right
y95.jpg || Raw output: [-1049.4711] || Actual Tag: cancer_positive || right
y24.jpg || Raw output: [-50200.24] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [-1243.4193] || Actual Tag: cancer_positive || right
no1197.jpg || Raw output: [3003.141] || Actual Tag: cancer_negitive || right
no1075.jpg || Raw output: [1639.254] || Actual Tag: cancer_negitive || right
y1414.jpg || Raw output: [-740.45074] || Actual Tag: cancer_positive || right
no1026.jpg || Raw output: [2194.797] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [1339.0509] || Actual Tag: cancer_negitive || right
no1243.jpg || Raw output: [2697.3694] || Actual Tag: cancer_negitive || right
y777.jpg || Raw output: [-3478.4897] || Actual Tag: cancer_positive || right
no291.jpg || Raw output: [3245.9226] || Actual Tag: cancer_negitive || right
y21.jpg || Raw output: [-11205.351] || Actual Tag: cancer_positive || right
y163.jpg || Raw output: [-4090.1501] || Actual Tag: cancer_positive || right
no668.jpg || Raw output: [8205.277] || Actual Tag: cancer_negitive || right
y966.jpg || Raw output: [-1941.9673] || Actual Tag: cancer_positive || right
no644.jpg || Raw output: [243.84366] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [3608.139] || Actual Tag: cancer_negitive || right
no476.jpg || Raw output: [2399.367] || Actual Tag: cancer_negitive || right
no1491.jpg || Raw output: [610.17] || Actual Tag: cancer_negitive || right
no858.jpg || Raw output: [1212.8394] || Actual Tag: cancer_negitive || right
y172.jpg || Raw output: [-318.3027] || Actual Tag: cancer_positive || right
no53.jpg || Raw output: [453.36038] || Actual Tag: cancer_negitive || right
no995.jpg || Raw output: [507.50354] || Actual Tag: cancer_negitive || right
y760.jpg || Raw output: [-2659.7693] || Actual Tag: cancer_positive || right
no288.jpg || Raw output: [983.31744] || Actual Tag: cancer_negitive || right
y452.jpg || Raw output: [-2784.9326] || Actual Tag: cancer_positive || right
no500.jpg || Raw output: [-30.49434] || Actual Tag: cancer_negitive || wrong
no391.jpg || Raw output: [1291.319] || Actual Tag: cancer_negitive || right
no179.jpg || Raw output: [3974.8875] || Actual Tag: cancer_negitive || right
y925.jpg || Raw output: [-1823.2194] || Actual Tag: cancer_positive || right
no467.jpg || Raw output: [604.45215] || Actual Tag: cancer_negitive || right
no1311.jpg || Raw output: [1597.3281] || Actual Tag: cancer_negitive || right
no1016.jpg || Raw output: [118.476295] || Actual Tag: cancer_negitive || right
y347.jpg || Raw output: [-3879.6912] || Actual Tag: cancer_positive || right
no415.jpg || Raw output: [784.27545] || Actual Tag: cancer_negitive || right
N1.JPG || Raw output: [-195.92467] || Actual Tag: cancer_negitive || wrong
y852.jpg || Raw output: [-461.87357] || Actual Tag: cancer_positive || right
no366.jpg || Raw output: [4122.5796] || Actual Tag: cancer_negitive || right
y850.jpg || Raw output: [904.02704] || Actual Tag: cancer_positive || wrong
y533.jpg || Raw output: [-115.96792] || Actual Tag: cancer_positive || right
no866.jpg || Raw output: [6087.8604] || Actual Tag: cancer_negitive || right
no648.jpg || Raw output: [11133.729] || Actual Tag: cancer_negitive || right
y334.jpg || Raw output: [-2485.5686] || Actual Tag: cancer_positive || right
y188.jpg || Raw output: [-3626.364] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [1606.8219] || Actual Tag: cancer_negitive || right
y1351.jpg || Raw output: [-8554.784] || Actual Tag: cancer_positive || right
no971.jpg || Raw output: [3862.2307] || Actual Tag: cancer_negitive || right
no641.jpg || Raw output: [-143.91576] || Actual Tag: cancer_negitive || wrong
y586.jpg || Raw output: [-806.0761] || Actual Tag: cancer_positive || right
y386.jpg || Raw output: [-313.55203] || Actual Tag: cancer_positive || right
y1194.jpg || Raw output: [-837.7654] || Actual Tag: cancer_positive || right
no974.jpg || Raw output: [2823.4055] || Actual Tag: cancer_negitive || right
no689.jpg || Raw output: [1665.8756] || Actual Tag: cancer_negitive || right
no161.jpg || Raw output: [2910.605] || Actual Tag: cancer_negitive || right
y1288.jpg || Raw output: [-7248.7866] || Actual Tag: cancer_positive || right
no649.jpg || Raw output: [3873.7441] || Actual Tag: cancer_negitive || right
y314.jpg || Raw output: [-1531.3165] || Actual Tag: cancer_positive || right
y367.jpg || Raw output: [-2298.4304] || Actual Tag: cancer_positive || right
y712.jpg || Raw output: [-2447.5833] || Actual Tag: cancer_positive || right
Y74.jpg || Raw output: [-74.813095] || Actual Tag: cancer_positive || right
no451.jpg || Raw output: [1155.3495] || Actual Tag: cancer_negitive || right
y1204.jpg || Raw output: [-1321.4298] || Actual Tag: cancer_positive || right
y1405.jpg || Raw output: [-2877.927] || Actual Tag: cancer_positive || right
no665.jpg || Raw output: [1582.913] || Actual Tag: cancer_negitive || right
y1480.jpg || Raw output: [-387.34323] || Actual Tag: cancer_positive || right
y395.jpg || Raw output: [-5029.0347] || Actual Tag: cancer_positive || right
y1200.jpg || Raw output: [-448.9728] || Actual Tag: cancer_positive || right
no792.jpg || Raw output: [2539.3584] || Actual Tag: cancer_negitive || right
Y169.jpg || Raw output: [-2748.8694] || Actual Tag: cancer_positive || right
no1280.jpg || Raw output: [2425.139] || Actual Tag: cancer_negitive || right
y848.jpg || Raw output: [-2041.2454] || Actual Tag: cancer_positive || right
y444.jpg || Raw output: [-4469.958] || Actual Tag: cancer_positive || right
y1220.jpg || Raw output: [-3202.0774] || Actual Tag: cancer_positive || right
y1373.jpg || Raw output: [-936.03357] || Actual Tag: cancer_positive || right
y429.jpg || Raw output: [-439.50552] || Actual Tag: cancer_positive || right
no969.jpg || Raw output: [259.92673] || Actual Tag: cancer_negitive || right
no247.jpg || Raw output: [240.63136] || Actual Tag: cancer_negitive || right
Y107.jpg || Raw output: [-438.5004] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [-1101.4181] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-2849.7266] || Actual Tag: cancer_positive || right
y1296.jpg || Raw output: [-2279.59] || Actual Tag: cancer_positive || right
no1382.jpg || Raw output: [3929.3972] || Actual Tag: cancer_negitive || right
Y109.JPG || Raw output: [-22183.262] || Actual Tag: cancer_positive || right
y80.jpg || Raw output: [-1756.6405] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-1930.0262] || Actual Tag: cancer_positive || right
no1228.jpg || Raw output: [270.11392] || Actual Tag: cancer_negitive || right
no578.jpg || Raw output: [6217.364] || Actual Tag: cancer_negitive || right
no89.jpg || Raw output: [1930.3799] || Actual Tag: cancer_negitive || right
no1371.jpg || Raw output: [1950.0789] || Actual Tag: cancer_negitive || right
y391.jpg || Raw output: [-3774.6353] || Actual Tag: cancer_positive || right
no346.jpg || Raw output: [833.5006] || Actual Tag: cancer_negitive || right
Y159.JPG || Raw output: [-808.80896] || Actual Tag: cancer_positive || right
no377.jpg || Raw output: [-273.81934] || Actual Tag: cancer_negitive || wrong
no0.jpg || Raw output: [2857.7634] || Actual Tag: cancer_negitive || right
no697.jpg || Raw output: [82.94743] || Actual Tag: cancer_negitive || right
no34.jpg || Raw output: [1936.6226] || Actual Tag: cancer_negitive || right
y859.jpg || Raw output: [-1177.5565] || Actual Tag: cancer_positive || right
y514.jpg || Raw output: [-3565.3782] || Actual Tag: cancer_positive || right
y428.jpg || Raw output: [-2191.31] || Actual Tag: cancer_positive || right
y866.jpg || Raw output: [-1185.0935] || Actual Tag: cancer_positive || right
y1266.jpg || Raw output: [-9021.115] || Actual Tag: cancer_positive || right
no67.jpg || Raw output: [1262.4022] || Actual Tag: cancer_negitive || right
y938.jpg || Raw output: [-4869.6377] || Actual Tag: cancer_positive || right
no1060.jpg || Raw output: [2512.5767] || Actual Tag: cancer_negitive || right
y1028.jpg || Raw output: [-4653.8975] || Actual Tag: cancer_positive || right
Y184.JPG || Raw output: [-56.9347] || Actual Tag: cancer_positive || right
no967.jpg || Raw output: [2443.9966] || Actual Tag: cancer_negitive || right
no122.jpg || Raw output: [2773.075] || Actual Tag: cancer_negitive || right
y1108.jpg || Raw output: [-2953.3557] || Actual Tag: cancer_positive || right
no906.jpg || Raw output: [1766.6525] || Actual Tag: cancer_negitive || right
y1312.jpg || Raw output: [-2087.2148] || Actual Tag: cancer_positive || right
no206.jpg || Raw output: [1969.2229] || Actual Tag: cancer_negitive || right
y817.jpg || Raw output: [-1368.787] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [502.0881] || Actual Tag: cancer_negitive || right
y28.jpg || Raw output: [-6355.0938] || Actual Tag: cancer_positive || right
no1301.jpg || Raw output: [-188.88274] || Actual Tag: cancer_negitive || wrong
no1256.jpg || Raw output: [3268.762] || Actual Tag: cancer_negitive || right
y741.jpg || Raw output: [-541.32306] || Actual Tag: cancer_positive || right
y1090.jpg || Raw output: [-2254.488] || Actual Tag: cancer_positive || right
no564.jpg || Raw output: [231.67615] || Actual Tag: cancer_negitive || right
no1100.jpg || Raw output: [201.8603] || Actual Tag: cancer_negitive || right
y920.jpg || Raw output: [-1909.7128] || Actual Tag: cancer_positive || right
no370.jpg || Raw output: [-1580.6539] || Actual Tag: cancer_negitive || wrong
y1137.jpg || Raw output: [-251.17093] || Actual Tag: cancer_positive || right
y710.jpg || Raw output: [-1304.6995] || Actual Tag: cancer_positive || right
y259.jpg || Raw output: [-7011.746] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-2273.7808] || Actual Tag: cancer_positive || right
no929.jpg || Raw output: [2588.2883] || Actual Tag: cancer_negitive || right
y1209.jpg || Raw output: [-4933.816] || Actual Tag: cancer_positive || right
y723.jpg || Raw output: [-3152.1396] || Actual Tag: cancer_positive || right
no243.jpg || Raw output: [1061.8048] || Actual Tag: cancer_negitive || right
no438.jpg || Raw output: [3707.3977] || Actual Tag: cancer_negitive || right
no117.jpg || Raw output: [-339.5931] || Actual Tag: cancer_negitive || wrong
y841.jpg || Raw output: [-2828.1519] || Actual Tag: cancer_positive || right
y109.jpg || Raw output: [-1769.537] || Actual Tag: cancer_positive || right
no603.jpg || Raw output: [1612.5314] || Actual Tag: cancer_negitive || right
no1175.jpg || Raw output: [1160.0714] || Actual Tag: cancer_negitive || right
y1121.jpg || Raw output: [-1410.1702] || Actual Tag: cancer_positive || right
y643.jpg || Raw output: [-416.25385] || Actual Tag: cancer_positive || right
no829.jpg || Raw output: [367.80405] || Actual Tag: cancer_negitive || right
y466.jpg || Raw output: [171.57024] || Actual Tag: cancer_positive || wrong
no66.jpg || Raw output: [1153.7831] || Actual Tag: cancer_negitive || right
no305.jpg || Raw output: [9608.205] || Actual Tag: cancer_negitive || right
no977.jpg || Raw output: [523.7319] || Actual Tag: cancer_negitive || right
y251.jpg || Raw output: [544.3713] || Actual Tag: cancer_positive || wrong
y1211.jpg || Raw output: [-2270.1016] || Actual Tag: cancer_positive || right
no583.jpg || Raw output: [-204.98512] || Actual Tag: cancer_negitive || wrong
y1316.jpg || Raw output: [-349.8698] || Actual Tag: cancer_positive || right
y1178.jpg || Raw output: [-2937.6997] || Actual Tag: cancer_positive || right
y64.jpg || Raw output: [-3547.5774] || Actual Tag: cancer_positive || right
no60.jpg || Raw output: [2050.241] || Actual Tag: cancer_negitive || right
y755.jpg || Raw output: [-2451.767] || Actual Tag: cancer_positive || right
y457.jpg || Raw output: [-1607.545] || Actual Tag: cancer_positive || right
Y248.JPG || Raw output: [-2725.9602] || Actual Tag: cancer_positive || right
y816.jpg || Raw output: [-1862.0967] || Actual Tag: cancer_positive || right
y1499.jpg || Raw output: [-1042.2115] || Actual Tag: cancer_positive || right
y684.jpg || Raw output: [-9558.08] || Actual Tag: cancer_positive || right
y571.jpg || Raw output: [-775.86053] || Actual Tag: cancer_positive || right
y534.jpg || Raw output: [-4557.767] || Actual Tag: cancer_positive || right
y1201.jpg || Raw output: [-2346.8564] || Actual Tag: cancer_positive || right
19 no.jpg || Raw output: [5286.69] || Actual Tag: cancer_negitive || right
no218.jpg || Raw output: [778.0095] || Actual Tag: cancer_negitive || right
y1429.jpg || Raw output: [-1881.4711] || Actual Tag: cancer_positive || right
no81.jpg || Raw output: [1405.4469] || Actual Tag: cancer_negitive || right
no935.jpg || Raw output: [3817.3542] || Actual Tag: cancer_negitive || right
y771.jpg || Raw output: [-2308.1023] || Actual Tag: cancer_positive || right
y827.jpg || Raw output: [-973.6125] || Actual Tag: cancer_positive || right
y1486.jpg || Raw output: [-876.34247] || Actual Tag: cancer_positive || right
no429.jpg || Raw output: [2760.1086] || Actual Tag: cancer_negitive || right
no755.jpg || Raw output: [5342.0444] || Actual Tag: cancer_negitive || right
no1402.jpg || Raw output: [943.36804] || Actual Tag: cancer_negitive || right
no729.jpg || Raw output: [2156.4944] || Actual Tag: cancer_negitive || right
y1488.jpg || Raw output: [-1523.9252] || Actual Tag: cancer_positive || right
y1304.jpg || Raw output: [-1937.3956] || Actual Tag: cancer_positive || right
no1342.jpg || Raw output: [4541.926] || Actual Tag: cancer_negitive || right
no1404.jpg || Raw output: [6027.393] || Actual Tag: cancer_negitive || right
no1325.jpg || Raw output: [1295.2687] || Actual Tag: cancer_negitive || right
y73.jpg || Raw output: [-2159.7244] || Actual Tag: cancer_positive || right
no490.jpg || Raw output: [1618.1455] || Actual Tag: cancer_negitive || right
y697.jpg || Raw output: [-4840.473] || Actual Tag: cancer_positive || right
