Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime3

Total Prediction Time: 0:12:04
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 97.97%
define_rate: 99.97%
undetermined_range: 15

undetermined: 1 images || right: 3185 images || wrong: 66 images

Raw Data:

no 1.jpg || Raw output: [3766.9436] || Actual Tag: cancer_negitive || right
no837.jpg || Raw output: [3817.9055] || Actual Tag: cancer_negitive || right
no939.jpg || Raw output: [3536.1467] || Actual Tag: cancer_negitive || right
no441.jpg || Raw output: [2915.6926] || Actual Tag: cancer_negitive || right
y815.jpg || Raw output: [-3381.2546] || Actual Tag: cancer_positive || right
no1236.jpg || Raw output: [1886.3196] || Actual Tag: cancer_negitive || right
y103.jpg || Raw output: [-2923.4424] || Actual Tag: cancer_positive || right
y1000.jpg || Raw output: [-3147.889] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [-2267.841] || Actual Tag: cancer_positive || right
y95.jpg || Raw output: [-2748.9502] || Actual Tag: cancer_positive || right
y24.jpg || Raw output: [-70880.24] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [-3895.4512] || Actual Tag: cancer_positive || right
no1197.jpg || Raw output: [3815.747] || Actual Tag: cancer_negitive || right
no1075.jpg || Raw output: [2664.0657] || Actual Tag: cancer_negitive || right
y1414.jpg || Raw output: [-1916.7277] || Actual Tag: cancer_positive || right
no1026.jpg || Raw output: [3167.3884] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [2258.2356] || Actual Tag: cancer_negitive || right
no1243.jpg || Raw output: [3520.3389] || Actual Tag: cancer_negitive || right
y777.jpg || Raw output: [-6220.932] || Actual Tag: cancer_positive || right
no291.jpg || Raw output: [7203.8877] || Actual Tag: cancer_negitive || right
y21.jpg || Raw output: [-19889.223] || Actual Tag: cancer_positive || right
y163.jpg || Raw output: [-4671.7896] || Actual Tag: cancer_positive || right
no668.jpg || Raw output: [10495.087] || Actual Tag: cancer_negitive || right
y966.jpg || Raw output: [-2291.3794] || Actual Tag: cancer_positive || right
no644.jpg || Raw output: [1253.7692] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [7205.5137] || Actual Tag: cancer_negitive || right
no476.jpg || Raw output: [1859.968] || Actual Tag: cancer_negitive || right
no1491.jpg || Raw output: [2579.5754] || Actual Tag: cancer_negitive || right
no858.jpg || Raw output: [3040.9138] || Actual Tag: cancer_negitive || right
y172.jpg || Raw output: [-2741.028] || Actual Tag: cancer_positive || right
no53.jpg || Raw output: [366.63205] || Actual Tag: cancer_negitive || right
no995.jpg || Raw output: [691.4795] || Actual Tag: cancer_negitive || right
y760.jpg || Raw output: [-2945.204] || Actual Tag: cancer_positive || right
no288.jpg || Raw output: [2124.4622] || Actual Tag: cancer_negitive || right
y452.jpg || Raw output: [-3532.2021] || Actual Tag: cancer_positive || right
no500.jpg || Raw output: [1172.9794] || Actual Tag: cancer_negitive || right
no391.jpg || Raw output: [2438.7356] || Actual Tag: cancer_negitive || right
no179.jpg || Raw output: [5182.681] || Actual Tag: cancer_negitive || right
y925.jpg || Raw output: [-3256.8958] || Actual Tag: cancer_positive || right
no467.jpg || Raw output: [645.7762] || Actual Tag: cancer_negitive || right
no1311.jpg || Raw output: [4416.331] || Actual Tag: cancer_negitive || right
no1016.jpg || Raw output: [738.15] || Actual Tag: cancer_negitive || right
y347.jpg || Raw output: [-9180.941] || Actual Tag: cancer_positive || right
no415.jpg || Raw output: [1893.1326] || Actual Tag: cancer_negitive || right
N1.JPG || Raw output: [-2049.8723] || Actual Tag: cancer_negitive || wrong
y852.jpg || Raw output: [-1163.1215] || Actual Tag: cancer_positive || right
no366.jpg || Raw output: [4433.3066] || Actual Tag: cancer_negitive || right
y850.jpg || Raw output: [-1865.3582] || Actual Tag: cancer_positive || right
y533.jpg || Raw output: [-1038.3917] || Actual Tag: cancer_positive || right
no866.jpg || Raw output: [11412.2] || Actual Tag: cancer_negitive || right
no648.jpg || Raw output: [6391.2485] || Actual Tag: cancer_negitive || right
y334.jpg || Raw output: [-5342.1997] || Actual Tag: cancer_positive || right
y188.jpg || Raw output: [-2750.7886] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [2309.182] || Actual Tag: cancer_negitive || right
y1351.jpg || Raw output: [-12183.6045] || Actual Tag: cancer_positive || right
no971.jpg || Raw output: [6804.7334] || Actual Tag: cancer_negitive || right
no641.jpg || Raw output: [6345.6587] || Actual Tag: cancer_negitive || right
y586.jpg || Raw output: [-2380.0378] || Actual Tag: cancer_positive || right
y386.jpg || Raw output: [-2016.7418] || Actual Tag: cancer_positive || right
y1194.jpg || Raw output: [-3022.9082] || Actual Tag: cancer_positive || right
no974.jpg || Raw output: [2634.3872] || Actual Tag: cancer_negitive || right
no689.jpg || Raw output: [2163.8923] || Actual Tag: cancer_negitive || right
no161.jpg || Raw output: [3802.134] || Actual Tag: cancer_negitive || right
y1288.jpg || Raw output: [-12104.223] || Actual Tag: cancer_positive || right
no649.jpg || Raw output: [2427.8572] || Actual Tag: cancer_negitive || right
y314.jpg || Raw output: [-1795.257] || Actual Tag: cancer_positive || right
y367.jpg || Raw output: [-3333.494] || Actual Tag: cancer_positive || right
y712.jpg || Raw output: [-2366.2148] || Actual Tag: cancer_positive || right
Y74.jpg || Raw output: [-1990.9083] || Actual Tag: cancer_positive || right
no451.jpg || Raw output: [845.9777] || Actual Tag: cancer_negitive || right
y1204.jpg || Raw output: [-3522.9858] || Actual Tag: cancer_positive || right
y1405.jpg || Raw output: [-5230.9077] || Actual Tag: cancer_positive || right
no665.jpg || Raw output: [5431.538] || Actual Tag: cancer_negitive || right
y1480.jpg || Raw output: [-2275.7039] || Actual Tag: cancer_positive || right
y395.jpg || Raw output: [-7140.8] || Actual Tag: cancer_positive || right
y1200.jpg || Raw output: [252.47125] || Actual Tag: cancer_positive || wrong
no792.jpg || Raw output: [4246.8286] || Actual Tag: cancer_negitive || right
Y169.jpg || Raw output: [-7691.618] || Actual Tag: cancer_positive || right
no1280.jpg || Raw output: [4907.9326] || Actual Tag: cancer_negitive || right
y848.jpg || Raw output: [-3516.6648] || Actual Tag: cancer_positive || right
y444.jpg || Raw output: [-7031.67] || Actual Tag: cancer_positive || right
y1220.jpg || Raw output: [-4771.1924] || Actual Tag: cancer_positive || right
y1373.jpg || Raw output: [-2933.53] || Actual Tag: cancer_positive || right
y429.jpg || Raw output: [-1492.6068] || Actual Tag: cancer_positive || right
no969.jpg || Raw output: [669.614] || Actual Tag: cancer_negitive || right
no247.jpg || Raw output: [593.31934] || Actual Tag: cancer_negitive || right
Y107.jpg || Raw output: [-2467.1843] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [-1916.5051] || Actual Tag: cancer_positive || right
Y255.JPG || Raw output: [-3554.1003] || Actual Tag: cancer_positive || right
y1296.jpg || Raw output: [-2459.4314] || Actual Tag: cancer_positive || right
no1382.jpg || Raw output: [4835.17] || Actual Tag: cancer_negitive || right
Y109.JPG || Raw output: [-44568.574] || Actual Tag: cancer_positive || right
y80.jpg || Raw output: [-3608.614] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-1897.7638] || Actual Tag: cancer_positive || right
no1228.jpg || Raw output: [1692.8838] || Actual Tag: cancer_negitive || right
no578.jpg || Raw output: [10871.001] || Actual Tag: cancer_negitive || right
no89.jpg || Raw output: [4485.3076] || Actual Tag: cancer_negitive || right
no1371.jpg || Raw output: [1012.34534] || Actual Tag: cancer_negitive || right
y391.jpg || Raw output: [-6986.9663] || Actual Tag: cancer_positive || right
no346.jpg || Raw output: [3887.79] || Actual Tag: cancer_negitive || right
Y159.JPG || Raw output: [-3695.8274] || Actual Tag: cancer_positive || right
no377.jpg || Raw output: [-1055.7521] || Actual Tag: cancer_negitive || wrong
no0.jpg || Raw output: [2569.649] || Actual Tag: cancer_negitive || right
no697.jpg || Raw output: [6265.7915] || Actual Tag: cancer_negitive || right
no34.jpg || Raw output: [2284.819] || Actual Tag: cancer_negitive || right
y859.jpg || Raw output: [-4907.2207] || Actual Tag: cancer_positive || right
y514.jpg || Raw output: [-7001.506] || Actual Tag: cancer_positive || right
y428.jpg || Raw output: [-5170.9385] || Actual Tag: cancer_positive || right
y866.jpg || Raw output: [-4287.543] || Actual Tag: cancer_positive || right
y1266.jpg || Raw output: [-13115.441] || Actual Tag: cancer_positive || right
no67.jpg || Raw output: [9053.583] || Actual Tag: cancer_negitive || right
y938.jpg || Raw output: [-7435.41] || Actual Tag: cancer_positive || right
no1060.jpg || Raw output: [4234.7285] || Actual Tag: cancer_negitive || right
y1028.jpg || Raw output: [-5089.108] || Actual Tag: cancer_positive || right
Y184.JPG || Raw output: [-879.3656] || Actual Tag: cancer_positive || right
no967.jpg || Raw output: [6803.256] || Actual Tag: cancer_negitive || right
no122.jpg || Raw output: [4988.1055] || Actual Tag: cancer_negitive || right
y1108.jpg || Raw output: [-6041.009] || Actual Tag: cancer_positive || right
no906.jpg || Raw output: [8140.549] || Actual Tag: cancer_negitive || right
y1312.jpg || Raw output: [-2155.9473] || Actual Tag: cancer_positive || right
no206.jpg || Raw output: [3871.4026] || Actual Tag: cancer_negitive || right
y817.jpg || Raw output: [-6493.4043] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [701.62524] || Actual Tag: cancer_negitive || right
y28.jpg || Raw output: [-13260.005] || Actual Tag: cancer_positive || right
no1301.jpg || Raw output: [-81.18057] || Actual Tag: cancer_negitive || wrong
no1256.jpg || Raw output: [1845.2982] || Actual Tag: cancer_negitive || right
y741.jpg || Raw output: [-720.1217] || Actual Tag: cancer_positive || right
y1090.jpg || Raw output: [-5514.1455] || Actual Tag: cancer_positive || right
no564.jpg || Raw output: [832.6815] || Actual Tag: cancer_negitive || right
no1100.jpg || Raw output: [1836.3793] || Actual Tag: cancer_negitive || right
y920.jpg || Raw output: [-3542.1514] || Actual Tag: cancer_positive || right
no370.jpg || Raw output: [1078.4612] || Actual Tag: cancer_negitive || right
y1137.jpg || Raw output: [-1473.8922] || Actual Tag: cancer_positive || right
y710.jpg || Raw output: [-1029.4038] || Actual Tag: cancer_positive || right
y259.jpg || Raw output: [-11761.835] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-2985.3083] || Actual Tag: cancer_positive || right
no929.jpg || Raw output: [5278.1807] || Actual Tag: cancer_negitive || right
y1209.jpg || Raw output: [-8543.866] || Actual Tag: cancer_positive || right
y723.jpg || Raw output: [-3502.2478] || Actual Tag: cancer_positive || right
no243.jpg || Raw output: [2582.201] || Actual Tag: cancer_negitive || right
no438.jpg || Raw output: [6063.849] || Actual Tag: cancer_negitive || right
no117.jpg || Raw output: [2068.2988] || Actual Tag: cancer_negitive || right
y841.jpg || Raw output: [-6752.987] || Actual Tag: cancer_positive || right
y109.jpg || Raw output: [-1703.6797] || Actual Tag: cancer_positive || right
no603.jpg || Raw output: [2626.3445] || Actual Tag: cancer_negitive || right
no1175.jpg || Raw output: [1485.861] || Actual Tag: cancer_negitive || right
y1121.jpg || Raw output: [-2841.4119] || Actual Tag: cancer_positive || right
y643.jpg || Raw output: [-4622.3867] || Actual Tag: cancer_positive || right
no829.jpg || Raw output: [284.4047] || Actual Tag: cancer_negitive || right
y466.jpg || Raw output: [-1202.736] || Actual Tag: cancer_positive || right
no66.jpg || Raw output: [4346.073] || Actual Tag: cancer_negitive || right
no305.jpg || Raw output: [4747.7705] || Actual Tag: cancer_negitive || right
no977.jpg || Raw output: [1533.514] || Actual Tag: cancer_negitive || right
y251.jpg || Raw output: [-1599.5454] || Actual Tag: cancer_positive || right
y1211.jpg || Raw output: [-4195.7563] || Actual Tag: cancer_positive || right
no583.jpg || Raw output: [2404.774] || Actual Tag: cancer_negitive || right
y1316.jpg || Raw output: [-1229.0526] || Actual Tag: cancer_positive || right
y1178.jpg || Raw output: [-5317.799] || Actual Tag: cancer_positive || right
y64.jpg || Raw output: [-4034.844] || Actual Tag: cancer_positive || right
no60.jpg || Raw output: [3482.0383] || Actual Tag: cancer_negitive || right
y755.jpg || Raw output: [-5723.626] || Actual Tag: cancer_positive || right
y457.jpg || Raw output: [-3609.9622] || Actual Tag: cancer_positive || right
Y248.JPG || Raw output: [-3532.1038] || Actual Tag: cancer_positive || right
y816.jpg || Raw output: [-3487.1116] || Actual Tag: cancer_positive || right
y1499.jpg || Raw output: [-2820.0242] || Actual Tag: cancer_positive || right
y684.jpg || Raw output: [-15053.213] || Actual Tag: cancer_positive || right
y571.jpg || Raw output: [-4816.5947] || Actual Tag: cancer_positive || right
y534.jpg || Raw output: [-11132.651] || Actual Tag: cancer_positive || right
y1201.jpg || Raw output: [-3287.02] || Actual Tag: cancer_positive || right
19 no.jpg || Raw output: [6817.701] || Actual Tag: cancer_negitive || right
no218.jpg || Raw output: [2022.7168] || Actual Tag: cancer_negitive || right
y1429.jpg || Raw output: [-3892.1335] || Actual Tag: cancer_positive || right
no81.jpg || Raw output: [3623.6301] || Actual Tag: cancer_negitive || right
no935.jpg || Raw output: [6754.372] || Actual Tag: cancer_negitive || right
y771.jpg || Raw output: [-3708.0469] || Actual Tag: cancer_positive || right
y827.jpg || Raw output: [-2621.6614] || Actual Tag: cancer_positive || right
y1486.jpg || Raw output: [-2830.3513] || Actual Tag: cancer_positive || right
no429.jpg || Raw output: [2595.7405] || Actual Tag: cancer_negitive || right
no755.jpg || Raw output: [7931.668] || Actual Tag: cancer_negitive || right
no1402.jpg || Raw output: [1537.4849] || Actual Tag: cancer_negitive || right
no729.jpg || Raw output: [2621.5452] || Actual Tag: cancer_negitive || right
y1488.jpg || Raw output: [-1711.0792] || Actual Tag: cancer_positive || right
y1304.jpg || Raw output: [-3974.4922] || Actual Tag: cancer_positive || right
no1342.jpg || Raw output: [5151.6475] || Actual Tag: cancer_negitive || right
no1404.jpg || Raw output: [11335.469] || Actual Tag: cancer_negitive || right
no1325.jpg || Raw output: [3188.2068] || Actual Tag: cancer_negitive || right
y73.jpg || Raw output: [-3353.0403] || Actual Tag: cancer_positive || right
no490.jpg || Raw output: [1650.4926] || Actual Tag: cancer_negitive || right
y697.jpg || Raw output: [-6833.333] || Actual Tag: cancer_positive || right
no896.jpg || Raw output: [2100.758] || Actual Tag: cancer_negitive || right
no506.jpg || Raw output: [3461.1082] || Actual Tag: cancer_negitive || right
y860.jpg || Raw output: [-1149.9994] || Actual Tag: cancer_positive || right
no1480.jpg || Raw output: [2271.7146] || Actual Tag: cancer_negitive || right
no846.jpg || Raw output: [488.28537] || Actual Tag: cancer_negitive || right
no26.jpg || Raw output: [1366.3324] || Actual Tag: cancer_negitive || right
y1244.jpg || Raw output: [-2509.7107] || Actual Tag: cancer_positive || right
no717.jpg || Raw output: [2160.1965] || Actual Tag: cancer_negitive || right
no306.jpg || Raw output: [6096.0317] || Actual Tag: cancer_negitive || right
no1419.jpg || Raw output: [1541.9386] || Actual Tag: cancer_negitive || right
y62.jpg || Raw output: [-2458.805] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-5654.1313] || Actual Tag: cancer_positive || right
y1053.jpg || Raw output: [-10878.592] || Actual Tag: cancer_positive || right
y390.jpg || Raw output: [-1856.7606] || Actual Tag: cancer_positive || right
no777.jpg || Raw output: [211.84616] || Actual Tag: cancer_negitive || right
no1418.jpg || Raw output: [2142.4138] || Actual Tag: cancer_negitive || right
y162.jpg || Raw output: [-807.80676] || Actual Tag: cancer_positive || right
no1036.jpg || Raw output: [1565.0182] || Actual Tag: cancer_negitive || right
y583.jpg || Raw output: [-6632.414] || Actual Tag: cancer_positive || right
y939.jpg || Raw output: [-4800.3545] || Actual Tag: cancer_positive || right
y328.jpg || Raw output: [-7435.3154] || Actual Tag: cancer_positive || right
N2.JPG || Raw output: [7615.4736] || Actual Tag: cancer_negitive || right
no379.jpg || Raw output: [1982.3596] || Actual Tag: cancer_negitive || right
no1484.jpg || Raw output: [2572.825] || Actual Tag: cancer_negitive || right
no885.jpg || Raw output: [3111.0613] || Actual Tag: cancer_negitive || right
