Brain Cancer Accuracy Test Report

Model: BCM_Lite

Total Prediction Time: 0:12:34
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 74.33%
define_rate: 83.61%
undetermined_range: 15

undetermined: 533 images || right: 2021 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [-0.38430643] || Actual Tag: cancer_negitive || undetermined
no20.jpg || Raw output: [-23.126263] || Actual Tag: cancer_negitive || wrong
y9.jpg || Raw output: [-770.17993] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-1216.635] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-256.3697] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-1501.647] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-119.54386] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [667.4093] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-1114.9463] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [-92.75089] || Actual Tag: cancer_negitive || wrong
no339.jpg || Raw output: [-123.41311] || Actual Tag: cancer_negitive || wrong
y1491.jpg || Raw output: [-333.44684] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [3.5516262] || Actual Tag: cancer_negitive || undetermined
y844.jpg || Raw output: [-812.8469] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-838.48694] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [74.415215] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-553.9169] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [-4.5511136] || Actual Tag: cancer_negitive || undetermined
no325.jpg || Raw output: [565.9175] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [-115.9043] || Actual Tag: cancer_negitive || wrong
y1482.jpg || Raw output: [-117.547646] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [-11.835978] || Actual Tag: cancer_positive || undetermined
y1393.jpg || Raw output: [1.8503892] || Actual Tag: cancer_positive || undetermined
y286.jpg || Raw output: [-885.33655] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-1416.6302] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [-8764.453] || Actual Tag: cancer_negitive || wrong
no196.jpg || Raw output: [104.55716] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [-128.42834] || Actual Tag: cancer_negitive || wrong
no620.jpg || Raw output: [868.1593] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [1.7962205] || Actual Tag: cancer_negitive || undetermined
no960.jpg || Raw output: [799.27686] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [24.803106] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y1254.jpg || Raw output: [-1520.8877] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-290.06857] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-2474.0793] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
Y16.JPG || Raw output: [-958.2831] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-1316.6562] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-22.35434] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no698.jpg || Raw output: [102.98066] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [38.99031] || Actual Tag: cancer_positive || wrong
no1340.jpg || Raw output: [-54.47994] || Actual Tag: cancer_negitive || wrong
no917.jpg || Raw output: [-131.95116] || Actual Tag: cancer_negitive || wrong
y530.jpg || Raw output: [-239.1333] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no519.jpg || Raw output: [5137.2124] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [4.3516197] || Actual Tag: cancer_negitive || undetermined
y812.jpg || Raw output: [-16.0677] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y1010.jpg || Raw output: [-1207.9706] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-1276.0615] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [1.682482] || Actual Tag: cancer_negitive || undetermined
y225.jpg || Raw output: [194.72748] || Actual Tag: cancer_positive || wrong
no244.jpg || Raw output: [-325.94687] || Actual Tag: cancer_negitive || wrong
y11.jpg || Raw output: [-4478.2695] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-972.5793] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-162.81982] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [-63.66082] || Actual Tag: cancer_negitive || wrong
no480.jpg || Raw output: [-239.13231] || Actual Tag: cancer_negitive || wrong
y101.jpg || Raw output: [-84.41903] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [-729.9772] || Actual Tag: cancer_negitive || wrong
no295.jpg || Raw output: [-819.60034] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [-176.0398] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [181.43361] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y786.jpg || Raw output: [-720.54004] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [-100.16161] || Actual Tag: cancer_negitive || wrong
no211.jpg || Raw output: [132.61023] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [624.07544] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [-55.08082] || Actual Tag: cancer_positive || right
no980.jpg || Raw output: [93.51122] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-1698.0852] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [-0.7042833] || Actual Tag: cancer_negitive || undetermined
no1492.jpg || Raw output: [26.706713] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-342.84546] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [-53.29553] || Actual Tag: cancer_negitive || wrong
y121.jpg || Raw output: [-28.150902] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [54.297096] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-736.5929] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-102.28118] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-1359.6934] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [-524.43945] || Actual Tag: cancer_negitive || wrong
no947.jpg || Raw output: [188.35558] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-160.93883] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [0.02515312] || Actual Tag: cancer_negitive || undetermined
y650.jpg || Raw output: [-1601.8442] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [822.0386] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-465.0986] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [-14.249961] || Actual Tag: cancer_negitive || undetermined
no915.jpg || Raw output: [153.05435] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y664.jpg || Raw output: [-58.133003] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [-35.300278] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [-1104.0669] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [-162.86943] || Actual Tag: cancer_negitive || wrong
no891.jpg || Raw output: [38.132034] || Actual Tag: cancer_negitive || right
y352.jpg || Raw output: [-9780.942] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [-166.5987] || Actual Tag: cancer_negitive || wrong
y785.jpg || Raw output: [37.007324] || Actual Tag: cancer_positive || wrong
no114.jpg || Raw output: [386.26065] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [-4.5511136] || Actual Tag: cancer_negitive || undetermined
no605.jpg || Raw output: [-259.47885] || Actual Tag: cancer_negitive || wrong
y1030.jpg || Raw output: [-754.656] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [-252.95465] || Actual Tag: cancer_positive || right
no504.jpg || Raw output: [19.55439] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [15.636545] || Actual Tag: cancer_negitive || right
no1202.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no1095.jpg || Raw output: [465.59317] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-1427.5188] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [-302.2875] || Actual Tag: cancer_negitive || wrong
no1249.jpg || Raw output: [801.26544] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [93.55819] || Actual Tag: cancer_negitive || right
y498.jpg || Raw output: [-231.78394] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-2268.5154] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [153.52617] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-615.5855] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [264.3177] || Actual Tag: cancer_negitive || right
no162.jpg || Raw output: [18.488274] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-797.59283] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [-83.14198] || Actual Tag: cancer_negitive || wrong
no1300.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no458.jpg || Raw output: [253.2887] || Actual Tag: cancer_negitive || right
no52.jpg || Raw output: [-225.93607] || Actual Tag: cancer_negitive || wrong
no1158.jpg || Raw output: [280.50226] || Actual Tag: cancer_negitive || right
no125.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y417.jpg || Raw output: [-52.452145] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [107.97892] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [-112.87353] || Actual Tag: cancer_negitive || wrong
y1332.jpg || Raw output: [-387.10062] || Actual Tag: cancer_positive || right
no844.jpg || Raw output: [12.146505] || Actual Tag: cancer_negitive || undetermined
y1289.jpg || Raw output: [-676.8956] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-392.4871] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [-173.80032] || Actual Tag: cancer_positive || right
y261.jpg || Raw output: [-2043.0872] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [206.15628] || Actual Tag: cancer_positive || wrong
y847.jpg || Raw output: [-510.5576] || Actual Tag: cancer_positive || right
no1086.jpg || Raw output: [-79.15216] || Actual Tag: cancer_negitive || wrong
no253.jpg || Raw output: [-17.559397] || Actual Tag: cancer_negitive || wrong
Y153.jpg || Raw output: [-1314.228] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no795.jpg || Raw output: [100.54319] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [-574.93384] || Actual Tag: cancer_positive || right
y232.jpg || Raw output: [-302.57938] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [-166.50171] || Actual Tag: cancer_negitive || wrong
no725.jpg || Raw output: [1.827122] || Actual Tag: cancer_negitive || undetermined
y296.jpg || Raw output: [-130.33966] || Actual Tag: cancer_positive || right
no837.jpg || Raw output: [-20.74589] || Actual Tag: cancer_negitive || wrong
no939.jpg || Raw output: [315.41885] || Actual Tag: cancer_negitive || right
no441.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y815.jpg || Raw output: [-726.0311] || Actual Tag: cancer_positive || right
no1236.jpg || Raw output: [-387.8981] || Actual Tag: cancer_negitive || wrong
y103.jpg || Raw output: [0.97024506] || Actual Tag: cancer_positive || undetermined
y1000.jpg || Raw output: [-890.1841] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [-131.83252] || Actual Tag: cancer_positive || right
y95.jpg || Raw output: [-81.802246] || Actual Tag: cancer_positive || right
y24.jpg || Raw output: [-18662.672] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [1.7936556] || Actual Tag: cancer_positive || undetermined
no1197.jpg || Raw output: [-2.7509627] || Actual Tag: cancer_negitive || undetermined
no1075.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y1414.jpg || Raw output: [-70.77364] || Actual Tag: cancer_positive || right
no1026.jpg || Raw output: [1242.2314] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [-94.5187] || Actual Tag: cancer_negitive || wrong
no1243.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y777.jpg || Raw output: [-347.27518] || Actual Tag: cancer_positive || right
no291.jpg || Raw output: [803.279] || Actual Tag: cancer_negitive || right
y21.jpg || Raw output: [-1029.828] || Actual Tag: cancer_positive || right
y163.jpg || Raw output: [-789.8443] || Actual Tag: cancer_positive || right
no668.jpg || Raw output: [2335.451] || Actual Tag: cancer_negitive || right
y966.jpg || Raw output: [2.1719472] || Actual Tag: cancer_positive || undetermined
no644.jpg || Raw output: [-58.448082] || Actual Tag: cancer_negitive || wrong
no1329.jpg || Raw output: [-301.94608] || Actual Tag: cancer_negitive || wrong
no476.jpg || Raw output: [62.888363] || Actual Tag: cancer_negitive || right
no1491.jpg || Raw output: [75.85141] || Actual Tag: cancer_negitive || right
no858.jpg || Raw output: [14.462853] || Actual Tag: cancer_negitive || undetermined
y172.jpg || Raw output: [-260.71243] || Actual Tag: cancer_positive || right
no53.jpg || Raw output: [20.549541] || Actual Tag: cancer_negitive || right
no995.jpg || Raw output: [7.9429703] || Actual Tag: cancer_negitive || undetermined
y760.jpg || Raw output: [-194.33493] || Actual Tag: cancer_positive || right
no288.jpg || Raw output: [222.11806] || Actual Tag: cancer_negitive || right
y452.jpg || Raw output: [-116.65079] || Actual Tag: cancer_positive || right
no500.jpg || Raw output: [-880.0847] || Actual Tag: cancer_negitive || wrong
no391.jpg || Raw output: [-227.86986] || Actual Tag: cancer_negitive || wrong
no179.jpg || Raw output: [-104.44321] || Actual Tag: cancer_negitive || wrong
y925.jpg || Raw output: [-465.22574] || Actual Tag: cancer_positive || right
no467.jpg || Raw output: [-133.46336] || Actual Tag: cancer_negitive || wrong
no1311.jpg || Raw output: [111.616455] || Actual Tag: cancer_negitive || right
no1016.jpg || Raw output: [-89.27525] || Actual Tag: cancer_negitive || wrong
y347.jpg || Raw output: [-1761.561] || Actual Tag: cancer_positive || right
no415.jpg || Raw output: [-41.568108] || Actual Tag: cancer_negitive || wrong
N1.JPG || Raw output: [-636.48914] || Actual Tag: cancer_negitive || wrong
y852.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no366.jpg || Raw output: [2.1704607] || Actual Tag: cancer_negitive || undetermined
y850.jpg || Raw output: [-92.11022] || Actual Tag: cancer_positive || right
y533.jpg || Raw output: [8.9251995] || Actual Tag: cancer_positive || undetermined
no866.jpg || Raw output: [206.99294] || Actual Tag: cancer_negitive || right
no648.jpg || Raw output: [792.34595] || Actual Tag: cancer_negitive || right
y334.jpg || Raw output: [181.60733] || Actual Tag: cancer_positive || wrong
y188.jpg || Raw output: [-23.405712] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [33.811462] || Actual Tag: cancer_negitive || right
y1351.jpg || Raw output: [-481.428] || Actual Tag: cancer_positive || right
no971.jpg || Raw output: [-130.5979] || Actual Tag: cancer_negitive || wrong
no641.jpg || Raw output: [358.75455] || Actual Tag: cancer_negitive || right
y586.jpg || Raw output: [-1067.6573] || Actual Tag: cancer_positive || right
y386.jpg || Raw output: [-459.00818] || Actual Tag: cancer_positive || right
y1194.jpg || Raw output: [-896.8164] || Actual Tag: cancer_positive || right
no974.jpg || Raw output: [222.45232] || Actual Tag: cancer_negitive || right
no689.jpg || Raw output: [25.627266] || Actual Tag: cancer_negitive || right
no161.jpg || Raw output: [44.39373] || Actual Tag: cancer_negitive || right
y1288.jpg || Raw output: [-6816.641] || Actual Tag: cancer_positive || right
