Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo2

Total Prediction Time: 0:11:06
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 63.64%
define_rate: 52.18%
undetermined_range: 15

undetermined: 1555 images || right: 1080 images || wrong: 617 images

Raw Data:

no 1.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no572.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1322.jpg || Raw output: [-44.263313] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [16.530487] || Actual Tag: cancer_positive || wrong
no880.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y13.jpg || Raw output: [-777.1043] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [336.51822] || Actual Tag: cancer_positive || wrong
no865.jpg || Raw output: [-62.907093] || Actual Tag: cancer_negitive || wrong
no535.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no175.jpg || Raw output: [774.24664] || Actual Tag: cancer_negitive || right
y44.jpg || Raw output: [-11050.593] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no124.jpg || Raw output: [-383.09473] || Actual Tag: cancer_negitive || wrong
no115.jpg || Raw output: [-239.18108] || Actual Tag: cancer_negitive || wrong
No18.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no457.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1394.jpg || Raw output: [-47.379257] || Actual Tag: cancer_negitive || wrong
y340.jpg || Raw output: [289.6756] || Actual Tag: cancer_positive || wrong
y1309.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1008.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y29.jpg || Raw output: [-434.54675] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1057.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1230.jpg || Raw output: [-686.6265] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [209.36807] || Actual Tag: cancer_positive || wrong
y1024.jpg || Raw output: [-4188.7114] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [1250.703] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [-16.281708] || Actual Tag: cancer_negitive || wrong
no1379.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y119.jpg || Raw output: [-41.688484] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-1503.9437] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [1049.1959] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no386.jpg || Raw output: [-2695.5913] || Actual Tag: cancer_negitive || wrong
y1164.jpg || Raw output: [8.912658] || Actual Tag: cancer_positive || undetermined
no20.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y9.jpg || Raw output: [-1207.6155] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-166.96404] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-167.43471] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-1227.0219] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-1333.5612] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [2278.8052] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-898.90265] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no339.jpg || Raw output: [256.0086] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [275.18866] || Actual Tag: cancer_positive || wrong
no421.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y844.jpg || Raw output: [-43.478046] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no 97.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y605.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
29 no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no325.jpg || Raw output: [-992.4784] || Actual Tag: cancer_negitive || wrong
no529.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1482.jpg || Raw output: [-77.53666] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1393.jpg || Raw output: [49.4191] || Actual Tag: cancer_positive || wrong
y286.jpg || Raw output: [-730.977] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-233.36139] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [-621.3779] || Actual Tag: cancer_negitive || wrong
no196.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1357.jpg || Raw output: [-102.6162] || Actual Tag: cancer_negitive || wrong
no620.jpg || Raw output: [-318.08102] || Actual Tag: cancer_negitive || wrong
no147.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no960.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1045.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y779.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1254.jpg || Raw output: [-2144.2388] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [350.20294] || Actual Tag: cancer_positive || wrong
y952.jpg || Raw output: [-226.74983] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y16.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1134.jpg || Raw output: [14.555373] || Actual Tag: cancer_positive || undetermined
y371.jpg || Raw output: [104.79856] || Actual Tag: cancer_positive || wrong
no149.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no698.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1417.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1340.jpg || Raw output: [75.25976] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [-85.36132] || Actual Tag: cancer_negitive || wrong
y530.jpg || Raw output: [50.579586] || Actual Tag: cancer_positive || wrong
y258.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no519.jpg || Raw output: [3132.363] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [153.81859] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y8.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1010.jpg || Raw output: [-494.36633] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [2.5742185] || Actual Tag: cancer_positive || undetermined
no431.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y225.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no244.jpg || Raw output: [-242.69307] || Actual Tag: cancer_negitive || wrong
y11.jpg || Raw output: [-502.024] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-416.28418] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-221.29063] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [-2.7217069] || Actual Tag: cancer_negitive || undetermined
no480.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y101.jpg || Raw output: [-319.06036] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [544.78925] || Actual Tag: cancer_negitive || right
no295.jpg || Raw output: [-1338.4324] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [-77.503365] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [349.739] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y786.jpg || Raw output: [-268.46085] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no211.jpg || Raw output: [7.4500675] || Actual Tag: cancer_negitive || undetermined
no224.jpg || Raw output: [48.84529] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [0.2295604] || Actual Tag: cancer_positive || undetermined
no980.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y510.jpg || Raw output: [243.46141] || Actual Tag: cancer_positive || wrong
no 100.jpg || Raw output: [3.7085488] || Actual Tag: cancer_negitive || undetermined
no1492.jpg || Raw output: [-8.463688] || Actual Tag: cancer_negitive || undetermined
y1378.jpg || Raw output: [-20.651438] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [0.67660224] || Actual Tag: cancer_negitive || undetermined
y121.jpg || Raw output: [-41.57875] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y863.jpg || Raw output: [-9508.907] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y536.jpg || Raw output: [-915.72797] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [-683.3901] || Actual Tag: cancer_negitive || wrong
no947.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y127.jpg || Raw output: [-2605.0168] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [-53.22399] || Actual Tag: cancer_negitive || wrong
y650.jpg || Raw output: [-221.14915] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [108.99975] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-1364.4352] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [124.678] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no55.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y664.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no266.jpg || Raw output: [1616.5381] || Actual Tag: cancer_negitive || right
y614.jpg || Raw output: [-1540.2853] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [-475.0055] || Actual Tag: cancer_negitive || wrong
no891.jpg || Raw output: [-34.015182] || Actual Tag: cancer_negitive || wrong
y352.jpg || Raw output: [-2937.6975] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y785.jpg || Raw output: [-91.36811] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [247.05574] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no605.jpg || Raw output: [-11.520152] || Actual Tag: cancer_negitive || undetermined
y1030.jpg || Raw output: [222.40575] || Actual Tag: cancer_positive || wrong
y442.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no504.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no263.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1202.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1095.jpg || Raw output: [-259.4914] || Actual Tag: cancer_negitive || wrong
y1248.jpg || Raw output: [-151.92476] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [-59.506947] || Actual Tag: cancer_negitive || wrong
no1249.jpg || Raw output: [0.44534487] || Actual Tag: cancer_negitive || undetermined
no976.jpg || Raw output: [154.22607] || Actual Tag: cancer_negitive || right
y498.jpg || Raw output: [-23.08481] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-32.956085] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [-43.767113] || Actual Tag: cancer_negitive || wrong
y1241.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1206.jpg || Raw output: [-6.8679023] || Actual Tag: cancer_negitive || undetermined
no162.jpg || Raw output: [89.27631] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-896.4372] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1300.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no458.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no52.jpg || Raw output: [-31.46202] || Actual Tag: cancer_negitive || wrong
no1158.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no125.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y417.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no714.jpg || Raw output: [274.5589] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1332.jpg || Raw output: [-645.0095] || Actual Tag: cancer_positive || right
no844.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1289.jpg || Raw output: [-2562.372] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-92.510155] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y261.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y114.JPG || Raw output: [-255.17616] || Actual Tag: cancer_positive || right
y847.jpg || Raw output: [120.208275] || Actual Tag: cancer_positive || wrong
no1086.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no253.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y153.jpg || Raw output: [-1658.7386] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no795.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1221.jpg || Raw output: [-15.7226095] || Actual Tag: cancer_positive || right
y232.jpg || Raw output: [-27.55987] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [3.0255234] || Actual Tag: cancer_negitive || undetermined
no725.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y296.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no837.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no939.jpg || Raw output: [368.0453] || Actual Tag: cancer_negitive || right
no441.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y815.jpg || Raw output: [534.1434] || Actual Tag: cancer_positive || wrong
no1236.jpg || Raw output: [-31.053934] || Actual Tag: cancer_negitive || wrong
y103.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1000.jpg || Raw output: [-459.3984] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [503.67282] || Actual Tag: cancer_positive || wrong
y95.jpg || Raw output: [13.57801] || Actual Tag: cancer_positive || undetermined
y24.jpg || Raw output: [-7414.6074] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1197.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1075.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1414.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1026.jpg || Raw output: [-212.21394] || Actual Tag: cancer_negitive || wrong
no964.jpg || Raw output: [-19.159298] || Actual Tag: cancer_negitive || wrong
no1243.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y777.jpg || Raw output: [327.5113] || Actual Tag: cancer_positive || wrong
no291.jpg || Raw output: [38.78379] || Actual Tag: cancer_negitive || right
y21.jpg || Raw output: [-7612.4146] || Actual Tag: cancer_positive || right
y163.jpg || Raw output: [24.080738] || Actual Tag: cancer_positive || wrong
