Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD4

Total Prediction Time: 0:11:16
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 89.73%
define_rate: 99.42%
undetermined_range: 15

undetermined: 19 images || right: 2901 images || wrong: 332 images

Raw Data:

no 1.jpg || Raw output: [2429.8142] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [1691.2954] || Actual Tag: cancer_positive || wrong
y1230.jpg || Raw output: [-9196.494] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-4082.0098] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-7638.358] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [919.1838] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [744.1109] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [920.622] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-3259.9946] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-1785.0254] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [4570.2153] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [9643.71] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [-151.53719] || Actual Tag: cancer_negitive || wrong
y1164.jpg || Raw output: [-3147.2983] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [764.71515] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-1711.3018] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-2488.4546] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-1540.031] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-5061.949] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-3120.4573] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [1396.1155] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-2289.7686] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [770.82025] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [1130.6537] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [-760.6764] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [-158.39044] || Actual Tag: cancer_negitive || wrong
y844.jpg || Raw output: [-261.16428] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-10727.856] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [411.74777] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-3189.029] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [-126.417496] || Actual Tag: cancer_negitive || wrong
no325.jpg || Raw output: [9443.366] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [234.03572] || Actual Tag: cancer_negitive || right
y1482.jpg || Raw output: [-2685.371] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [-2379.3489] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-1743.0657] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-2811.3826] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-5474.6377] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [-6302.0107] || Actual Tag: cancer_negitive || wrong
no196.jpg || Raw output: [3272.5757] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [1549.564] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [3461.9297] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [1224.7274] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [631.9656] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [311.60526] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-826.1588] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [-3443.0889] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [1051.328] || Actual Tag: cancer_positive || wrong
y952.jpg || Raw output: [-12179.853] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [1271.6835] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-5082.528] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-6390.918] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-4747.7725] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [265.0206] || Actual Tag: cancer_negitive || right
no698.jpg || Raw output: [-371.34967] || Actual Tag: cancer_negitive || wrong
y1417.jpg || Raw output: [-2127.6826] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [1232.5181] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [830.5043] || Actual Tag: cancer_negitive || right
y530.jpg || Raw output: [-3758.5625] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-887.9548] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [2834.2231] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [2640.6013] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-969.18384] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-380.37802] || Actual Tag: cancer_positive || right
y1010.jpg || Raw output: [-4753.1035] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-2871.3447] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [668.90076] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [-745.1083] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [336.63873] || Actual Tag: cancer_negitive || right
y11.jpg || Raw output: [-1997.434] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-3579.3672] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-864.13184] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [2757.591] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [319.8951] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-1030.9308] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [-808.3596] || Actual Tag: cancer_negitive || wrong
no295.jpg || Raw output: [3597.9355] || Actual Tag: cancer_negitive || right
y524.jpg || Raw output: [-4275.3745] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [1030.4323] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [-1105.1599] || Actual Tag: cancer_negitive || wrong
y786.jpg || Raw output: [-5047.3105] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [-356.75974] || Actual Tag: cancer_negitive || wrong
no211.jpg || Raw output: [5906.5703] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [3477.5457] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [-1564.5966] || Actual Tag: cancer_positive || right
no980.jpg || Raw output: [1531.5598] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-1227.3154] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [284.99704] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [802.76245] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-331.15027] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [629.7916] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [-745.95776] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [1305.9932] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-3079.646] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-4324.0635] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-4018.6504] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [3210.4834] || Actual Tag: cancer_negitive || right
no947.jpg || Raw output: [2561.879] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-3491.8723] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [-124.29152] || Actual Tag: cancer_negitive || wrong
y650.jpg || Raw output: [-4526.874] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [660.8352] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-2132.9277] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [7094.377] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [1671.615] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [-54.258114] || Actual Tag: cancer_negitive || wrong
y664.jpg || Raw output: [-1750.187] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [-1713.5481] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [-4692.7666] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [3202.481] || Actual Tag: cancer_negitive || right
no891.jpg || Raw output: [397.93518] || Actual Tag: cancer_negitive || right
y352.jpg || Raw output: [-11900.454] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [-427.96536] || Actual Tag: cancer_negitive || wrong
y785.jpg || Raw output: [-3132.2764] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [1681.8667] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [-126.417496] || Actual Tag: cancer_negitive || wrong
no605.jpg || Raw output: [752.9646] || Actual Tag: cancer_negitive || right
y1030.jpg || Raw output: [-3592.4736] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [-5368.4375] || Actual Tag: cancer_positive || right
no504.jpg || Raw output: [592.78625] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [1062.6707] || Actual Tag: cancer_negitive || right
no1202.jpg || Raw output: [2.752797] || Actual Tag: cancer_negitive || undetermined
no1095.jpg || Raw output: [3542.3857] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-5823.95] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [-6469.551] || Actual Tag: cancer_negitive || wrong
no1249.jpg || Raw output: [-21.63745] || Actual Tag: cancer_negitive || wrong
no976.jpg || Raw output: [1483.5391] || Actual Tag: cancer_negitive || right
y498.jpg || Raw output: [-3546.8452] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-3766.5564] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [792.5309] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-1904.699] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [714.5572] || Actual Tag: cancer_negitive || right
no162.jpg || Raw output: [2549.3813] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-4520.9185] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [5126.657] || Actual Tag: cancer_negitive || right
no1300.jpg || Raw output: [-206.99136] || Actual Tag: cancer_negitive || wrong
no458.jpg || Raw output: [2776.1675] || Actual Tag: cancer_negitive || right
no52.jpg || Raw output: [5103.391] || Actual Tag: cancer_negitive || right
no1158.jpg || Raw output: [2379.7173] || Actual Tag: cancer_negitive || right
no125.jpg || Raw output: [1037.281] || Actual Tag: cancer_negitive || right
y417.jpg || Raw output: [-2582.7056] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [8564.345] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [1514.9031] || Actual Tag: cancer_negitive || right
y1332.jpg || Raw output: [-882.9918] || Actual Tag: cancer_positive || right
no844.jpg || Raw output: [534.14636] || Actual Tag: cancer_negitive || right
y1289.jpg || Raw output: [-4465.1543] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-4350.1855] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [-761.8597] || Actual Tag: cancer_positive || right
y261.jpg || Raw output: [-8894.564] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-2125.434] || Actual Tag: cancer_positive || right
y847.jpg || Raw output: [-3535.086] || Actual Tag: cancer_positive || right
no1086.jpg || Raw output: [198.36514] || Actual Tag: cancer_negitive || right
no253.jpg || Raw output: [2852.3423] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [-7159.3047] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [1373.2563] || Actual Tag: cancer_negitive || right
no795.jpg || Raw output: [5927.117] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [-4397.456] || Actual Tag: cancer_positive || right
y232.jpg || Raw output: [-3127.4946] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [848.0013] || Actual Tag: cancer_negitive || right
no725.jpg || Raw output: [-255.07445] || Actual Tag: cancer_negitive || wrong
y296.jpg || Raw output: [-2523.8494] || Actual Tag: cancer_positive || right
no837.jpg || Raw output: [1032.9426] || Actual Tag: cancer_negitive || right
no939.jpg || Raw output: [1004.80255] || Actual Tag: cancer_negitive || right
no441.jpg || Raw output: [3888.5854] || Actual Tag: cancer_negitive || right
y815.jpg || Raw output: [-866.1393] || Actual Tag: cancer_positive || right
no1236.jpg || Raw output: [684.2938] || Actual Tag: cancer_negitive || right
y103.jpg || Raw output: [674.6833] || Actual Tag: cancer_positive || wrong
y1000.jpg || Raw output: [-4332.989] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [-6184.9355] || Actual Tag: cancer_positive || right
y95.jpg || Raw output: [-2554.815] || Actual Tag: cancer_positive || right
y24.jpg || Raw output: [-40964.35] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [-4790.388] || Actual Tag: cancer_positive || right
no1197.jpg || Raw output: [5133.288] || Actual Tag: cancer_negitive || right
no1075.jpg || Raw output: [5067.496] || Actual Tag: cancer_negitive || right
y1414.jpg || Raw output: [-2157.5312] || Actual Tag: cancer_positive || right
no1026.jpg || Raw output: [1960.1619] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [963.5229] || Actual Tag: cancer_negitive || right
no1243.jpg || Raw output: [3052.2334] || Actual Tag: cancer_negitive || right
y777.jpg || Raw output: [-1345.4877] || Actual Tag: cancer_positive || right
no291.jpg || Raw output: [2144.0352] || Actual Tag: cancer_negitive || right
y21.jpg || Raw output: [-11984.103] || Actual Tag: cancer_positive || right
y163.jpg || Raw output: [-1458.6742] || Actual Tag: cancer_positive || right
no668.jpg || Raw output: [6236.4824] || Actual Tag: cancer_negitive || right
y966.jpg || Raw output: [-2846.952] || Actual Tag: cancer_positive || right
no644.jpg || Raw output: [1621.3271] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [5809.572] || Actual Tag: cancer_negitive || right
no476.jpg || Raw output: [4465.4004] || Actual Tag: cancer_negitive || right
no1491.jpg || Raw output: [1734.3458] || Actual Tag: cancer_negitive || right
no858.jpg || Raw output: [3932.9436] || Actual Tag: cancer_negitive || right
y172.jpg || Raw output: [-2034.9138] || Actual Tag: cancer_positive || right
no53.jpg || Raw output: [-259.64194] || Actual Tag: cancer_negitive || wrong
no995.jpg || Raw output: [577.5842] || Actual Tag: cancer_negitive || right
y760.jpg || Raw output: [71.32036] || Actual Tag: cancer_positive || wrong
no288.jpg || Raw output: [3046.1748] || Actual Tag: cancer_negitive || right
y452.jpg || Raw output: [-2915.77] || Actual Tag: cancer_positive || right
no500.jpg || Raw output: [312.7657] || Actual Tag: cancer_negitive || right
no391.jpg || Raw output: [1009.1283] || Actual Tag: cancer_negitive || right
no179.jpg || Raw output: [3359.995] || Actual Tag: cancer_negitive || right
y925.jpg || Raw output: [-6704.9805] || Actual Tag: cancer_positive || right
no467.jpg || Raw output: [-1274.4271] || Actual Tag: cancer_negitive || wrong
no1311.jpg || Raw output: [1645.2776] || Actual Tag: cancer_negitive || right
no1016.jpg || Raw output: [-476.82947] || Actual Tag: cancer_negitive || wrong
y347.jpg || Raw output: [-3555.3704] || Actual Tag: cancer_positive || right
no415.jpg || Raw output: [209.59077] || Actual Tag: cancer_negitive || right
N1.JPG || Raw output: [859.99725] || Actual Tag: cancer_negitive || right
y852.jpg || Raw output: [-490.23984] || Actual Tag: cancer_positive || right
no366.jpg || Raw output: [1831.5225] || Actual Tag: cancer_negitive || right
y850.jpg || Raw output: [-4962.456] || Actual Tag: cancer_positive || right
y533.jpg || Raw output: [-2714.797] || Actual Tag: cancer_positive || right
no866.jpg || Raw output: [1211.1158] || Actual Tag: cancer_negitive || right
no648.jpg || Raw output: [2109.1719] || Actual Tag: cancer_negitive || right
y334.jpg || Raw output: [-2915.1614] || Actual Tag: cancer_positive || right
y188.jpg || Raw output: [-6051.0396] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [1598.3937] || Actual Tag: cancer_negitive || right
y1351.jpg || Raw output: [-1962.5125] || Actual Tag: cancer_positive || right
