Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo2

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 93.12%
define_rate: 99.66%
undetermined_range: 15

undetermined: 11 images || right: 3018 images || wrong: 223 images

Raw Data:

no 1.jpg || Raw output: [2391.6558] || Actual Tag: cancer_negitive || right
y126.jpg || Raw output: [-1796.1146] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-3663.0828] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [35.053856] || Actual Tag: cancer_positive || wrong
y84.jpg || Raw output: [-996.126] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-390.67587] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-915.06946] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [3122.1333] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-773.49963] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [2992.7065] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-1058.4318] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [2805.567] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [277.86722] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [4768.7974] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-1420.6461] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-2365.5552] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [1510.2499] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [2252.3228] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [518.29724] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [825.2373] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [1910.9921] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [2114.3362] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [-204.22615] || Actual Tag: cancer_negitive || wrong
y478.jpg || Raw output: [-1790.011] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [1182.9425] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-1877.2153] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-68.67652] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [405.6115] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [1212.0342] || Actual Tag: cancer_negitive || right
y541.jpg || Raw output: [-2956.9407] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [1075.5347] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [-709.67126] || Actual Tag: cancer_positive || right
y318.jpg || Raw output: [-4216.258] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [1990.3855] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [2768.6948] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-1372.4083] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-1061.8993] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [2753.0112] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [-127.36927] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [1050.8499] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [925.33374] || Actual Tag: cancer_negitive || right
y306.jpg || Raw output: [-2159.1023] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-682.0554] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-456.08588] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [1660.1354] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-4650.8633] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-1274.8136] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [401.94604] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-688.7204] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-5946.718] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-342.41705] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-911.42334] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [-476.46436] || Actual Tag: cancer_positive || right
no134.jpg || Raw output: [1889.3782] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [526.5904] || Actual Tag: cancer_positive || wrong
no260.jpg || Raw output: [823.2348] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [1885.3105] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-1147.296] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [1804.1058] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-78.93838] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-1760.5961] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [1594.5913] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-1507.0953] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [1394.8221] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-3623.956] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-3857.0364] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [332.38797] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [1467.3322] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [1146.9869] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [4819.4697] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-769.6131] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [1403.5393] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [221.72441] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [1058.2006] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-242.52678] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [718.0302] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [2961.9468] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [1337.0922] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [1443.4965] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [-1066.4751] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [1062.2219] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-1799.2257] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [4374.027] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-1785.8583] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-1384.7445] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [3695.4954] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-2958.9932] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-886.72595] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [674.21436] || Actual Tag: cancer_negitive || right
no535.jpg || Raw output: [2211.938] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [-401.5357] || Actual Tag: cancer_negitive || wrong
y44.jpg || Raw output: [-2213.96] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [1561.3644] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [970.40485] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [-63.354904] || Actual Tag: cancer_negitive || wrong
No18.jpg || Raw output: [584.1019] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [707.58936] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [605.6244] || Actual Tag: cancer_negitive || right
y340.jpg || Raw output: [-459.32764] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [-1408.1593] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-821.0349] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-6656.5] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [3939.354] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [-345.63544] || Actual Tag: cancer_positive || right
y1230.jpg || Raw output: [-9677.124] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-1544.6544] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-2950.484] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [-135.38684] || Actual Tag: cancer_negitive || wrong
no1156.jpg || Raw output: [853.412] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [874.16016] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-1331.0609] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-3639.329] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [2583.6064] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [617.2832] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [1250.7521] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [-1685.492] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [1957.2108] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-2336.1343] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-1705.369] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [410.02863] || Actual Tag: cancer_positive || wrong
y656.jpg || Raw output: [-233.56177] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-1030.7948] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [1805.0367] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-2059.5269] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [807.2233] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [-388.00726] || Actual Tag: cancer_negitive || wrong
y1491.jpg || Raw output: [-1505.3844] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [1209.387] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [-1485.4806] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-2169.9731] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [1424.2266] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-985.38635] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [547.64276] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [1206.4491] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [63.07212] || Actual Tag: cancer_negitive || right
y1482.jpg || Raw output: [-132.77147] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [-317.27634] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-1450.2437] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-2225.4504] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-1388.0244] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [1793.3938] || Actual Tag: cancer_negitive || right
no196.jpg || Raw output: [571.42487] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [547.78284] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [709.58844] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [1472.4037] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [555.17487] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [1534.2395] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-202.34804] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [-1132.8624] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-1678.3236] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-2518.5425] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [984.0434] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-1885.1218] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-1426.6077] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-2693.6553] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [2897.2644] || Actual Tag: cancer_negitive || right
no698.jpg || Raw output: [2553.2908] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-1828.9279] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [714.84186] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [-459.95328] || Actual Tag: cancer_negitive || wrong
y530.jpg || Raw output: [-1560.5281] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-882.25366] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [1440.1879] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [1770.5592] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-575.37933] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [140.94562] || Actual Tag: cancer_positive || wrong
y1010.jpg || Raw output: [-1641.5793] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-1016.7722] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [2753.0112] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [1135.4552] || Actual Tag: cancer_positive || wrong
no244.jpg || Raw output: [809.5262] || Actual Tag: cancer_negitive || right
y11.jpg || Raw output: [-2305.5063] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-4384.6333] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-1072.8318] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [1680.9684] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [454.80963] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-871.6593] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [232.5464] || Actual Tag: cancer_negitive || right
no295.jpg || Raw output: [-1379.7262] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [-884.56604] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [936.8835] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [66.54823] || Actual Tag: cancer_negitive || right
y786.jpg || Raw output: [124.01433] || Actual Tag: cancer_positive || wrong
no1194.jpg || Raw output: [844.13855] || Actual Tag: cancer_negitive || right
no211.jpg || Raw output: [788.9763] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [2539.0269] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [168.70718] || Actual Tag: cancer_positive || wrong
no980.jpg || Raw output: [1304.9894] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-2336.5608] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [168.34822] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [1343.0836] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-902.32806] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [772.3054] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [-992.7403] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [122.70516] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-1673.4711] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-4937.803] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-5871.6924] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [-363.06116] || Actual Tag: cancer_negitive || wrong
no947.jpg || Raw output: [181.0972] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-957.4562] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [1663.9432] || Actual Tag: cancer_negitive || right
y650.jpg || Raw output: [-1289.8647] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [2611.4246] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-1642.84] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [4331.9976] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [1178.9597] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [419.01865] || Actual Tag: cancer_negitive || right
y664.jpg || Raw output: [1457.6544] || Actual Tag: cancer_positive || wrong
no266.jpg || Raw output: [-857.5592] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [-2037.3566] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [2256.9312] || Actual Tag: cancer_negitive || right
no891.jpg || Raw output: [868.2948] || Actual Tag: cancer_negitive || right
