Brain Cancer Accuracy Test Report

Model: BCM_MediumExtreme

Total Prediction Time: 0:11:51
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 67.77%
define_rate: 66.61%
undetermined_range: 15

undetermined: 1086 images || right: 1468 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no124.jpg || Raw output: [300.96677] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [-609.28595] || Actual Tag: cancer_negitive || wrong
No18.jpg || Raw output: [-507.66922] || Actual Tag: cancer_negitive || wrong
no457.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1394.jpg || Raw output: [-114.65836] || Actual Tag: cancer_negitive || wrong
y340.jpg || Raw output: [-83.76211] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1008.jpg || Raw output: [-4021.1577] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-658.922] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1057.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1230.jpg || Raw output: [-2076.8262] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-3253.0935] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-2206.9333] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [-80.8337] || Actual Tag: cancer_negitive || wrong
no1156.jpg || Raw output: [23.690393] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y119.jpg || Raw output: [-4817.104] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-1758.9204] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [15405.874] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [261.9172] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [-1227.4069] || Actual Tag: cancer_negitive || wrong
y1164.jpg || Raw output: [-333.85852] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y9.jpg || Raw output: [-1326.8281] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-102.51671] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [78.94817] || Actual Tag: cancer_positive || wrong
y656.jpg || Raw output: [-742.0003] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [387.46536] || Actual Tag: cancer_positive || wrong
no188.jpg || Raw output: [-2178.9016] || Actual Tag: cancer_negitive || wrong
y1418.jpg || Raw output: [-1077.7012] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [17.707516] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [30.597889] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [-240.51166] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y844.jpg || Raw output: [-32.0671] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [1582.6257] || Actual Tag: cancer_positive || wrong
no 97.jpg || Raw output: [6.5915093] || Actual Tag: cancer_negitive || undetermined
y605.jpg || Raw output: [-156.92982] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no325.jpg || Raw output: [10127.445] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [1.7667415] || Actual Tag: cancer_negitive || undetermined
y1482.jpg || Raw output: [1001.274] || Actual Tag: cancer_positive || wrong
y517.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1393.jpg || Raw output: [-17.792336] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-3458.6821] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-205.80559] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [-456.54062] || Actual Tag: cancer_negitive || wrong
no196.jpg || Raw output: [1619.5577] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [117.36651] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [-912.8986] || Actual Tag: cancer_negitive || wrong
no147.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no960.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1045.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y779.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1254.jpg || Raw output: [-1340.3951] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-495.64938] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-4332.2334] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y16.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1134.jpg || Raw output: [-991.33655] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-432.25287] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no698.jpg || Raw output: [1627.8451] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1340.jpg || Raw output: [-463.78275] || Actual Tag: cancer_negitive || wrong
no917.jpg || Raw output: [-33.251274] || Actual Tag: cancer_negitive || wrong
y530.jpg || Raw output: [-19.788174] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no519.jpg || Raw output: [2809.624] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [-53.999084] || Actual Tag: cancer_negitive || wrong
y812.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
Y8.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1010.jpg || Raw output: [-2963.3508] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-2325.7346] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y225.jpg || Raw output: [-313.72726] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [-156.7078] || Actual Tag: cancer_negitive || wrong
y11.jpg || Raw output: [-14505.932] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-7983.3335] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [45.132065] || Actual Tag: cancer_positive || wrong
no991.jpg || Raw output: [-0.02327604] || Actual Tag: cancer_negitive || undetermined
no480.jpg || Raw output: [-1.1329885] || Actual Tag: cancer_negitive || undetermined
y101.jpg || Raw output: [-1187.0223] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [-744.7153] || Actual Tag: cancer_negitive || wrong
no295.jpg || Raw output: [-1595.8729] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no144.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no74.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y786.jpg || Raw output: [-4411.8384] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [-292.65347] || Actual Tag: cancer_negitive || wrong
no211.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no224.jpg || Raw output: [-3991.1926] || Actual Tag: cancer_negitive || wrong
Y247.JPG || Raw output: [-15.5791855] || Actual Tag: cancer_positive || right
no980.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y510.jpg || Raw output: [-106.89824] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1492.jpg || Raw output: [0.7171822] || Actual Tag: cancer_negitive || undetermined
y1378.jpg || Raw output: [-54.20269] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [132.2739] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [-12.579395] || Actual Tag: cancer_positive || undetermined
no1196.jpg || Raw output: [-208.00896] || Actual Tag: cancer_negitive || wrong
y863.jpg || Raw output: [-1756.1506] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y536.jpg || Raw output: [-2920.7166] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [-348.5363] || Actual Tag: cancer_negitive || wrong
no947.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y127.jpg || Raw output: [-35.293106] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [-33.70495] || Actual Tag: cancer_negitive || wrong
y650.jpg || Raw output: [-1980.3812] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [290.9395] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-400.4977] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [391.35202] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [50.623596] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y664.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no266.jpg || Raw output: [1262.7977] || Actual Tag: cancer_negitive || right
y614.jpg || Raw output: [-4533.255] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [-285.07608] || Actual Tag: cancer_negitive || wrong
no891.jpg || Raw output: [-80.79221] || Actual Tag: cancer_negitive || wrong
y352.jpg || Raw output: [-3287.7285] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y785.jpg || Raw output: [163.65202] || Actual Tag: cancer_positive || wrong
no114.jpg || Raw output: [-472.9493] || Actual Tag: cancer_negitive || wrong
no479.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no605.jpg || Raw output: [-206.6573] || Actual Tag: cancer_negitive || wrong
y1030.jpg || Raw output: [-22.962994] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no504.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no263.jpg || Raw output: [3697.8198] || Actual Tag: cancer_negitive || right
no1202.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1095.jpg || Raw output: [174.64769] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-939.4235] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [-236.30312] || Actual Tag: cancer_negitive || wrong
no1249.jpg || Raw output: [-139.8185] || Actual Tag: cancer_negitive || wrong
no976.jpg || Raw output: [-117.81101] || Actual Tag: cancer_negitive || wrong
y498.jpg || Raw output: [0.5183872] || Actual Tag: cancer_positive || undetermined
y1334.jpg || Raw output: [-2182.4954] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [9.428846] || Actual Tag: cancer_negitive || undetermined
y1241.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1206.jpg || Raw output: [-592.80005] || Actual Tag: cancer_negitive || wrong
no162.jpg || Raw output: [-253.78398] || Actual Tag: cancer_negitive || wrong
y1338.jpg || Raw output: [-3593.2385] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1300.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no458.jpg || Raw output: [123.995026] || Actual Tag: cancer_negitive || right
no52.jpg || Raw output: [-75.34847] || Actual Tag: cancer_negitive || wrong
no1158.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no125.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y417.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no714.jpg || Raw output: [1184.6727] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1332.jpg || Raw output: [-1568.5995] || Actual Tag: cancer_positive || right
no844.jpg || Raw output: [34.932022] || Actual Tag: cancer_negitive || right
y1289.jpg || Raw output: [-6525.3438] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-1180.1375] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y261.jpg || Raw output: [-146.11774] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-1044.3138] || Actual Tag: cancer_positive || right
y847.jpg || Raw output: [-1483.1168] || Actual Tag: cancer_positive || right
no1086.jpg || Raw output: [-79.22684] || Actual Tag: cancer_negitive || wrong
no253.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y153.jpg || Raw output: [-1844.4904] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no795.jpg || Raw output: [-126.801994] || Actual Tag: cancer_negitive || wrong
y1221.jpg || Raw output: [16.025003] || Actual Tag: cancer_positive || wrong
y232.jpg || Raw output: [-176.30925] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no725.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y296.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no837.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no939.jpg || Raw output: [-468.59674] || Actual Tag: cancer_negitive || wrong
no441.jpg || Raw output: [92.016235] || Actual Tag: cancer_negitive || right
y815.jpg || Raw output: [-297.44568] || Actual Tag: cancer_positive || right
no1236.jpg || Raw output: [67.47134] || Actual Tag: cancer_negitive || right
y103.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1000.jpg || Raw output: [-5283.431] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [-2199.7517] || Actual Tag: cancer_positive || right
y95.jpg || Raw output: [-1157.599] || Actual Tag: cancer_positive || right
y24.jpg || Raw output: [-15950.44] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [-1892.4464] || Actual Tag: cancer_positive || right
no1197.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1075.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1414.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1026.jpg || Raw output: [1739.999] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [-131.11409] || Actual Tag: cancer_negitive || wrong
no1243.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y777.jpg || Raw output: [-1577.635] || Actual Tag: cancer_positive || right
no291.jpg || Raw output: [381.34445] || Actual Tag: cancer_negitive || right
y21.jpg || Raw output: [-6292.3716] || Actual Tag: cancer_positive || right
y163.jpg || Raw output: [-1832.9193] || Actual Tag: cancer_positive || right
no668.jpg || Raw output: [2754.9844] || Actual Tag: cancer_negitive || right
y966.jpg || Raw output: [-235.08928] || Actual Tag: cancer_positive || right
no644.jpg || Raw output: [36.35188] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [1113.028] || Actual Tag: cancer_negitive || right
no476.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1491.jpg || Raw output: [12.218811] || Actual Tag: cancer_negitive || undetermined
no858.jpg || Raw output: [-40.310318] || Actual Tag: cancer_negitive || wrong
y172.jpg || Raw output: [709.77997] || Actual Tag: cancer_positive || wrong
no53.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no995.jpg || Raw output: [-23.5957] || Actual Tag: cancer_negitive || wrong
y760.jpg || Raw output: [-168.60217] || Actual Tag: cancer_positive || right
no288.jpg || Raw output: [-841.7848] || Actual Tag: cancer_negitive || wrong
y452.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no500.jpg || Raw output: [-38.58988] || Actual Tag: cancer_negitive || wrong
