Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD3

Total Prediction Time: 0:11:12
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 86.37%
define_rate: 99.05%
undetermined_range: 15

undetermined: 31 images || right: 2782 images || wrong: 439 images

Raw Data:

no 1.jpg || Raw output: [678.29535] || Actual Tag: cancer_negitive || right
no476.jpg || Raw output: [1511.9995] || Actual Tag: cancer_negitive || right
no1491.jpg || Raw output: [25.0573] || Actual Tag: cancer_negitive || right
no858.jpg || Raw output: [2935.3906] || Actual Tag: cancer_negitive || right
y172.jpg || Raw output: [-1192.496] || Actual Tag: cancer_positive || right
no53.jpg || Raw output: [-12.446676] || Actual Tag: cancer_negitive || undetermined
no995.jpg || Raw output: [-57.55037] || Actual Tag: cancer_negitive || wrong
y760.jpg || Raw output: [-191.83466] || Actual Tag: cancer_positive || right
no288.jpg || Raw output: [1829.2584] || Actual Tag: cancer_negitive || right
y452.jpg || Raw output: [-1385.2771] || Actual Tag: cancer_positive || right
no500.jpg || Raw output: [-663.142] || Actual Tag: cancer_negitive || wrong
no391.jpg || Raw output: [317.6856] || Actual Tag: cancer_negitive || right
no179.jpg || Raw output: [1187.736] || Actual Tag: cancer_negitive || right
y925.jpg || Raw output: [-3030.355] || Actual Tag: cancer_positive || right
no467.jpg || Raw output: [-643.3291] || Actual Tag: cancer_negitive || wrong
no1311.jpg || Raw output: [986.24274] || Actual Tag: cancer_negitive || right
no1016.jpg || Raw output: [-318.29303] || Actual Tag: cancer_negitive || wrong
y347.jpg || Raw output: [-1342.7932] || Actual Tag: cancer_positive || right
no415.jpg || Raw output: [-429.78967] || Actual Tag: cancer_negitive || wrong
N1.JPG || Raw output: [-216.34792] || Actual Tag: cancer_negitive || wrong
y852.jpg || Raw output: [-373.78317] || Actual Tag: cancer_positive || right
no366.jpg || Raw output: [115.76512] || Actual Tag: cancer_negitive || right
y850.jpg || Raw output: [-1685.263] || Actual Tag: cancer_positive || right
y533.jpg || Raw output: [-1183.419] || Actual Tag: cancer_positive || right
no866.jpg || Raw output: [-538.4743] || Actual Tag: cancer_negitive || wrong
no648.jpg || Raw output: [1908.4229] || Actual Tag: cancer_negitive || right
y334.jpg || Raw output: [-2264.1426] || Actual Tag: cancer_positive || right
y188.jpg || Raw output: [-4765.6484] || Actual Tag: cancer_positive || right
no 6.jpg || Raw output: [349.30194] || Actual Tag: cancer_negitive || right
y1351.jpg || Raw output: [-2201.332] || Actual Tag: cancer_positive || right
no971.jpg || Raw output: [1259.6274] || Actual Tag: cancer_negitive || right
no641.jpg || Raw output: [566.55005] || Actual Tag: cancer_negitive || right
y586.jpg || Raw output: [-4043.8357] || Actual Tag: cancer_positive || right
y386.jpg || Raw output: [-1716.5149] || Actual Tag: cancer_positive || right
y1194.jpg || Raw output: [-3279.861] || Actual Tag: cancer_positive || right
no974.jpg || Raw output: [2285.9927] || Actual Tag: cancer_negitive || right
no689.jpg || Raw output: [1875.2023] || Actual Tag: cancer_negitive || right
no161.jpg || Raw output: [1635.7349] || Actual Tag: cancer_negitive || right
y1288.jpg || Raw output: [-14636.53] || Actual Tag: cancer_positive || right
no649.jpg || Raw output: [914.08405] || Actual Tag: cancer_negitive || right
y314.jpg || Raw output: [-2800.2822] || Actual Tag: cancer_positive || right
y367.jpg || Raw output: [-869.03503] || Actual Tag: cancer_positive || right
y712.jpg || Raw output: [-645.89526] || Actual Tag: cancer_positive || right
Y74.jpg || Raw output: [-905.27344] || Actual Tag: cancer_positive || right
no451.jpg || Raw output: [809.44104] || Actual Tag: cancer_negitive || right
y1204.jpg || Raw output: [-4456.1133] || Actual Tag: cancer_positive || right
y1405.jpg || Raw output: [-1263.8656] || Actual Tag: cancer_positive || right
no665.jpg || Raw output: [1539.3203] || Actual Tag: cancer_negitive || right
y1480.jpg || Raw output: [-203.50385] || Actual Tag: cancer_positive || right
y395.jpg || Raw output: [-2901.412] || Actual Tag: cancer_positive || right
y1200.jpg || Raw output: [-2939.1174] || Actual Tag: cancer_positive || right
no792.jpg || Raw output: [1308.1902] || Actual Tag: cancer_negitive || right
Y169.jpg || Raw output: [-1032.758] || Actual Tag: cancer_positive || right
no1280.jpg || Raw output: [810.9294] || Actual Tag: cancer_negitive || right
y848.jpg || Raw output: [-156.30666] || Actual Tag: cancer_positive || right
y444.jpg || Raw output: [-3941.5408] || Actual Tag: cancer_positive || right
y1220.jpg || Raw output: [-2596.1187] || Actual Tag: cancer_positive || right
y1373.jpg || Raw output: [-730.48694] || Actual Tag: cancer_positive || right
y429.jpg || Raw output: [-717.1151] || Actual Tag: cancer_positive || right
no969.jpg || Raw output: [-245.36897] || Actual Tag: cancer_negitive || wrong
no247.jpg || Raw output: [-34.97494] || Actual Tag: cancer_negitive || wrong
Y107.jpg || Raw output: [-745.6614] || Actual Tag: cancer_positive || right
Y100.JPG || Raw output: [-8.76343] || Actual Tag: cancer_positive || undetermined
Y255.JPG || Raw output: [-1996.9595] || Actual Tag: cancer_positive || right
y1296.jpg || Raw output: [-812.64984] || Actual Tag: cancer_positive || right
no1382.jpg || Raw output: [-419.85352] || Actual Tag: cancer_negitive || wrong
Y109.JPG || Raw output: [-11525.878] || Actual Tag: cancer_positive || right
y80.jpg || Raw output: [-1409.4468] || Actual Tag: cancer_positive || right
Y31.jpg || Raw output: [-486.86182] || Actual Tag: cancer_positive || right
no1228.jpg || Raw output: [125.198] || Actual Tag: cancer_negitive || right
no578.jpg || Raw output: [274.18314] || Actual Tag: cancer_negitive || right
no89.jpg || Raw output: [-533.26874] || Actual Tag: cancer_negitive || wrong
no1371.jpg || Raw output: [1743.0345] || Actual Tag: cancer_negitive || right
y391.jpg || Raw output: [-2789.5796] || Actual Tag: cancer_positive || right
no346.jpg || Raw output: [13.6801405] || Actual Tag: cancer_negitive || undetermined
Y159.JPG || Raw output: [421.39975] || Actual Tag: cancer_positive || wrong
no377.jpg || Raw output: [-181.58151] || Actual Tag: cancer_negitive || wrong
no0.jpg || Raw output: [2759.3032] || Actual Tag: cancer_negitive || right
no697.jpg || Raw output: [-269.45792] || Actual Tag: cancer_negitive || wrong
no34.jpg || Raw output: [1375.1372] || Actual Tag: cancer_negitive || right
y859.jpg || Raw output: [-957.06274] || Actual Tag: cancer_positive || right
y514.jpg || Raw output: [-2544.2153] || Actual Tag: cancer_positive || right
y428.jpg || Raw output: [-2172.4536] || Actual Tag: cancer_positive || right
y866.jpg || Raw output: [-1212.1433] || Actual Tag: cancer_positive || right
y1266.jpg || Raw output: [-3096.0776] || Actual Tag: cancer_positive || right
no67.jpg || Raw output: [-318.574] || Actual Tag: cancer_negitive || wrong
y938.jpg || Raw output: [-1477.1014] || Actual Tag: cancer_positive || right
no1060.jpg || Raw output: [1394.7815] || Actual Tag: cancer_negitive || right
y1028.jpg || Raw output: [-3555.9258] || Actual Tag: cancer_positive || right
Y184.JPG || Raw output: [-8.70068] || Actual Tag: cancer_positive || undetermined
no967.jpg || Raw output: [897.67505] || Actual Tag: cancer_negitive || right
no122.jpg || Raw output: [285.61163] || Actual Tag: cancer_negitive || right
y1108.jpg || Raw output: [-3325.8665] || Actual Tag: cancer_positive || right
no906.jpg || Raw output: [3348.8984] || Actual Tag: cancer_negitive || right
y1312.jpg || Raw output: [232.17961] || Actual Tag: cancer_positive || wrong
no206.jpg || Raw output: [398.43436] || Actual Tag: cancer_negitive || right
y817.jpg || Raw output: [-2154.7742] || Actual Tag: cancer_positive || right
No20.jpg || Raw output: [282.0979] || Actual Tag: cancer_negitive || right
y28.jpg || Raw output: [-3276.007] || Actual Tag: cancer_positive || right
no1301.jpg || Raw output: [726.8958] || Actual Tag: cancer_negitive || right
no1256.jpg || Raw output: [2692.2246] || Actual Tag: cancer_negitive || right
y741.jpg || Raw output: [-20.915531] || Actual Tag: cancer_positive || right
y1090.jpg || Raw output: [1088.2167] || Actual Tag: cancer_positive || wrong
no564.jpg || Raw output: [-149.25023] || Actual Tag: cancer_negitive || wrong
no1100.jpg || Raw output: [-89.792816] || Actual Tag: cancer_negitive || wrong
y920.jpg || Raw output: [-1995.5776] || Actual Tag: cancer_positive || right
no370.jpg || Raw output: [-125.20118] || Actual Tag: cancer_negitive || wrong
y1137.jpg || Raw output: [-311.77805] || Actual Tag: cancer_positive || right
y710.jpg || Raw output: [-1830.0276] || Actual Tag: cancer_positive || right
y259.jpg || Raw output: [-4061.8374] || Actual Tag: cancer_positive || right
Y253.JPG || Raw output: [-1010.3636] || Actual Tag: cancer_positive || right
no929.jpg || Raw output: [168.57513] || Actual Tag: cancer_negitive || right
y1209.jpg || Raw output: [-3872.6643] || Actual Tag: cancer_positive || right
y723.jpg || Raw output: [-1373.3275] || Actual Tag: cancer_positive || right
no243.jpg || Raw output: [861.88477] || Actual Tag: cancer_negitive || right
no438.jpg || Raw output: [-471.83063] || Actual Tag: cancer_negitive || wrong
no117.jpg || Raw output: [-45.554455] || Actual Tag: cancer_negitive || wrong
y841.jpg || Raw output: [-2157.8008] || Actual Tag: cancer_positive || right
y109.jpg || Raw output: [-927.2027] || Actual Tag: cancer_positive || right
no603.jpg || Raw output: [170.3119] || Actual Tag: cancer_negitive || right
no1175.jpg || Raw output: [-1641.2681] || Actual Tag: cancer_negitive || wrong
y1121.jpg || Raw output: [-2096.957] || Actual Tag: cancer_positive || right
y643.jpg || Raw output: [-1533.7411] || Actual Tag: cancer_positive || right
no829.jpg || Raw output: [159.73738] || Actual Tag: cancer_negitive || right
y466.jpg || Raw output: [-697.8072] || Actual Tag: cancer_positive || right
no66.jpg || Raw output: [369.1054] || Actual Tag: cancer_negitive || right
no305.jpg || Raw output: [899.05383] || Actual Tag: cancer_negitive || right
no977.jpg || Raw output: [75.84006] || Actual Tag: cancer_negitive || right
y251.jpg || Raw output: [-531.9274] || Actual Tag: cancer_positive || right
y1211.jpg || Raw output: [-2699.0217] || Actual Tag: cancer_positive || right
no583.jpg || Raw output: [-884.9979] || Actual Tag: cancer_negitive || wrong
y1316.jpg || Raw output: [30.781103] || Actual Tag: cancer_positive || wrong
y1178.jpg || Raw output: [-4389.605] || Actual Tag: cancer_positive || right
y64.jpg || Raw output: [410.34894] || Actual Tag: cancer_positive || wrong
no60.jpg || Raw output: [891.13495] || Actual Tag: cancer_negitive || right
y755.jpg || Raw output: [-1655.3899] || Actual Tag: cancer_positive || right
y457.jpg || Raw output: [-1507.9058] || Actual Tag: cancer_positive || right
Y248.JPG || Raw output: [-1552.9163] || Actual Tag: cancer_positive || right
y816.jpg || Raw output: [-1737.9677] || Actual Tag: cancer_positive || right
y1499.jpg || Raw output: [-1486.8167] || Actual Tag: cancer_positive || right
y684.jpg || Raw output: [-3862.5078] || Actual Tag: cancer_positive || right
y571.jpg || Raw output: [-2476.022] || Actual Tag: cancer_positive || right
y534.jpg || Raw output: [-2322.0908] || Actual Tag: cancer_positive || right
y1201.jpg || Raw output: [-3300.0342] || Actual Tag: cancer_positive || right
19 no.jpg || Raw output: [1637.2759] || Actual Tag: cancer_negitive || right
no218.jpg || Raw output: [1281.1057] || Actual Tag: cancer_negitive || right
y1429.jpg || Raw output: [-849.3975] || Actual Tag: cancer_positive || right
no81.jpg || Raw output: [687.8761] || Actual Tag: cancer_negitive || right
no935.jpg || Raw output: [1795.0692] || Actual Tag: cancer_negitive || right
y771.jpg || Raw output: [-987.1397] || Actual Tag: cancer_positive || right
y827.jpg || Raw output: [-945.4379] || Actual Tag: cancer_positive || right
y1486.jpg || Raw output: [-696.14703] || Actual Tag: cancer_positive || right
no429.jpg || Raw output: [249.99619] || Actual Tag: cancer_negitive || right
no755.jpg || Raw output: [2498.8062] || Actual Tag: cancer_negitive || right
no1402.jpg || Raw output: [-345.26892] || Actual Tag: cancer_negitive || wrong
no729.jpg || Raw output: [-424.98596] || Actual Tag: cancer_negitive || wrong
y1488.jpg || Raw output: [182.9922] || Actual Tag: cancer_positive || wrong
y1304.jpg || Raw output: [-1089.7125] || Actual Tag: cancer_positive || right
no1342.jpg || Raw output: [884.1294] || Actual Tag: cancer_negitive || right
no1404.jpg || Raw output: [-286.18423] || Actual Tag: cancer_negitive || wrong
no1325.jpg || Raw output: [435.80518] || Actual Tag: cancer_negitive || right
y73.jpg || Raw output: [-351.28995] || Actual Tag: cancer_positive || right
no490.jpg || Raw output: [-197.034] || Actual Tag: cancer_negitive || wrong
y697.jpg || Raw output: [-1278.5664] || Actual Tag: cancer_positive || right
no896.jpg || Raw output: [-159.3114] || Actual Tag: cancer_negitive || wrong
no506.jpg || Raw output: [3.6030915] || Actual Tag: cancer_negitive || undetermined
y860.jpg || Raw output: [-90.81914] || Actual Tag: cancer_positive || right
no1480.jpg || Raw output: [290.36508] || Actual Tag: cancer_negitive || right
no846.jpg || Raw output: [336.63782] || Actual Tag: cancer_negitive || right
no26.jpg || Raw output: [232.49199] || Actual Tag: cancer_negitive || right
y1244.jpg || Raw output: [-667.40576] || Actual Tag: cancer_positive || right
no717.jpg || Raw output: [-246.83394] || Actual Tag: cancer_negitive || wrong
no306.jpg || Raw output: [1597.7926] || Actual Tag: cancer_negitive || right
no1419.jpg || Raw output: [367.98956] || Actual Tag: cancer_negitive || right
y62.jpg || Raw output: [-587.8391] || Actual Tag: cancer_positive || right
Y25.jpg || Raw output: [-1340.6382] || Actual Tag: cancer_positive || right
y1053.jpg || Raw output: [-3676.4038] || Actual Tag: cancer_positive || right
y390.jpg || Raw output: [-6269.7188] || Actual Tag: cancer_positive || right
no777.jpg || Raw output: [179.04956] || Actual Tag: cancer_negitive || right
no1418.jpg || Raw output: [377.87936] || Actual Tag: cancer_negitive || right
y162.jpg || Raw output: [-1712.6469] || Actual Tag: cancer_positive || right
no1036.jpg || Raw output: [-438.08182] || Actual Tag: cancer_negitive || wrong
y583.jpg || Raw output: [-1511.6552] || Actual Tag: cancer_positive || right
y939.jpg || Raw output: [-7197.6074] || Actual Tag: cancer_positive || right
y328.jpg || Raw output: [-581.9619] || Actual Tag: cancer_positive || right
N2.JPG || Raw output: [882.52844] || Actual Tag: cancer_negitive || right
no379.jpg || Raw output: [426.63263] || Actual Tag: cancer_negitive || right
no1484.jpg || Raw output: [-505.7209] || Actual Tag: cancer_negitive || wrong
no885.jpg || Raw output: [1203.9246] || Actual Tag: cancer_negitive || right
y323.jpg || Raw output: [-1120.748] || Actual Tag: cancer_positive || right
no411.jpg || Raw output: [131.51366] || Actual Tag: cancer_negitive || right
no1440.jpg || Raw output: [-160.71681] || Actual Tag: cancer_negitive || wrong
y572.jpg || Raw output: [-3466.2998] || Actual Tag: cancer_positive || right
y1396.jpg || Raw output: [-796.5731] || Actual Tag: cancer_positive || right
3 no.jpg || Raw output: [803.1438] || Actual Tag: cancer_negitive || right
y663.jpg || Raw output: [-3215.4504] || Actual Tag: cancer_positive || right
no397.jpg || Raw output: [-186.24104] || Actual Tag: cancer_negitive || wrong
Y183.jpg || Raw output: [-6040.6787] || Actual Tag: cancer_positive || right
y161.jpg || Raw output: [850.2008] || Actual Tag: cancer_positive || wrong
no100.jpg || Raw output: [3415.2537] || Actual Tag: cancer_negitive || right
no148.jpg || Raw output: [969.9553] || Actual Tag: cancer_negitive || right
no1161.jpg || Raw output: [74.22382] || Actual Tag: cancer_negitive || right
y1202.jpg || Raw output: [-2340.6455] || Actual Tag: cancer_positive || right
no1312.jpg || Raw output: [1412.8574] || Actual Tag: cancer_negitive || right
no751.jpg || Raw output: [118.80442] || Actual Tag: cancer_negitive || right
y890.jpg || Raw output: [-1188.2383] || Actual Tag: cancer_positive || right
Y163.JPG || Raw output: [-493.85803] || Actual Tag: cancer_positive || right
no723.jpg || Raw output: [425.2488] || Actual Tag: cancer_negitive || right
no329.jpg || Raw output: [506.3323] || Actual Tag: cancer_negitive || right
no672.jpg || Raw output: [43.10302] || Actual Tag: cancer_negitive || right
no1389.jpg || Raw output: [4078.188] || Actual Tag: cancer_negitive || right
no 8.jpg || Raw output: [635.38916] || Actual Tag: cancer_negitive || right
y1294.jpg || Raw output: [-2428.8918] || Actual Tag: cancer_positive || right
no1433.jpg || Raw output: [1407.0913] || Actual Tag: cancer_negitive || right
