Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo

Total Prediction Time: 0:11:25
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.72%
define_rate: 98.65%
undetermined_range: 15

undetermined: 44 images || right: 2814 images || wrong: 394 images

Raw Data:

no 1.jpg || Raw output: [2008.2236] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [278.73462] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [2693.7258] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-545.063] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-1809.6582] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [211.1294] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [1151.1328] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [418.22424] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [44.271553] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [1354.6783] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [599.73724] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [314.0422] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-553.384] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [755.23694] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-1295.9945] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-488.74408] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [1608.6777] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [385.5666] || Actual Tag: cancer_negitive || right
y541.jpg || Raw output: [-14.707117] || Actual Tag: cancer_positive || undetermined
no1323.jpg || Raw output: [471.9388] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [124.784035] || Actual Tag: cancer_positive || wrong
y318.jpg || Raw output: [-1382.2957] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [835.6575] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [1763.738] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-637.2823] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-58.69668] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [1645.2849] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [127.32086] || Actual Tag: cancer_positive || wrong
no468.jpg || Raw output: [901.66986] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [517.64124] || Actual Tag: cancer_negitive || right
y306.jpg || Raw output: [-684.43207] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-481.62256] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [68.66123] || Actual Tag: cancer_positive || wrong
no1042.jpg || Raw output: [503.57077] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-2356.3774] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-287.97412] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [805.4766] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-826.31976] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-2023.8718] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-178.0968] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-47.461494] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [-248.97829] || Actual Tag: cancer_positive || right
no134.jpg || Raw output: [1407.6558] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [146.32133] || Actual Tag: cancer_positive || wrong
no260.jpg || Raw output: [137.69208] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [1526.0406] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-144.23618] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [1417.5721] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-88.41449] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-788.8614] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [917.0552] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-521.0464] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [134.10483] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-633.03143] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-401.66144] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [637.61914] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [622.0005] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [683.797] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [3328.5596] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-635.9625] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [277.5797] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [990.1484] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [1675.081] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [51.094704] || Actual Tag: cancer_positive || wrong
no1209.jpg || Raw output: [1144.7058] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [1351.4777] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [969.38654] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [1074.8118] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [-341.2058] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [-147.27167] || Actual Tag: cancer_negitive || wrong
y336.jpg || Raw output: [-994.02466] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [2767.4927] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-1611.2609] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-665.2107] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [3195.0088] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-1749.5046] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-363.8692] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [-45.401093] || Actual Tag: cancer_negitive || wrong
no535.jpg || Raw output: [1922.5967] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [-83.04297] || Actual Tag: cancer_negitive || wrong
y44.jpg || Raw output: [-608.0005] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [94.00841] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [1373.7866] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [776.8767] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [993.51636] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [1146.2078] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [-61.790787] || Actual Tag: cancer_negitive || wrong
y340.jpg || Raw output: [149.62878] || Actual Tag: cancer_positive || wrong
y1309.jpg || Raw output: [-1131.9177] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-330.82983] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-2632.644] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [2327.3828] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [-169.4237] || Actual Tag: cancer_positive || right
y1230.jpg || Raw output: [-3394.4663] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-983.4915] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-612.4334] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [430.53223] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [1042.7557] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [466.79846] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-37.238228] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-534.079] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [1836.26] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [10.646223] || Actual Tag: cancer_negitive || undetermined
no386.jpg || Raw output: [1749.8612] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [-380.55457] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [785.7171] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-829.7845] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-612.4336] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [640.4832] || Actual Tag: cancer_positive || wrong
y656.jpg || Raw output: [-394.97165] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-594.63086] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [2044.637] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-1081.6299] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [241.90814] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [639.26654] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [-668.8843] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [812.43665] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [-480.8272] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-1968.444] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [430.45956] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-30.042578] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [532.31006] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [141.50601] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [250.4112] || Actual Tag: cancer_negitive || right
y1482.jpg || Raw output: [210.17677] || Actual Tag: cancer_positive || wrong
y517.jpg || Raw output: [99.22415] || Actual Tag: cancer_positive || wrong
y1393.jpg || Raw output: [-320.5525] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-271.09033] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-255.2478] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [2565.088] || Actual Tag: cancer_negitive || right
no196.jpg || Raw output: [213.41615] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [-104.96986] || Actual Tag: cancer_negitive || wrong
no620.jpg || Raw output: [-487.8775] || Actual Tag: cancer_negitive || wrong
no147.jpg || Raw output: [719.28564] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [1225.9463] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [1134.3418] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [174.04092] || Actual Tag: cancer_positive || wrong
y1254.jpg || Raw output: [-718.0536] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-417.75467] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-1041.7434] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [888.99615] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-578.3462] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-870.3708] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-363.64175] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [-206.36713] || Actual Tag: cancer_negitive || wrong
no698.jpg || Raw output: [450.8804] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-412.92578] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [5.1869264] || Actual Tag: cancer_negitive || undetermined
no917.jpg || Raw output: [-290.64246] || Actual Tag: cancer_negitive || wrong
y530.jpg || Raw output: [128.70439] || Actual Tag: cancer_positive || wrong
y258.jpg || Raw output: [-208.469] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [2034.2323] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [686.4202] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-207.7284] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-164.48196] || Actual Tag: cancer_positive || right
y1010.jpg || Raw output: [-271.062] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-617.5072] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [1645.2849] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [455.72495] || Actual Tag: cancer_positive || wrong
no244.jpg || Raw output: [-199.08612] || Actual Tag: cancer_negitive || wrong
y11.jpg || Raw output: [-1135.5562] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-1091.065] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-236.27634] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [357.36142] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [241.52106] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-370.55698] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [50.49367] || Actual Tag: cancer_negitive || right
no295.jpg || Raw output: [-647.5877] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [-62.07451] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [792.8657] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [831.5038] || Actual Tag: cancer_negitive || right
y786.jpg || Raw output: [-639.69403] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [1265.3578] || Actual Tag: cancer_negitive || right
no211.jpg || Raw output: [444.13403] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [1506.2218] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [391.6864] || Actual Tag: cancer_positive || wrong
no980.jpg || Raw output: [696.4601] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-1126.5444] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [511.404] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [876.24304] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-693.8041] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [-178.89342] || Actual Tag: cancer_negitive || wrong
y121.jpg || Raw output: [-140.84381] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [436.88232] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-1027.113] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-4183.7725] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-1979.2485] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [-689.36926] || Actual Tag: cancer_negitive || wrong
no947.jpg || Raw output: [788.1578] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-186.56198] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [19.429533] || Actual Tag: cancer_negitive || right
y650.jpg || Raw output: [-1025.0176] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [1733.2354] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-484.72745] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [2205.4092] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [759.25146] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [101.18477] || Actual Tag: cancer_negitive || right
y664.jpg || Raw output: [23.415052] || Actual Tag: cancer_positive || wrong
no266.jpg || Raw output: [-871.441] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [-633.8329] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [790.2677] || Actual Tag: cancer_negitive || right
no891.jpg || Raw output: [252.99336] || Actual Tag: cancer_negitive || right
y352.jpg || Raw output: [-2401.772] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [416.72778] || Actual Tag: cancer_negitive || right
y785.jpg || Raw output: [313.82495] || Actual Tag: cancer_positive || wrong
no114.jpg || Raw output: [10.711203] || Actual Tag: cancer_negitive || undetermined
no479.jpg || Raw output: [532.31006] || Actual Tag: cancer_negitive || right
no605.jpg || Raw output: [-300.61707] || Actual Tag: cancer_negitive || wrong
y1030.jpg || Raw output: [-274.68774] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [284.08264] || Actual Tag: cancer_positive || wrong
no504.jpg || Raw output: [417.94507] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [-85.06056] || Actual Tag: cancer_negitive || wrong
