Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo

Total Prediction Time: 0:11:15
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 69.57%
define_rate: 56.4%
undetermined_range: 15

undetermined: 1418 images || right: 1276 images || wrong: 558 images

Raw Data:

no 1.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y597.jpg || Raw output: [-949.949] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-6.891672] || Actual Tag: cancer_positive || undetermined
no881.jpg || Raw output: [113.326256] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [-63.39125] || Actual Tag: cancer_negitive || wrong
y346.jpg || Raw output: [-5615.2505] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-178.57066] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [180.58588] || Actual Tag: cancer_positive || wrong
y556.jpg || Raw output: [-663.16376] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-90.02585] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [161.12091] || Actual Tag: cancer_positive || wrong
no692.jpg || Raw output: [16.401838] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [4.593941] || Actual Tag: cancer_positive || undetermined
y1291.jpg || Raw output: [-183.4299] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1219.jpg || Raw output: [-354.24152] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-2865.5176] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-402.9061] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-350.31396] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [486.81555] || Actual Tag: cancer_positive || wrong
y84.jpg || Raw output: [84.80037] || Actual Tag: cancer_positive || wrong
Y50.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y731.jpg || Raw output: [0.4761956] || Actual Tag: cancer_positive || undetermined
no1356.jpg || Raw output: [-765.72705] || Actual Tag: cancer_negitive || wrong
y1212.jpg || Raw output: [-678.293] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y624.jpg || Raw output: [-1659.5088] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no426.jpg || Raw output: [277.46368] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y992.jpg || Raw output: [-721.8925] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-13913.289] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [313.74408] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [690.1403] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [48.32888] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [360.97772] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no440.jpg || Raw output: [30.883955] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [-218.28665] || Actual Tag: cancer_negitive || wrong
y478.jpg || Raw output: [-656.11273] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [-174.22913] || Actual Tag: cancer_negitive || wrong
y667.jpg || Raw output: [-7692.069] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-49.975132] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [770.0628] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y541.jpg || Raw output: [-1756.4398] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [1316.6813] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y318.jpg || Raw output: [-245.47054] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [15.208055] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [24.036196] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-753.09955] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [3.4231033] || Actual Tag: cancer_positive || undetermined
6 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1476.jpg || Raw output: [78.06995] || Actual Tag: cancer_positive || wrong
no468.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1451.jpg || Raw output: [11.850785] || Actual Tag: cancer_negitive || undetermined
y306.jpg || Raw output: [-957.59174] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-52.588123] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1042.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1074.jpg || Raw output: [-258.28314] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1107.jpg || Raw output: [15.998184] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-323.4232] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [99.55696] || Actual Tag: cancer_positive || wrong
y539.jpg || Raw output: [-413.8852] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-1031.398] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [-0.36965188] || Actual Tag: cancer_positive || undetermined
no134.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y104.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no260.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1008.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1210.jpg || Raw output: [-407.44705] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1314.jpg || Raw output: [-80.05768] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no859.jpg || Raw output: [567.8924] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-176.97112] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [-1415.2676] || Actual Tag: cancer_negitive || wrong
y1269.jpg || Raw output: [97.309845] || Actual Tag: cancer_positive || wrong
y431.jpg || Raw output: [6.7732015] || Actual Tag: cancer_positive || undetermined
no1030.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no259.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no352.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
N3.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1360.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1066.jpg || Raw output: [-377.52814] || Actual Tag: cancer_negitive || wrong
35 no.jpg || Raw output: [45.06377] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [-543.8769] || Actual Tag: cancer_negitive || wrong
y575.jpg || Raw output: [-350.54355] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1331.jpg || Raw output: [30.697176] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1203.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1400.jpg || Raw output: [-97.99889] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [-1686.6431] || Actual Tag: cancer_negitive || wrong
y336.jpg || Raw output: [-8394.051] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1322.jpg || Raw output: [-273.35822] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-105.215454] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y13.jpg || Raw output: [-131.94794] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-295.60114] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [-51.784096] || Actual Tag: cancer_negitive || wrong
no535.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no175.jpg || Raw output: [982.3433] || Actual Tag: cancer_negitive || right
y44.jpg || Raw output: [-7080.4233] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no124.jpg || Raw output: [-15.600847] || Actual Tag: cancer_negitive || wrong
no115.jpg || Raw output: [-145.53134] || Actual Tag: cancer_negitive || wrong
No18.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no457.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1394.jpg || Raw output: [-13.38265] || Actual Tag: cancer_negitive || undetermined
y340.jpg || Raw output: [114.5441] || Actual Tag: cancer_positive || wrong
y1309.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1008.jpg || Raw output: [2.390318] || Actual Tag: cancer_positive || undetermined
Y29.jpg || Raw output: [-1104.5862] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1057.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1230.jpg || Raw output: [-2487.686] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [103.25953] || Actual Tag: cancer_positive || wrong
y1024.jpg || Raw output: [-3646.5828] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [459.59857] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [-29.021145] || Actual Tag: cancer_negitive || wrong
no1379.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y119.jpg || Raw output: [-24.710625] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [424.02426] || Actual Tag: cancer_positive || wrong
no657.jpg || Raw output: [295.2771] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no386.jpg || Raw output: [-1420.5555] || Actual Tag: cancer_negitive || wrong
y1164.jpg || Raw output: [-62.924603] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y9.jpg || Raw output: [-877.165] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-112.05609] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-52.393566] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-1019.0107] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-1462.3738] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [899.8421] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-1045.0995] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no339.jpg || Raw output: [185.21838] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [-154.34529] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y844.jpg || Raw output: [-698.9464] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-0.32192] || Actual Tag: cancer_positive || undetermined
no 97.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y605.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
29 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no325.jpg || Raw output: [-451.36768] || Actual Tag: cancer_negitive || wrong
no529.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1482.jpg || Raw output: [-87.40807] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1393.jpg || Raw output: [26.840654] || Actual Tag: cancer_positive || wrong
y286.jpg || Raw output: [-1483.5261] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-792.95905] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [-1040.5933] || Actual Tag: cancer_negitive || wrong
no196.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1357.jpg || Raw output: [-81.01353] || Actual Tag: cancer_negitive || wrong
no620.jpg || Raw output: [-569.5864] || Actual Tag: cancer_negitive || wrong
no147.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no960.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1045.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y779.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1254.jpg || Raw output: [-986.0402] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [180.58588] || Actual Tag: cancer_positive || wrong
y952.jpg || Raw output: [-2018.8958] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y16.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1134.jpg || Raw output: [-516.086] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [282.2201] || Actual Tag: cancer_positive || wrong
no149.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no698.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1417.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1340.jpg || Raw output: [252.76112] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [-117.095924] || Actual Tag: cancer_negitive || wrong
y530.jpg || Raw output: [-478.34717] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no519.jpg || Raw output: [6421.1343] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [-13.61525] || Actual Tag: cancer_negitive || undetermined
y812.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y8.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1010.jpg || Raw output: [-646.74567] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [0.72979486] || Actual Tag: cancer_positive || undetermined
no431.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y225.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no244.jpg || Raw output: [155.10521] || Actual Tag: cancer_negitive || right
y11.jpg || Raw output: [-2002.1172] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-1422.588] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-364.09222] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [-23.813475] || Actual Tag: cancer_negitive || wrong
no480.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y101.jpg || Raw output: [-520.3914] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [431.38007] || Actual Tag: cancer_negitive || right
no295.jpg || Raw output: [-1163.9513] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [-305.8773] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [627.9582] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y786.jpg || Raw output: [-714.1608] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [-25.451395] || Actual Tag: cancer_negitive || wrong
no211.jpg || Raw output: [427.4119] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [-1471.8372] || Actual Tag: cancer_negitive || wrong
Y247.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no980.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y510.jpg || Raw output: [-2600.4307] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [1.6947303] || Actual Tag: cancer_negitive || undetermined
no1492.jpg || Raw output: [-35.810722] || Actual Tag: cancer_negitive || wrong
